if_value;threshold;prediction;time
0.0829992;0.04466446;1;3315
0.08243659;0.04466446;1;3316
0.08204502;0.04466446;1;3317
0.08197408;0.04466446;1;3318
0.08226684;0.04466446;1;3319
0.08212465;0.04466446;1;3320
0.08180102;0.04466446;1;3321
0.08152036;0.04466446;1;3322
0.08146083;0.04466446;1;3323
0.08137802;0.04466446;1;3324
0.08101147;0.04466446;1;3325
0.08085108;0.04466446;1;3326
0.08080017;0.04466446;1;3327
0.08084469;0.04466446;1;3328
0.08066963;0.04466446;1;3329
0.08086774;0.04466446;1;3330
0.08073529;0.04466446;1;3331
0.08059163;0.04466446;1;3332
0.08062041;0.04466446;1;3333
0.08038336;0.04466446;1;3334
0.08007664;0.04466446;1;3335
0.07996518;0.04466446;1;3336
0.07994675;0.04466446;1;3337
0.07983924;0.04466446;1;3338
0.07974718;0.04466446;1;3339
0.07981459;0.04466446;1;3340
0.08000393;0.04466446;1;3341
0.07991549;0.04466446;1;3342
0.07999701;0.04466446;1;3343
0.08047515;0.04466446;1;3344
0.0804416;0.04466446;1;3345
0.08108395;0.04466446;1;3346
0.08125401;0.04466446;1;3347
0.08162808;0.04466446;1;3348
0.08185379;0.04466446;1;3349
0.08188099;0.04466446;1;3350
0.08207364;0.04466446;1;3351
0.08199782;0.04466446;1;3352
0.08235215;0.04466446;1;3353
0.08187284;0.04466446;1;3354
0.0812797;0.04466446;1;3355
0.08075555;0.04466446;1;3356
0.08042593;0.04466446;1;3357
0.08046453;0.04466446;1;3358
0.08026442;0.04466446;1;3359
0.08003392;0.04466446;1;3360
0.0801553;0.04466446;1;3361
0.08029872;0.04466446;1;3362
0.08003675;0.04466446;1;3363
0.08017728;0.04466446;1;3364
0.08031818;0.04466446;1;3365
0.081994;0.04466446;1;3366
0.08408317;0.04466446;1;3367
0.08594009;0.04466446;1;3368
0.08666602;0.04466446;1;3369
0.08993422;0.04466446;1;3370
0.09680823;0.04466446;1;3371
0.1082533;0.04466446;1;3372
0.12453891;0.04466446;1;3373
0.142096;0.04466446;1;3374
0.16408753;0.04466446;1;3375
0.18812139;0.04466446;1;3376
0.19966565;0.04466446;1;3377
0.21535438;0.04466446;1;3378
0.23513293;0.04466446;1;3379
0.23334973;0.04466446;1;3380
0.22689438;0.04466446;1;3381
0.22306637;0.04466446;1;3382
0.21380889;0.04466446;1;3383
0.21511181;0.04466446;1;3384
0.20919193;0.04466446;1;3385
0.20497091;0.04466446;1;3386
0.16967209;0.04466446;1;3387
0.15871155;0.04466446;1;3388
0.13959426;0.04466446;1;3389
0.11238975;0.04466446;1;3390
0.10254494;0.04466446;1;3391
0.0801388;0.04466446;1;3392
0.05484615;0.04466446;1;3393
0.05578339;0.04466446;1;3394
0.0557221;0.04466446;1;3395
0.05376695;0.04466446;1;3396
0.05140716;0.04466446;1;3397
0.05054119;0.04466446;1;3398
0.05157563;0.04466446;1;3399
0.04988762;0.04466446;1;3400
0.04544087;0.04466446;1;3401
0.04348733;0.04466446;0;3402
0.04433205;0.04466446;0;3403
0.04371299;0.04466446;0;3404
0.04355951;0.04466446;0;3405
0.04355941;0.04466446;0;3406
0.04353492;0.04466446;0;3407
0.04339268;0.04466446;0;3408
0.04333876;0.04466446;0;3409
0.04337075;0.04466446;0;3410
0.04334904;0.04466446;0;3411
0.04364803;0.04466446;0;3412
0.05195266;0.04466446;1;3413
0.08342415;0.04466446;1;3414
0.11831301;0.04466446;1;3415
0.15557264;0.04466446;1;3416
0.1630653;0.04466446;1;3417
0.19549643;0.04466446;1;3418
0.22769813;0.04466446;1;3419
0.25198057;0.04466446;1;3420
0.25531897;0.04466446;1;3421
0.2721647;0.04466446;1;3422
0.25778177;0.04466446;1;3423
0.25237736;0.04466446;1;3424
0.27897784;0.04466446;1;3425
0.25390422;0.04466446;1;3426
0.19401836;0.04466446;1;3427
0.15843509;0.04466446;1;3428
0.14592525;0.04466446;1;3429
0.1319084;0.04466446;1;3430
0.12437565;0.04466446;1;3431
0.11014646;0.04466446;1;3432
0.10198244;0.04466446;1;3433
0.10233825;0.04466446;1;3434
0.10261414;0.04466446;1;3435
0.10088685;0.04466446;1;3436
0.08929081;0.04466446;1;3437
0.08127971;0.04466446;1;3438
0.07757148;0.04466446;1;3439
0.07298256;0.04466446;1;3440
0.07118411;0.04466446;1;3441
0.06623436;0.04466446;1;3442
0.06030098;0.04466446;1;3443
0.05770995;0.04466446;1;3444
0.05789189;0.04466446;1;3445
0.05855813;0.04466446;1;3446
0.05791289;0.04466446;1;3447
0.05654457;0.04466446;1;3448
0.05787676;0.04466446;1;3449
0.05890589;0.04466446;1;3450
0.05898677;0.04466446;1;3451
0.0595809;0.04466446;1;3452
0.06068785;0.04466446;1;3453
0.06319382;0.04466446;1;3454
0.06876429;0.04466446;1;3455
0.07008467;0.04466446;1;3456
0.07006887;0.04466446;1;3457
0.07255322;0.04466446;1;3458
0.07659743;0.04466446;1;3459
0.08225759;0.04466446;1;3460
0.08366833;0.04466446;1;3461
0.08972057;0.04466446;1;3462
0.08932769;0.04466446;1;3463
0.09035176;0.04466446;1;3464
0.09164438;0.04466446;1;3465
0.09228048;0.04466446;1;3466
0.0916304;0.04466446;1;3467
0.08446255;0.04466446;1;3468
0.0866143;0.04466446;1;3469
0.08917271;0.04466446;1;3470
0.09038801;0.04466446;1;3471
0.09922818;0.04466446;1;3472
0.10488781;0.04466446;1;3473
0.0991118;0.04466446;1;3474
0.10130744;0.04466446;1;3475
0.1157612;0.04466446;1;3476
0.13665904;0.04466446;1;3477
0.14399703;0.04466446;1;3478
0.14663193;0.04466446;1;3479
0.15991282;0.04466446;1;3480
0.17147116;0.04466446;1;3481
0.18282376;0.04466446;1;3482
0.20719586;0.04466446;1;3483
0.22917266;0.04466446;1;3484
0.22652499;0.04466446;1;3485
0.21935624;0.04466446;1;3486
0.23816718;0.04466446;1;3487
0.21231651;0.04466446;1;3488
0.16270554;0.04466446;1;3489
0.14424948;0.04466446;1;3490
0.13605012;0.04466446;1;3491
0.10537395;0.04466446;1;3492
0.09200784;0.04466446;1;3493
0.05730304;0.04466446;1;3494
0.0515783;0.04466446;1;3495
0.04983807;0.04466446;1;3496
0.04966754;0.04466446;1;3497
0.04853725;0.04466446;1;3498
0.04859909;0.04466446;1;3499
0.05003211;0.04466446;1;3500
0.04761744;0.04466446;1;3501
0.04579135;0.04466446;1;3502
0.04629314;0.04466446;1;3503
0.06813384;0.04466446;1;3504
0.14096205;0.04466446;1;3505
0.18140413;0.04466446;1;3506
0.26442185;0.04466446;1;3507
0.24799089;0.04466446;1;3508
0.24565642;0.04466446;1;3509
0.24813588;0.04466446;1;3510
0.2251078;0.04466446;1;3511
0.28432646;0.04466446;1;3512
0.24954052;0.04466446;1;3513
0.17999661;0.04466446;1;3514
0.14875804;0.04466446;1;3515
0.11788514;0.04466446;1;3516
0.11080009;0.04466446;1;3517
0.10320663;0.04466446;1;3518
0.1004408;0.04466446;1;3519
0.09522589;0.04466446;1;3520
0.086866;0.04466446;1;3521
0.0775589;0.04466446;1;3522
0.06909489;0.04466446;1;3523
0.06593037;0.04466446;1;3524
0.05931007;0.04466446;1;3525
0.0570592;0.04466446;1;3526
0.05642618;0.04466446;1;3527
0.05740428;0.04466446;1;3528
0.05892031;0.04466446;1;3529
0.0630272;0.04466446;1;3530
0.07578816;0.04466446;1;3531
0.09759653;0.04466446;1;3532
0.0976479;0.04466446;1;3533
0.09234145;0.04466446;1;3534
0.10056028;0.04466446;1;3535
0.10921711;0.04466446;1;3536
0.10960709;0.04466446;1;3537
0.10945142;0.04466446;1;3538
0.11453384;0.04466446;1;3539
0.12270925;0.04466446;1;3540
0.13338909;0.04466446;1;3541
0.17694713;0.04466446;1;3542
0.22996463;0.04466446;1;3543
0.26886126;0.04466446;1;3544
0.26340821;0.04466446;1;3545
0.25840825;0.04466446;1;3546
0.2668786;0.04466446;1;3547
0.2661967;0.04466446;1;3548
0.18377985;0.04466446;1;3549
0.14853805;0.04466446;1;3550
0.11494087;0.04466446;1;3551
0.11147285;0.04466446;1;3552
0.10778996;0.04466446;1;3553
0.07658157;0.04466446;1;3554
0.0510218;0.04466446;1;3555
0.04951696;0.04466446;1;3556
0.04530213;0.04466446;1;3557
0.04535384;0.04466446;1;3558
0.04417856;0.04466446;0;3559
0.04364267;0.04466446;0;3560
0.04374236;0.04466446;0;3561
0.04339999;0.04466446;0;3562
0.04350934;0.04466446;0;3563
0.04351769;0.04466446;0;3564
0.04352798;0.04466446;0;3565
0.04353401;0.04466446;0;3566
0.04355955;0.04466446;0;3567
0.04352179;0.04466446;0;3568
0.04357302;0.04466446;0;3569
0.04355548;0.04466446;0;3570
0.04359538;0.04466446;0;3571
0.04361893;0.04466446;0;3572
0.04363437;0.04466446;0;3573
0.04360978;0.04466446;0;3574
0.04365036;0.04466446;0;3575
0.04371927;0.04466446;0;3576
0.04366248;0.04466446;0;3577
0.06162947;0.04466446;1;3578
0.12439417;0.04466446;1;3579
0.17127185;0.04466446;1;3580
0.24558474;0.04466446;1;3581
0.23217487;0.04466446;1;3582
0.22218376;0.04466446;1;3583
0.24303304;0.04466446;1;3584
0.25060257;0.04466446;1;3585
0.26574042;0.04466446;1;3586
0.27267075;0.04466446;1;3587
0.22349262;0.04466446;1;3588
0.18671952;0.04466446;1;3589
0.15564853;0.04466446;1;3590
0.13693698;0.04466446;1;3591
0.11116564;0.04466446;1;3592
0.10052601;0.04466446;1;3593
0.10129537;0.04466446;1;3594
0.10016298;0.04466446;1;3595
0.09940135;0.04466446;1;3596
0.10020193;0.04466446;1;3597
0.10144035;0.04466446;1;3598
0.10851151;0.04466446;1;3599
0.10442596;0.04466446;1;3600
0.09606799;0.04466446;1;3601
0.08846722;0.04466446;1;3602
0.07457385;0.04466446;1;3603
0.06996576;0.04466446;1;3604
0.06395292;0.04466446;1;3605
0.06443851;0.04466446;1;3606
0.06461327;0.04466446;1;3607
0.06420882;0.04466446;1;3608
0.06980649;0.04466446;1;3609
0.0702133;0.04466446;1;3610
0.0680308;0.04466446;1;3611
0.0664953;0.04466446;1;3612
0.06326348;0.04466446;1;3613
0.062192;0.04466446;1;3614
0.06214824;0.04466446;1;3615
0.06143557;0.04466446;1;3616
0.05778083;0.04466446;1;3617
0.05780638;0.04466446;1;3618
0.05797613;0.04466446;1;3619
0.05821262;0.04466446;1;3620
0.05819781;0.04466446;1;3621
0.05824662;0.04466446;1;3622
0.05828006;0.04466446;1;3623
0.05818738;0.04466446;1;3624
0.05791497;0.04466446;1;3625
0.05767035;0.04466446;1;3626
0.05752447;0.04466446;1;3627
0.05763666;0.04466446;1;3628
0.05798495;0.04466446;1;3629
0.05884023;0.04466446;1;3630
0.05951503;0.04466446;1;3631
0.06010056;0.04466446;1;3632
0.06065215;0.04466446;1;3633
0.06150514;0.04466446;1;3634
0.0618537;0.04466446;1;3635
0.06086653;0.04466446;1;3636
0.06081113;0.04466446;1;3637
0.06003594;0.04466446;1;3638
0.05973366;0.04466446;1;3639
0.06023223;0.04466446;1;3640
0.05871151;0.04466446;1;3641
0.05804974;0.04466446;1;3642
0.05801855;0.04466446;1;3643
0.06164243;0.04466446;1;3644
0.06696413;0.04466446;1;3645
0.07240901;0.04466446;1;3646
0.07029489;0.04466446;1;3647
0.07233614;0.04466446;1;3648
0.07807609;0.04466446;1;3649
0.0789675;0.04466446;1;3650
0.07710986;0.04466446;1;3651
0.07227749;0.04466446;1;3652
0.0699278;0.04466446;1;3653
0.0712184;0.04466446;1;3654
0.0706671;0.04466446;1;3655
0.06254954;0.04466446;1;3656
0.05971195;0.04466446;1;3657
0.06079542;0.04466446;1;3658
0.06078297;0.04466446;1;3659
0.06225536;0.04466446;1;3660
0.06479204;0.04466446;1;3661
0.0671059;0.04466446;1;3662
0.06206131;0.04466446;1;3663
0.05911683;0.04466446;1;3664
0.05741246;0.04466446;1;3665
0.05556519;0.04466446;1;3666
0.0539798;0.04466446;1;3667
0.0538751;0.04466446;1;3668
0.05332773;0.04466446;1;3669
0.05325694;0.04466446;1;3670
0.05374236;0.04466446;1;3671
0.05431782;0.04466446;1;3672
0.05379644;0.04466446;1;3673
0.04984248;0.04466446;1;3674
0.04933678;0.04466446;1;3675
0.04812503;0.04466446;1;3676
0.04712537;0.04466446;1;3677
0.04763837;0.04466446;1;3678
0.04888583;0.04466446;1;3679
0.04986082;0.04466446;1;3680
0.04998316;0.04466446;1;3681
0.04940498;0.04466446;1;3682
0.04903482;0.04466446;1;3683
0.04905532;0.04466446;1;3684
0.04928245;0.04466446;1;3685
0.05005022;0.04466446;1;3686
0.04984256;0.04466446;1;3687
0.0487308;0.04466446;1;3688
0.04834056;0.04466446;1;3689
0.04832463;0.04466446;1;3690
0.04824375;0.04466446;1;3691
0.04789092;0.04466446;1;3692
0.04774304;0.04466446;1;3693
0.04775669;0.04466446;1;3694
0.04788305;0.04466446;1;3695
0.04788086;0.04466446;1;3696
0.04787401;0.04466446;1;3697
0.04785169;0.04466446;1;3698
0.04787808;0.04466446;1;3699
0.04787901;0.04466446;1;3700
0.0478875;0.04466446;1;3701
0.04796949;0.04466446;1;3702
0.04784246;0.04466446;1;3703
0.04789959;0.04466446;1;3704
0.04778807;0.04466446;1;3705
0.04789578;0.04466446;1;3706
0.04787978;0.04466446;1;3707
0.04790201;0.04466446;1;3708
0.0478913;0.04466446;1;3709
0.04784328;0.04466446;1;3710
0.04789207;0.04466446;1;3711
0.04802393;0.04466446;1;3712
0.04801327;0.04466446;1;3713
0.04801915;0.04466446;1;3714
0.0479794;0.04466446;1;3715
0.04800209;0.04466446;1;3716
0.04803839;0.04466446;1;3717
0.0480497;0.04466446;1;3718
0.04797679;0.04466446;1;3719
0.04798873;0.04466446;1;3720
0.04798369;0.04466446;1;3721
0.04800208;0.04466446;1;3722
0.04797582;0.04466446;1;3723
0.04799351;0.04466446;1;3724
0.0479975;0.04466446;1;3725
0.0480002;0.04466446;1;3726
0.04798515;0.04466446;1;3727
0.04797729;0.04466446;1;3728
0.04795631;0.04466446;1;3729
0.04793087;0.04466446;1;3730
0.04791541;0.04466446;1;3731
0.04792055;0.04466446;1;3732
0.04791512;0.04466446;1;3733
0.04794465;0.04466446;1;3734
0.04793143;0.04466446;1;3735
0.04792358;0.04466446;1;3736
0.04791553;0.04466446;1;3737
0.04791775;0.04466446;1;3738
0.0478961;0.04466446;1;3739
0.04790933;0.04466446;1;3740
0.04790009;0.04466446;1;3741
0.04787983;0.04466446;1;3742
0.04787198;0.04466446;1;3743
0.04719228;0.04466446;1;3744
0.04724357;0.04466446;1;3745
0.04719314;0.04466446;1;3746
0.04716244;0.04466446;1;3747
0.04717606;0.04466446;1;3748
0.04713334;0.04466446;1;3749
0.04709464;0.04466446;1;3750
0.04714984;0.04466446;1;3751
0.04715273;0.04466446;1;3752
0.0471313;0.04466446;1;3753
0.04710842;0.04466446;1;3754
0.04711823;0.04466446;1;3755
0.04711754;0.04466446;1;3756
0.04711875;0.04466446;1;3757
0.04696695;0.04466446;1;3758
0.04698796;0.04466446;1;3759
0.04698663;0.04466446;1;3760
0.04702614;0.04466446;1;3761
0.04699906;0.04466446;1;3762
0.04699452;0.04466446;1;3763
0.04697958;0.04466446;1;3764
0.04699266;0.04466446;1;3765
0.0469695;0.04466446;1;3766
0.0470337;0.04466446;1;3767
0.04706455;0.04466446;1;3768
0.04707994;0.04466446;1;3769
0.04709939;0.04466446;1;3770
0.04709238;0.04466446;1;3771
0.04709025;0.04466446;1;3772
0.04710105;0.04466446;1;3773
0.04710737;0.04466446;1;3774
0.04711119;0.04466446;1;3775
0.04711137;0.04466446;1;3776
0.04711327;0.04466446;1;3777
0.04708927;0.04466446;1;3778
0.04708304;0.04466446;1;3779
0.04707692;0.04466446;1;3780
0.04707328;0.04466446;1;3781
0.04708523;0.04466446;1;3782
0.04708263;0.04466446;1;3783
0.04708349;0.04466446;1;3784
0.04704265;0.04466446;1;3785
0.0470376;0.04466446;1;3786
0.04703714;0.04466446;1;3787
0.04705913;0.04466446;1;3788
0.04705908;0.04466446;1;3789
0.04705507;0.04466446;1;3790
0.0470639;0.04466446;1;3791
0.04706421;0.04466446;1;3792
0.04704846;0.04466446;1;3793
0.04705167;0.04466446;1;3794
0.04704294;0.04466446;1;3795
0.04704009;0.04466446;1;3796
0.04704075;0.04466446;1;3797
0.04706439;0.04466446;1;3798
0.04706326;0.04466446;1;3799
0.04707488;0.04466446;1;3800
0.04706237;0.04466446;1;3801
0.04703924;0.04466446;1;3802
0.04707513;0.04466446;1;3803
0.04715996;0.04466446;1;3804
0.04715608;0.04466446;1;3805
0.04714334;0.04466446;1;3806
0.0471282;0.04466446;1;3807
0.0470642;0.04466446;1;3808
0.04701282;0.04466446;1;3809
0.0469412;0.04466446;1;3810
0.04690697;0.04466446;1;3811
0.04690671;0.04466446;1;3812
0.0469314;0.04466446;1;3813
0.04698981;0.04466446;1;3814
0.04699929;0.04466446;1;3815
0.04700878;0.04466446;1;3816
0.04697669;0.04466446;1;3817
0.04697837;0.04466446;1;3818
0.04696201;0.04466446;1;3819
0.04697045;0.04466446;1;3820
0.04695772;0.04466446;1;3821
0.04696693;0.04466446;1;3822
0.04698885;0.04466446;1;3823
0.04698594;0.04466446;1;3824
0.04700334;0.04466446;1;3825
0.04699233;0.04466446;1;3826
0.04698111;0.04466446;1;3827
0.04696702;0.04466446;1;3828
0.0469756;0.04466446;1;3829
0.04694457;0.04466446;1;3830
0.04694304;0.04466446;1;3831
0.04694926;0.04466446;1;3832
0.04699549;0.04466446;1;3833
0.04700491;0.04466446;1;3834
0.04700546;0.04466446;1;3835
0.04700112;0.04466446;1;3836
0.04699609;0.04466446;1;3837
0.04700818;0.04466446;1;3838
0.04697024;0.04466446;1;3839
0.04695652;0.04466446;1;3840
0.04696705;0.04466446;1;3841
0.04698326;0.04466446;1;3842
0.04711121;0.04466446;1;3843
0.04710762;0.04466446;1;3844
0.04697685;0.04466446;1;3845
0.0469556;0.04466446;1;3846
0.04693982;0.04466446;1;3847
0.04697242;0.04466446;1;3848
0.04697664;0.04466446;1;3849
0.04697081;0.04466446;1;3850
0.04704961;0.04466446;1;3851
0.04696069;0.04466446;1;3852
0.04700865;0.04466446;1;3853
0.04699379;0.04466446;1;3854
0.0469961;0.04466446;1;3855
0.04697819;0.04466446;1;3856
0.04696712;0.04466446;1;3857
0.04695658;0.04466446;1;3858
0.04693534;0.04466446;1;3859
0.04693991;0.04466446;1;3860
0.04693646;0.04466446;1;3861
0.04697317;0.04466446;1;3862
0.04699493;0.04466446;1;3863
0.04697296;0.04466446;1;3864
0.04696399;0.04466446;1;3865
0.04697042;0.04466446;1;3866
0.0469748;0.04466446;1;3867
0.04694983;0.04466446;1;3868
0.04694379;0.04466446;1;3869
0.04697461;0.04466446;1;3870
0.04693301;0.04466446;1;3871
0.04692087;0.04466446;1;3872
0.0469889;0.04466446;1;3873
0.04697924;0.04466446;1;3874
0.04697466;0.04466446;1;3875
0.04696916;0.04466446;1;3876
0.04696449;0.04466446;1;3877
0.04695129;0.04466446;1;3878
0.04692484;0.04466446;1;3879
0.04691748;0.04466446;1;3880
0.04694405;0.04466446;1;3881
0.04695776;0.04466446;1;3882
0.04703536;0.04466446;1;3883
0.04706936;0.04466446;1;3884
0.04706967;0.04466446;1;3885
0.04691643;0.04466446;1;3886
0.0469813;0.04466446;1;3887
0.04694298;0.04466446;1;3888
0.0468316;0.04466446;1;3889
0.04685457;0.04466446;1;3890
0.04682762;0.04466446;1;3891
0.04690002;0.04466446;1;3892
0.04699561;0.04466446;1;3893
0.04698392;0.04466446;1;3894
0.04699455;0.04466446;1;3895
0.04699099;0.04466446;1;3896
0.04698974;0.04466446;1;3897
0.04698158;0.04466446;1;3898
0.04696596;0.04466446;1;3899
0.0469084;0.04466446;1;3900
0.0469276;0.04466446;1;3901
0.04692752;0.04466446;1;3902
0.04696308;0.04466446;1;3903
0.04701113;0.04466446;1;3904
0.04699481;0.04466446;1;3905
0.04704962;0.04466446;1;3906
0.04705393;0.04466446;1;3907
0.04703093;0.04466446;1;3908
0.04703783;0.04466446;1;3909
0.04703305;0.04466446;1;3910
0.04703743;0.04466446;1;3911
0.04705236;0.04466446;1;3912
0.04706043;0.04466446;1;3913
0.04707589;0.04466446;1;3914
0.04705695;0.04466446;1;3915
0.0470559;0.04466446;1;3916
0.04705802;0.04466446;1;3917
0.04705635;0.04466446;1;3918
0.0470388;0.04466446;1;3919
0.04703018;0.04466446;1;3920
0.04702263;0.04466446;1;3921
0.0469934;0.04466446;1;3922
0.04713286;0.04466446;1;3923
0.04710966;0.04466446;1;3924
0.04694334;0.04466446;1;3925
0.04685672;0.04466446;1;3926
0.04700598;0.04466446;1;3927
0.04698104;0.04466446;1;3928
0.04688564;0.04466446;1;3929
0.04677668;0.04466446;1;3930
0.04678865;0.04466446;1;3931
0.04683108;0.04466446;1;3932
0.04687087;0.04466446;1;3933
0.04688341;0.04466446;1;3934
0.04682504;0.04466446;1;3935
0.04682973;0.04466446;1;3936
0.04684548;0.04466446;1;3937
0.04685714;0.04466446;1;3938
0.04685246;0.04466446;1;3939
0.04680409;0.04466446;1;3940
0.04679111;0.04466446;1;3941
0.04681708;0.04466446;1;3942
0.04682536;0.04466446;1;3943
0.04681955;0.04466446;1;3944
0.0468336;0.04466446;1;3945
0.04683717;0.04466446;1;3946
0.04684448;0.04466446;1;3947
0.04681994;0.04466446;1;3948
0.0468204;0.04466446;1;3949
0.04684675;0.04466446;1;3950
0.04684944;0.04466446;1;3951
0.04686333;0.04466446;1;3952
0.04685573;0.04466446;1;3953
0.04683021;0.04466446;1;3954
0.04684167;0.04466446;1;3955
0.04685179;0.04466446;1;3956
0.04685928;0.04466446;1;3957
0.04684388;0.04466446;1;3958
0.04683948;0.04466446;1;3959
0.04683763;0.04466446;1;3960
0.04683048;0.04466446;1;3961
0.04679639;0.04466446;1;3962
0.04677971;0.04466446;1;3963
0.04682839;0.04466446;1;3964
0.04685955;0.04466446;1;3965
0.04688268;0.04466446;1;3966
0.04689197;0.04466446;1;3967
0.04687762;0.04466446;1;3968
0.04688717;0.04466446;1;3969
0.04690913;0.04466446;1;3970
0.04692888;0.04466446;1;3971
0.04697542;0.04466446;1;3972
0.04694322;0.04466446;1;3973
0.04693672;0.04466446;1;3974
0.04696855;0.04466446;1;3975
0.04696067;0.04466446;1;3976
0.04697631;0.04466446;1;3977
0.0469518;0.04466446;1;3978
0.04691209;0.04466446;1;3979
0.04693592;0.04466446;1;3980
0.04693342;0.04466446;1;3981
0.04694219;0.04466446;1;3982
0.04699652;0.04466446;1;3983
0.04698015;0.04466446;1;3984
0.0469735;0.04466446;1;3985
0.04691508;0.04466446;1;3986
0.04689735;0.04466446;1;3987
0.04690918;0.04466446;1;3988
0.04686057;0.04466446;1;3989
0.04686741;0.04466446;1;3990
0.04685549;0.04466446;1;3991
0.04686214;0.04466446;1;3992
0.04686019;0.04466446;1;3993
0.04702185;0.04466446;1;3994
0.04703488;0.04466446;1;3995
0.0470739;0.04466446;1;3996
0.04699989;0.04466446;1;3997
0.04696127;0.04466446;1;3998
0.0470117;0.04466446;1;3999
0.04705556;0.04466446;1;4000
0.04707802;0.04466446;1;4001
0.04709964;0.04466446;1;4002
0.0471113;0.04466446;1;4003
0.04711512;0.04466446;1;4004
0.0471365;0.04466446;1;4005
0.04714134;0.04466446;1;4006
0.04713055;0.04466446;1;4007
0.04714401;0.04466446;1;4008
0.04714721;0.04466446;1;4009
0.04712075;0.04466446;1;4010
0.04708487;0.04466446;1;4011
0.04713206;0.04466446;1;4012
0.04709648;0.04466446;1;4013
0.04712944;0.04466446;1;4014
0.04710611;0.04466446;1;4015
0.04710891;0.04466446;1;4016
0.04716391;0.04466446;1;4017
0.0471738;0.04466446;1;4018
0.0471601;0.04466446;1;4019
0.04723066;0.04466446;1;4020
0.04728854;0.04466446;1;4021
0.04737522;0.04466446;1;4022
0.04735357;0.04466446;1;4023
0.04732181;0.04466446;1;4024
0.04733121;0.04466446;1;4025
0.04731374;0.04466446;1;4026
0.04724741;0.04466446;1;4027
0.04718718;0.04466446;1;4028
0.04723687;0.04466446;1;4029
0.04721084;0.04466446;1;4030
0.04726414;0.04466446;1;4031
0.04723954;0.04466446;1;4032
0.04717136;0.04466446;1;4033
0.04711883;0.04466446;1;4034
0.04712377;0.04466446;1;4035
0.04712617;0.04466446;1;4036
0.04703337;0.04466446;1;4037
0.0470022;0.04466446;1;4038
0.04701044;0.04466446;1;4039
0.04699193;0.04466446;1;4040
0.04701316;0.04466446;1;4041
0.04701346;0.04466446;1;4042
0.04698571;0.04466446;1;4043
0.0469893;0.04466446;1;4044
0.04699607;0.04466446;1;4045
0.04701691;0.04466446;1;4046
0.04704823;0.04466446;1;4047
0.04705687;0.04466446;1;4048
0.04705658;0.04466446;1;4049
