if_value;threshold;prediction;time
0.07608487;0.07509089;1;5993
0.07609182;0.07509089;1;5994
0.0760548;0.07509089;1;5995
0.0761613;0.07509089;1;5996
0.07787785;0.07509089;1;5997
0.07837726;0.07509089;1;5998
0.07743316;0.07509089;1;5999
0.07585532;0.07509089;1;6000
0.08248637;0.07509089;1;6001
0.08138946;0.07509089;1;6002
0.07280432;0.07509089;0;6003
0.07219247;0.07509089;0;6004
0.07441723;0.07509089;0;6005
0.07854759;0.07509089;1;6006
0.0839519;0.07509089;1;6007
0.08182714;0.07509089;1;6008
0.07710023;0.07509089;1;6009
0.08324892;0.07509089;1;6010
0.08063372;0.07509089;1;6011
0.07754237;0.07509089;1;6012
0.07267861;0.07509089;0;6013
0.07364408;0.07509089;0;6014
0.07540274;0.07509089;1;6015
0.07499681;0.07509089;0;6016
0.08338361;0.07509089;1;6017
0.10472611;0.07509089;1;6018
0.10544568;0.07509089;1;6019
0.09368005;0.07509089;1;6020
0.08919069;0.07509089;1;6021
0.09071252;0.07509089;1;6022
0.09096679;0.07509089;1;6023
0.07590423;0.07509089;1;6024
0.07576359;0.07509089;1;6025
0.0757079;0.07509089;1;6026
0.07482316;0.07509089;0;6027
0.07523604;0.07509089;1;6028
0.07528871;0.07509089;1;6029
0.07530761;0.07509089;1;6030
0.07538;0.07509089;1;6031
0.07535616;0.07509089;1;6032
0.07543048;0.07509089;1;6033
0.07546133;0.07509089;1;6034
0.07550173;0.07509089;1;6035
0.07541969;0.07509089;1;6036
0.07540438;0.07509089;1;6037
0.07537026;0.07509089;1;6038
0.07533548;0.07509089;1;6039
0.07533066;0.07509089;1;6040
0.07552116;0.07509089;1;6041
0.07553358;0.07509089;1;6042
0.07552077;0.07509089;1;6043
0.07550323;0.07509089;1;6044
0.07552838;0.07509089;1;6045
0.07539275;0.07509089;1;6046
0.07587307;0.07509089;1;6047
0.08605102;0.07509089;1;6048
0.08730453;0.07509089;1;6049
0.07663205;0.07509089;1;6050
0.07452708;0.07509089;0;6051
0.07479354;0.07509089;0;6052
0.07476116;0.07509089;0;6053
0.07930854;0.07509089;1;6054
0.0794264;0.07509089;1;6055
0.07809796;0.07509089;1;6056
0.07646625;0.07509089;1;6057
0.07643925;0.07509089;1;6058
0.07631759;0.07509089;1;6059
0.07632479;0.07509089;1;6060
0.0759896;0.07509089;1;6061
0.07472199;0.07509089;0;6062
0.07441357;0.07509089;0;6063
0.07431146;0.07509089;0;6064
0.07415765;0.07509089;0;6065
0.0733118;0.07509089;0;6066
0.0732818;0.07509089;0;6067
0.07378954;0.07509089;0;6068
0.07383466;0.07509089;0;6069
0.07403319;0.07509089;0;6070
0.07424786;0.07509089;0;6071
0.07503601;0.07509089;0;6072
0.07515553;0.07509089;1;6073
0.07531721;0.07509089;1;6074
0.07533674;0.07509089;1;6075
0.07541125;0.07509089;1;6076
0.07583309;0.07509089;1;6077
0.07570871;0.07509089;1;6078
0.07573219;0.07509089;1;6079
0.07569183;0.07509089;1;6080
0.07573666;0.07509089;1;6081
0.07562777;0.07509089;1;6082
0.07550656;0.07509089;1;6083
0.07549883;0.07509089;1;6084
0.07550221;0.07509089;1;6085
0.07560308;0.07509089;1;6086
0.07561611;0.07509089;1;6087
0.07561482;0.07509089;1;6088
0.07572194;0.07509089;1;6089
0.07564005;0.07509089;1;6090
0.07559184;0.07509089;1;6091
0.07565617;0.07509089;1;6092
0.07569524;0.07509089;1;6093
0.07567115;0.07509089;1;6094
0.07565605;0.07509089;1;6095
0.07567215;0.07509089;1;6096
0.07571148;0.07509089;1;6097
0.07567076;0.07509089;1;6098
0.07570374;0.07509089;1;6099
0.07562285;0.07509089;1;6100
0.07563125;0.07509089;1;6101
0.07570382;0.07509089;1;6102
0.0760095;0.07509089;1;6103
0.07596261;0.07509089;1;6104
0.07586011;0.07509089;1;6105
0.07595049;0.07509089;1;6106
0.07586022;0.07509089;1;6107
0.07576903;0.07509089;1;6108
0.07566262;0.07509089;1;6109
0.07579277;0.07509089;1;6110
0.07574087;0.07509089;1;6111
0.07557146;0.07509089;1;6112
0.07554746;0.07509089;1;6113
0.07559139;0.07509089;1;6114
0.07585055;0.07509089;1;6115
0.07562777;0.07509089;1;6116
0.07566749;0.07509089;1;6117
0.07579352;0.07509089;1;6118
0.07576651;0.07509089;1;6119
0.07589265;0.07509089;1;6120
0.07573801;0.07509089;1;6121
0.07581455;0.07509089;1;6122
0.07578476;0.07509089;1;6123
0.07575311;0.07509089;1;6124
0.07570574;0.07509089;1;6125
0.07581256;0.07509089;1;6126
0.07581226;0.07509089;1;6127
0.07582299;0.07509089;1;6128
0.07591248;0.07509089;1;6129
0.0759852;0.07509089;1;6130
0.07604177;0.07509089;1;6131
0.07603479;0.07509089;1;6132
0.07628196;0.07509089;1;6133
0.07604621;0.07509089;1;6134
0.07591593;0.07509089;1;6135
0.07591344;0.07509089;1;6136
0.07600816;0.07509089;1;6137
0.07601538;0.07509089;1;6138
0.07599917;0.07509089;1;6139
0.07605066;0.07509089;1;6140
0.07600885;0.07509089;1;6141
0.07595184;0.07509089;1;6142
0.07590596;0.07509089;1;6143
0.07597235;0.07509089;1;6144
0.07593011;0.07509089;1;6145
0.07595756;0.07509089;1;6146
0.07597517;0.07509089;1;6147
0.07602175;0.07509089;1;6148
0.07606272;0.07509089;1;6149
0.07603889;0.07509089;1;6150
0.07604115;0.07509089;1;6151
0.07594791;0.07509089;1;6152
0.07587808;0.07509089;1;6153
0.0759213;0.07509089;1;6154
0.07598846;0.07509089;1;6155
0.07594841;0.07509089;1;6156
0.07589091;0.07509089;1;6157
0.07596741;0.07509089;1;6158
0.07594251;0.07509089;1;6159
0.07595079;0.07509089;1;6160
0.07592902;0.07509089;1;6161
0.07602643;0.07509089;1;6162
0.07603417;0.07509089;1;6163
0.07600313;0.07509089;1;6164
0.07605173;0.07509089;1;6165
0.07604127;0.07509089;1;6166
0.07608991;0.07509089;1;6167
0.0760443;0.07509089;1;6168
0.07605752;0.07509089;1;6169
0.07606751;0.07509089;1;6170
0.07599979;0.07509089;1;6171
0.07591195;0.07509089;1;6172
0.07595695;0.07509089;1;6173
0.07595713;0.07509089;1;6174
0.07599033;0.07509089;1;6175
0.07599559;0.07509089;1;6176
0.07596559;0.07509089;1;6177
0.07590604;0.07509089;1;6178
0.07587636;0.07509089;1;6179
0.07589927;0.07509089;1;6180
0.07588165;0.07509089;1;6181
0.07586256;0.07509089;1;6182
0.07586261;0.07509089;1;6183
0.07585275;0.07509089;1;6184
0.07582149;0.07509089;1;6185
0.0757732;0.07509089;1;6186
0.07581187;0.07509089;1;6187
0.07582009;0.07509089;1;6188
0.07587498;0.07509089;1;6189
0.07586604;0.07509089;1;6190
0.07590368;0.07509089;1;6191
0.07592038;0.07509089;1;6192
0.07587472;0.07509089;1;6193
0.07587212;0.07509089;1;6194
0.07583278;0.07509089;1;6195
0.07580595;0.07509089;1;6196
0.07583313;0.07509089;1;6197
0.07587989;0.07509089;1;6198
0.07592365;0.07509089;1;6199
0.07592274;0.07509089;1;6200
0.07587367;0.07509089;1;6201
0.07591627;0.07509089;1;6202
0.07595705;0.07509089;1;6203
0.07600808;0.07509089;1;6204
0.07600552;0.07509089;1;6205
0.07598197;0.07509089;1;6206
0.07603521;0.07509089;1;6207
0.07600557;0.07509089;1;6208
0.07608229;0.07509089;1;6209
0.07608417;0.07509089;1;6210
0.0760483;0.07509089;1;6211
0.07602258;0.07509089;1;6212
0.07596949;0.07509089;1;6213
0.07600367;0.07509089;1;6214
0.07596264;0.07509089;1;6215
0.07599315;0.07509089;1;6216
0.07586609;0.07509089;1;6217
0.07595202;0.07509089;1;6218
0.07600018;0.07509089;1;6219
0.07594261;0.07509089;1;6220
0.07591029;0.07509089;1;6221
0.0759118;0.07509089;1;6222
0.07578338;0.07509089;1;6223
0.07584055;0.07509089;1;6224
0.07587091;0.07509089;1;6225
0.07592687;0.07509089;1;6226
0.07588976;0.07509089;1;6227
0.07586585;0.07509089;1;6228
0.07595292;0.07509089;1;6229
0.0759576;0.07509089;1;6230
0.07595979;0.07509089;1;6231
0.07600011;0.07509089;1;6232
0.07598555;0.07509089;1;6233
0.07600535;0.07509089;1;6234
0.07601585;0.07509089;1;6235
0.07600226;0.07509089;1;6236
0.07593129;0.07509089;1;6237
0.07600757;0.07509089;1;6238
0.07609645;0.07509089;1;6239
0.07631508;0.07509089;1;6240
0.0763833;0.07509089;1;6241
0.07574052;0.07509089;1;6242
0.07539855;0.07509089;1;6243
0.07586392;0.07509089;1;6244
0.0758001;0.07509089;1;6245
0.07554086;0.07509089;1;6246
0.07572591;0.07509089;1;6247
0.07592067;0.07509089;1;6248
0.07519434;0.07509089;1;6249
0.0748757;0.07509089;0;6250
0.07470864;0.07509089;0;6251
0.07493779;0.07509089;0;6252
0.07513764;0.07509089;1;6253
0.07511801;0.07509089;1;6254
0.07490148;0.07509089;0;6255
0.07501785;0.07509089;0;6256
0.07556571;0.07509089;1;6257
0.07552636;0.07509089;1;6258
0.07517371;0.07509089;1;6259
0.07427228;0.07509089;0;6260
0.07585686;0.07509089;1;6261
0.07699848;0.07509089;1;6262
0.07808789;0.07509089;1;6263
0.07721075;0.07509089;1;6264
0.07586493;0.07509089;1;6265
0.07460091;0.07509089;0;6266
0.07483671;0.07509089;0;6267
0.07512826;0.07509089;1;6268
0.07557205;0.07509089;1;6269
0.07536218;0.07509089;1;6270
0.07536323;0.07509089;1;6271
0.07548002;0.07509089;1;6272
0.07556754;0.07509089;1;6273
0.07563446;0.07509089;1;6274
0.07563839;0.07509089;1;6275
0.07592728;0.07509089;1;6276
0.07594306;0.07509089;1;6277
0.07591712;0.07509089;1;6278
0.07576457;0.07509089;1;6279
0.07576907;0.07509089;1;6280
0.07569183;0.07509089;1;6281
0.07576298;0.07509089;1;6282
0.07565145;0.07509089;1;6283
0.07568017;0.07509089;1;6284
0.07566713;0.07509089;1;6285
0.07564944;0.07509089;1;6286
0.07570684;0.07509089;1;6287
0.07576666;0.07509089;1;6288
0.07574294;0.07509089;1;6289
0.07571019;0.07509089;1;6290
0.07572496;0.07509089;1;6291
0.07565197;0.07509089;1;6292
0.07576174;0.07509089;1;6293
0.07590527;0.07509089;1;6294
0.07587362;0.07509089;1;6295
0.0758319;0.07509089;1;6296
0.07584178;0.07509089;1;6297
0.07584305;0.07509089;1;6298
0.07575589;0.07509089;1;6299
0.0757462;0.07509089;1;6300
0.07575502;0.07509089;1;6301
0.07577109;0.07509089;1;6302
0.07577828;0.07509089;1;6303
0.07578477;0.07509089;1;6304
0.07579333;0.07509089;1;6305
0.07577962;0.07509089;1;6306
0.07596947;0.07509089;1;6307
0.07591695;0.07509089;1;6308
0.07587033;0.07509089;1;6309
0.0757976;0.07509089;1;6310
0.07578684;0.07509089;1;6311
0.07575477;0.07509089;1;6312
0.07572665;0.07509089;1;6313
0.07574786;0.07509089;1;6314
0.07576692;0.07509089;1;6315
0.07576602;0.07509089;1;6316
0.07574772;0.07509089;1;6317
0.07578047;0.07509089;1;6318
0.07578782;0.07509089;1;6319
0.07596663;0.07509089;1;6320
0.07600792;0.07509089;1;6321
0.07859068;0.07509089;1;6322
0.09370857;0.07509089;1;6323
0.09592623;0.07509089;1;6324
0.08924033;0.07509089;1;6325
0.08621538;0.07509089;1;6326
0.09008801;0.07509089;1;6327
0.08832072;0.07509089;1;6328
0.0755769;0.07509089;1;6329
0.07528531;0.07509089;1;6330
0.07589046;0.07509089;1;6331
0.07584656;0.07509089;1;6332
0.07558557;0.07509089;1;6333
0.07567247;0.07509089;1;6334
0.07574917;0.07509089;1;6335
0.07727113;0.07509089;1;6336
0.07760106;0.07509089;1;6337
0.08054899;0.07509089;1;6338
0.08035117;0.07509089;1;6339
0.07997245;0.07509089;1;6340
0.07950828;0.07509089;1;6341
0.07684764;0.07509089;1;6342
0.08246267;0.07509089;1;6343
0.09002081;0.07509089;1;6344
0.09514865;0.07509089;1;6345
0.09417412;0.07509089;1;6346
0.09321088;0.07509089;1;6347
0.08718684;0.07509089;1;6348
0.0847466;0.07509089;1;6349
0.0816689;0.07509089;1;6350
0.08288229;0.07509089;1;6351
0.08650645;0.07509089;1;6352
0.08974228;0.07509089;1;6353
0.09137094;0.07509089;1;6354
0.08716188;0.07509089;1;6355
0.08318848;0.07509089;1;6356
0.08305357;0.07509089;1;6357
0.08463641;0.07509089;1;6358
0.08309381;0.07509089;1;6359
0.08126312;0.07509089;1;6360
0.08008807;0.07509089;1;6361
0.07959264;0.07509089;1;6362
0.07934894;0.07509089;1;6363
0.08058111;0.07509089;1;6364
0.08104681;0.07509089;1;6365
0.0815072;0.07509089;1;6366
0.0828088;0.07509089;1;6367
0.08245164;0.07509089;1;6368
0.08148149;0.07509089;1;6369
0.08152773;0.07509089;1;6370
0.08095532;0.07509089;1;6371
0.08126567;0.07509089;1;6372
0.08188201;0.07509089;1;6373
0.08140215;0.07509089;1;6374
0.08068437;0.07509089;1;6375
0.08011645;0.07509089;1;6376
0.08128747;0.07509089;1;6377
0.08200055;0.07509089;1;6378
0.08704627;0.07509089;1;6379
0.09488618;0.07509089;1;6380
0.09835809;0.07509089;1;6381
0.09805689;0.07509089;1;6382
0.09124997;0.07509089;1;6383
0.08548094;0.07509089;1;6384
0.08284482;0.07509089;1;6385
0.08348282;0.07509089;1;6386
0.0826192;0.07509089;1;6387
0.08016577;0.07509089;1;6388
0.08008398;0.07509089;1;6389
0.08055318;0.07509089;1;6390
0.08089638;0.07509089;1;6391
0.08112323;0.07509089;1;6392
0.08114198;0.07509089;1;6393
0.08087143;0.07509089;1;6394
0.08078288;0.07509089;1;6395
0.08066276;0.07509089;1;6396
0.08052018;0.07509089;1;6397
0.08039307;0.07509089;1;6398
0.08034107;0.07509089;1;6399
0.08014777;0.07509089;1;6400
0.07930979;0.07509089;1;6401
0.08090843;0.07509089;1;6402
0.08703668;0.07509089;1;6403
0.11389323;0.07509089;1;6404
0.133173;0.07509089;1;6405
0.13844095;0.07509089;1;6406
0.13723975;0.07509089;1;6407
0.13913886;0.07509089;1;6408
0.15243453;0.07509089;1;6409
0.13531612;0.07509089;1;6410
0.14691688;0.07509089;1;6411
0.14698112;0.07509089;1;6412
0.16760409;0.07509089;1;6413
0.18805395;0.07509089;1;6414
0.18615831;0.07509089;1;6415
0.1609313;0.07509089;1;6416
0.12561135;0.07509089;1;6417
0.12853511;0.07509089;1;6418
0.1331715;0.07509089;1;6419
0.1336596;0.07509089;1;6420
0.13555793;0.07509089;1;6421
0.12547258;0.07509089;1;6422
0.13506064;0.07509089;1;6423
0.15190849;0.07509089;1;6424
0.14914452;0.07509089;1;6425
0.13161744;0.07509089;1;6426
0.17803137;0.07509089;1;6427
0.21403897;0.07509089;1;6428
0.24275666;0.07509089;1;6429
0.23159808;0.07509089;1;6430
0.23453338;0.07509089;1;6431
0.27402803;0.07509089;1;6432
0.27432358;0.07509089;1;6433
0.2586405;0.07509089;1;6434
0.27567184;0.07509089;1;6435
0.38695273;0.07509089;1;6436
0.38827035;0.07509089;1;6437
0.34064627;0.07509089;1;6438
0.34221277;0.07509089;1;6439
0.35166046;0.07509089;1;6440
0.36843881;0.07509089;1;6441
0.35721171;0.07509089;1;6442
0.33061534;0.07509089;1;6443
0.24274085;0.07509089;1;6444
0.30582035;0.07509089;1;6445
0.30155274;0.07509089;1;6446
0.31322399;0.07509089;1;6447
0.33182576;0.07509089;1;6448
0.35186443;0.07509089;1;6449
0.35687718;0.07509089;1;6450
0.33909997;0.07509089;1;6451
0.26974025;0.07509089;1;6452
0.2743583;0.07509089;1;6453
0.2812449;0.07509089;1;6454
0.29524177;0.07509089;1;6455
0.30717346;0.07509089;1;6456
0.30877522;0.07509089;1;6457
0.3045018;0.07509089;1;6458
0.2813873;0.07509089;1;6459
0.2887989;0.07509089;1;6460
0.28936851;0.07509089;1;6461
0.24880929;0.07509089;1;6462
0.24962693;0.07509089;1;6463
0.26870471;0.07509089;1;6464
0.26532346;0.07509089;1;6465
0.25792271;0.07509089;1;6466
0.28470075;0.07509089;1;6467
0.31576458;0.07509089;1;6468
0.27897063;0.07509089;1;6469
0.2774336;0.07509089;1;6470
0.29442033;0.07509089;1;6471
0.36755338;0.07509089;1;6472
0.41223982;0.07509089;1;6473
0.39427149;0.07509089;1;6474
0.40401769;0.07509089;1;6475
0.42470455;0.07509089;1;6476
0.46999645;0.07509089;1;6477
0.44438112;0.07509089;1;6478
0.39776048;0.07509089;1;6479
0.34694898;0.07509089;1;6480
0.34031376;0.07509089;1;6481
0.36893162;0.07509089;1;6482
0.39044085;0.07509089;1;6483
0.40854993;0.07509089;1;6484
0.43011311;0.07509089;1;6485
0.43515822;0.07509089;1;6486
0.4286505;0.07509089;1;6487
0.42881414;0.07509089;1;6488
0.45569253;0.07509089;1;6489
0.39399853;0.07509089;1;6490
0.29445437;0.07509089;1;6491
0.35769936;0.07509089;1;6492
0.36858568;0.07509089;1;6493
0.35157546;0.07509089;1;6494
0.3798016;0.07509089;1;6495
0.41881311;0.07509089;1;6496
0.42291203;0.07509089;1;6497
0.37457791;0.07509089;1;6498
0.39815542;0.07509089;1;6499
0.38102496;0.07509089;1;6500
0.37687495;0.07509089;1;6501
0.43602839;0.07509089;1;6502
0.42308426;0.07509089;1;6503
0.41862306;0.07509089;1;6504
0.39571396;0.07509089;1;6505
0.25522855;0.07509089;1;6506
0.26067641;0.07509089;1;6507
0.2526958;0.07509089;1;6508
0.270639;0.07509089;1;6509
0.22208391;0.07509089;1;6510
0.21329421;0.07509089;1;6511
0.21059166;0.07509089;1;6512
0.20792346;0.07509089;1;6513
0.21471995;0.07509089;1;6514
0.25663242;0.07509089;1;6515
0.28201506;0.07509089;1;6516
0.27400342;0.07509089;1;6517
0.25353482;0.07509089;1;6518
0.25628343;0.07509089;1;6519
0.24912959;0.07509089;1;6520
0.21536423;0.07509089;1;6521
0.20919876;0.07509089;1;6522
0.21325217;0.07509089;1;6523
0.2261043;0.07509089;1;6524
0.22224836;0.07509089;1;6525
0.21014105;0.07509089;1;6526
0.21762729;0.07509089;1;6527
0.20042509;0.07509089;1;6528
0.21313281;0.07509089;1;6529
0.22708102;0.07509089;1;6530
0.22772057;0.07509089;1;6531
0.2045178;0.07509089;1;6532
0.20870548;0.07509089;1;6533
0.21313287;0.07509089;1;6534
0.21162999;0.07509089;1;6535
0.21103065;0.07509089;1;6536
0.20254461;0.07509089;1;6537
0.21736421;0.07509089;1;6538
0.23027413;0.07509089;1;6539
0.21133476;0.07509089;1;6540
0.20777352;0.07509089;1;6541
0.28923693;0.07509089;1;6542
0.31735173;0.07509089;1;6543
0.31912848;0.07509089;1;6544
0.34816185;0.07509089;1;6545
0.37938234;0.07509089;1;6546
0.3784014;0.07509089;1;6547
0.37725958;0.07509089;1;6548
0.38872278;0.07509089;1;6549
0.40986121;0.07509089;1;6550
0.37901154;0.07509089;1;6551
0.31440279;0.07509089;1;6552
0.34366331;0.07509089;1;6553
0.3518472;0.07509089;1;6554
0.32941595;0.07509089;1;6555
0.37662145;0.07509089;1;6556
0.36569199;0.07509089;1;6557
0.36739662;0.07509089;1;6558
0.33947417;0.07509089;1;6559
0.37416995;0.07509089;1;6560
0.35833511;0.07509089;1;6561
0.32957301;0.07509089;1;6562
0.40252271;0.07509089;1;6563
0.43062568;0.07509089;1;6564
0.38723955;0.07509089;1;6565
0.31699851;0.07509089;1;6566
0.30656594;0.07509089;1;6567
0.31004643;0.07509089;1;6568
0.26818761;0.07509089;1;6569
0.24790208;0.07509089;1;6570
0.25888979;0.07509089;1;6571
0.25120285;0.07509089;1;6572
0.26294678;0.07509089;1;6573
0.32561076;0.07509089;1;6574
0.34375572;0.07509089;1;6575
0.36204448;0.07509089;1;6576
0.37714848;0.07509089;1;6577
0.37641439;0.07509089;1;6578
0.37198877;0.07509089;1;6579
0.37362793;0.07509089;1;6580
0.36245784;0.07509089;1;6581
0.2890254;0.07509089;1;6582
0.29809275;0.07509089;1;6583
0.33159935;0.07509089;1;6584
0.31599972;0.07509089;1;6585
0.31029427;0.07509089;1;6586
0.31188411;0.07509089;1;6587
0.3393639;0.07509089;1;6588
0.30166069;0.07509089;1;6589
0.26788464;0.07509089;1;6590
0.2840226;0.07509089;1;6591
0.27935097;0.07509089;1;6592
0.2515662;0.07509089;1;6593
0.24399717;0.07509089;1;6594
0.24236561;0.07509089;1;6595
0.2337579;0.07509089;1;6596
0.22515948;0.07509089;1;6597
0.23117082;0.07509089;1;6598
0.21826959;0.07509089;1;6599
0.18323837;0.07509089;1;6600
0.18935275;0.07509089;1;6601
0.18934792;0.07509089;1;6602
0.16419183;0.07509089;1;6603
0.15916125;0.07509089;1;6604
0.16143392;0.07509089;1;6605
0.17257249;0.07509089;1;6606
0.17705445;0.07509089;1;6607
0.17140746;0.07509089;1;6608
0.16152059;0.07509089;1;6609
0.15962929;0.07509089;1;6610
0.16162787;0.07509089;1;6611
0.16934925;0.07509089;1;6612
0.16799521;0.07509089;1;6613
0.1656321;0.07509089;1;6614
0.17203778;0.07509089;1;6615
0.16997252;0.07509089;1;6616
0.16318828;0.07509089;1;6617
0.15997387;0.07509089;1;6618
0.14550962;0.07509089;1;6619
0.13843514;0.07509089;1;6620
0.14283252;0.07509089;1;6621
0.14243227;0.07509089;1;6622
0.13848932;0.07509089;1;6623
0.13728522;0.07509089;1;6624
0.13751192;0.07509089;1;6625
0.13813682;0.07509089;1;6626
0.13825566;0.07509089;1;6627
0.13807116;0.07509089;1;6628
0.1364146;0.07509089;1;6629
0.13612944;0.07509089;1;6630
0.13485512;0.07509089;1;6631
0.13546826;0.07509089;1;6632
0.13522923;0.07509089;1;6633
0.13358819;0.07509089;1;6634
0.13460664;0.07509089;1;6635
0.1375695;0.07509089;1;6636
0.13955137;0.07509089;1;6637
0.13752882;0.07509089;1;6638
0.16477592;0.07509089;1;6639
0.19459541;0.07509089;1;6640
0.18900013;0.07509089;1;6641
0.16709526;0.07509089;1;6642
0.18361749;0.07509089;1;6643
0.17909057;0.07509089;1;6644
0.14492871;0.07509089;1;6645
0.13237397;0.07509089;1;6646
0.14295785;0.07509089;1;6647
0.14817415;0.07509089;1;6648
0.12136998;0.07509089;1;6649
0.13138695;0.07509089;1;6650
0.12982552;0.07509089;1;6651
0.12250366;0.07509089;1;6652
0.12308835;0.07509089;1;6653
0.12957664;0.07509089;1;6654
0.12108114;0.07509089;1;6655
0.113621;0.07509089;1;6656
0.11270889;0.07509089;1;6657
0.11376179;0.07509089;1;6658
0.11246534;0.07509089;1;6659
0.11173743;0.07509089;1;6660
0.11157898;0.07509089;1;6661
0.11154979;0.07509089;1;6662
0.11171567;0.07509089;1;6663
0.11174618;0.07509089;1;6664
0.11152355;0.07509089;1;6665
0.11060182;0.07509089;1;6666
0.10957614;0.07509089;1;6667
0.11062071;0.07509089;1;6668
0.1085364;0.07509089;1;6669
0.10696586;0.07509089;1;6670
0.10542411;0.07509089;1;6671
0.1031935;0.07509089;1;6672
0.10099912;0.07509089;1;6673
0.09851678;0.07509089;1;6674
0.09616071;0.07509089;1;6675
0.09438691;0.07509089;1;6676
0.09988327;0.07509089;1;6677
0.09786106;0.07509089;1;6678
0.0926877;0.07509089;1;6679
0.09164461;0.07509089;1;6680
0.09073139;0.07509089;1;6681
0.09215518;0.07509089;1;6682
0.09120429;0.07509089;1;6683
0.08854864;0.07509089;1;6684
0.08664104;0.07509089;1;6685
0.08644541;0.07509089;1;6686
0.08427534;0.07509089;1;6687
0.08158986;0.07509089;1;6688
0.08103798;0.07509089;1;6689
0.08182433;0.07509089;1;6690
0.08240978;0.07509089;1;6691
0.0837197;0.07509089;1;6692
0.08457363;0.07509089;1;6693
0.08432639;0.07509089;1;6694
0.08351666;0.07509089;1;6695
0.08329282;0.07509089;1;6696
0.08329383;0.07509089;1;6697
0.08224284;0.07509089;1;6698
0.08440956;0.07509089;1;6699
0.09156772;0.07509089;1;6700
0.104606;0.07509089;1;6701
0.1048873;0.07509089;1;6702
0.1031208;0.07509089;1;6703
0.10702617;0.07509089;1;6704
0.12836365;0.07509089;1;6705
0.11062849;0.07509089;1;6706
0.09222079;0.07509089;1;6707
0.09249816;0.07509089;1;6708
0.09538693;0.07509089;1;6709
0.09537015;0.07509089;1;6710
0.09585402;0.07509089;1;6711
0.09145329;0.07509089;1;6712
0.08798219;0.07509089;1;6713
0.08746836;0.07509089;1;6714
0.08761326;0.07509089;1;6715
0.08458605;0.07509089;1;6716
0.0842159;0.07509089;1;6717
0.08420584;0.07509089;1;6718
0.08452007;0.07509089;1;6719
0.08448979;0.07509089;1;6720
0.08416954;0.07509089;1;6721
0.08392204;0.07509089;1;6722
0.0839733;0.07509089;1;6723
0.0842315;0.07509089;1;6724
0.08472049;0.07509089;1;6725
0.08455061;0.07509089;1;6726
0.08436827;0.07509089;1;6727
