if_value;threshold;prediction;time
0.061066;0.07345155;0;4526
0.06106707;0.07345155;0;4527
0.06101309;0.07345155;0;4528
0.06095282;0.07345155;0;4529
0.06086866;0.07345155;0;4530
0.06084842;0.07345155;0;4531
0.06082329;0.07345155;0;4532
0.06090403;0.07345155;0;4533
0.06099449;0.07345155;0;4534
0.06099005;0.07345155;0;4535
0.06108153;0.07345155;0;4536
0.06110264;0.07345155;0;4537
0.06098559;0.07345155;0;4538
0.06099999;0.07345155;0;4539
0.06099079;0.07345155;0;4540
0.06099756;0.07345155;0;4541
0.06103154;0.07345155;0;4542
0.06103843;0.07345155;0;4543
0.06101139;0.07345155;0;4544
0.06105518;0.07345155;0;4545
0.06103743;0.07345155;0;4546
0.06105604;0.07345155;0;4547
0.06107938;0.07345155;0;4548
0.06109639;0.07345155;0;4549
0.06112115;0.07345155;0;4550
0.06109326;0.07345155;0;4551
0.06108074;0.07345155;0;4552
0.06106076;0.07345155;0;4553
0.0610457;0.07345155;0;4554
0.06103627;0.07345155;0;4555
0.0610522;0.07345155;0;4556
0.06119618;0.07345155;0;4557
0.06114096;0.07345155;0;4558
0.0611648;0.07345155;0;4559
0.06105757;0.07345155;0;4560
0.06099074;0.07345155;0;4561
0.06108691;0.07345155;0;4562
0.06109776;0.07345155;0;4563
0.06109507;0.07345155;0;4564
0.06117868;0.07345155;0;4565
0.06116135;0.07345155;0;4566
0.06120299;0.07345155;0;4567
0.06112685;0.07345155;0;4568
0.06110119;0.07345155;0;4569
0.06114134;0.07345155;0;4570
0.06114458;0.07345155;0;4571
0.06103035;0.07345155;0;4572
0.06034788;0.07345155;0;4573
0.06351276;0.07345155;0;4574
0.06127998;0.07345155;0;4575
0.0659562;0.07345155;0;4576
0.0633367;0.07345155;0;4577
0.07215913;0.07345155;0;4578
0.07537962;0.07345155;1;4579
0.0581331;0.07345155;0;4580
0.05824825;0.07345155;0;4581
0.05829272;0.07345155;0;4582
0.05826393;0.07345155;0;4583
0.0583937;0.07345155;0;4584
0.05852532;0.07345155;0;4585
0.05829079;0.07345155;0;4586
0.05842948;0.07345155;0;4587
0.05844722;0.07345155;0;4588
0.05824475;0.07345155;0;4589
0.05811982;0.07345155;0;4590
0.05814733;0.07345155;0;4591
0.05819515;0.07345155;0;4592
0.05839033;0.07345155;0;4593
0.0582271;0.07345155;0;4594
0.0591864;0.07345155;0;4595
0.0610873;0.07345155;0;4596
0.06149818;0.07345155;0;4597
0.06149415;0.07345155;0;4598
0.06124787;0.07345155;0;4599
0.06075486;0.07345155;0;4600
0.05832215;0.07345155;0;4601
0.05851012;0.07345155;0;4602
0.05847507;0.07345155;0;4603
0.05832809;0.07345155;0;4604
0.05825418;0.07345155;0;4605
0.0578716;0.07345155;0;4606
0.05951675;0.07345155;0;4607
0.06124742;0.07345155;0;4608
0.0601111;0.07345155;0;4609
0.06085468;0.07345155;0;4610
0.06489711;0.07345155;0;4611
0.06449264;0.07345155;0;4612
0.06196047;0.07345155;0;4613
0.06226798;0.07345155;0;4614
0.0614769;0.07345155;0;4615
0.06177288;0.07345155;0;4616
0.06165294;0.07345155;0;4617
0.06090476;0.07345155;0;4618
0.0607499;0.07345155;0;4619
0.06076274;0.07345155;0;4620
0.06077349;0.07345155;0;4621
0.06072137;0.07345155;0;4622
0.06074975;0.07345155;0;4623
0.06076627;0.07345155;0;4624
0.06075477;0.07345155;0;4625
0.06076422;0.07345155;0;4626
0.06098238;0.07345155;0;4627
0.06116548;0.07345155;0;4628
0.06169591;0.07345155;0;4629
0.0624388;0.07345155;0;4630
0.06212321;0.07345155;0;4631
0.06209235;0.07345155;0;4632
0.06228321;0.07345155;0;4633
0.06213831;0.07345155;0;4634
0.06214442;0.07345155;0;4635
0.06184746;0.07345155;0;4636
0.06170062;0.07345155;0;4637
0.06176862;0.07345155;0;4638
0.06168087;0.07345155;0;4639
0.06173621;0.07345155;0;4640
0.06144211;0.07345155;0;4641
0.06145623;0.07345155;0;4642
0.06137112;0.07345155;0;4643
0.06142315;0.07345155;0;4644
0.06133277;0.07345155;0;4645
0.06134599;0.07345155;0;4646
0.0613686;0.07345155;0;4647
0.06124565;0.07345155;0;4648
0.06124826;0.07345155;0;4649
0.06081203;0.07345155;0;4650
0.06044927;0.07345155;0;4651
0.06048287;0.07345155;0;4652
0.06047702;0.07345155;0;4653
0.06034871;0.07345155;0;4654
0.06042852;0.07345155;0;4655
0.06060925;0.07345155;0;4656
0.06078154;0.07345155;0;4657
0.0606459;0.07345155;0;4658
0.06071627;0.07345155;0;4659
0.06072437;0.07345155;0;4660
0.06081035;0.07345155;0;4661
0.06078516;0.07345155;0;4662
0.06082249;0.07345155;0;4663
0.06079118;0.07345155;0;4664
0.0609199;0.07345155;0;4665
0.06090841;0.07345155;0;4666
0.06091358;0.07345155;0;4667
0.06089996;0.07345155;0;4668
0.06084545;0.07345155;0;4669
0.06082988;0.07345155;0;4670
0.06089449;0.07345155;0;4671
0.06087587;0.07345155;0;4672
0.06094026;0.07345155;0;4673
0.06094189;0.07345155;0;4674
0.06096061;0.07345155;0;4675
0.06080578;0.07345155;0;4676
0.06080778;0.07345155;0;4677
0.06074536;0.07345155;0;4678
0.06066307;0.07345155;0;4679
0.06067937;0.07345155;0;4680
0.06058969;0.07345155;0;4681
0.06054698;0.07345155;0;4682
0.06063563;0.07345155;0;4683
0.06072251;0.07345155;0;4684
0.06069353;0.07345155;0;4685
0.06075718;0.07345155;0;4686
0.06079786;0.07345155;0;4687
0.0608279;0.07345155;0;4688
0.06066734;0.07345155;0;4689
0.06145506;0.07345155;0;4690
0.06116804;0.07345155;0;4691
0.06080887;0.07345155;0;4692
0.06087082;0.07345155;0;4693
0.06060626;0.07345155;0;4694
0.06138612;0.07345155;0;4695
0.06085487;0.07345155;0;4696
0.06069331;0.07345155;0;4697
0.06102012;0.07345155;0;4698
0.06098331;0.07345155;0;4699
0.06103897;0.07345155;0;4700
0.06116146;0.07345155;0;4701
0.06108931;0.07345155;0;4702
0.0611904;0.07345155;0;4703
0.06116419;0.07345155;0;4704
0.06109953;0.07345155;0;4705
0.06108957;0.07345155;0;4706
0.06110543;0.07345155;0;4707
0.06100645;0.07345155;0;4708
0.06091687;0.07345155;0;4709
0.06095828;0.07345155;0;4710
0.06104151;0.07345155;0;4711
0.06071668;0.07345155;0;4712
0.06084128;0.07345155;0;4713
0.06074639;0.07345155;0;4714
0.06087761;0.07345155;0;4715
0.06016308;0.07345155;0;4716
0.06105038;0.07345155;0;4717
0.0626805;0.07345155;0;4718
0.06059111;0.07345155;0;4719
0.06095796;0.07345155;0;4720
0.06121169;0.07345155;0;4721
0.0614671;0.07345155;0;4722
0.06154015;0.07345155;0;4723
0.06152504;0.07345155;0;4724
0.06147048;0.07345155;0;4725
0.06146485;0.07345155;0;4726
0.06153138;0.07345155;0;4727
0.06153329;0.07345155;0;4728
0.06154726;0.07345155;0;4729
0.06048857;0.07345155;0;4730
0.06691746;0.07345155;0;4731
0.06373452;0.07345155;0;4732
0.07098613;0.07345155;0;4733
0.06577425;0.07345155;0;4734
0.07886455;0.07345155;1;4735
0.08460263;0.07345155;1;4736
0.0584354;0.07345155;0;4737
0.0588274;0.07345155;0;4738
0.05883282;0.07345155;0;4739
0.05712191;0.07345155;0;4740
0.05742433;0.07345155;0;4741
0.0571913;0.07345155;0;4742
0.05714381;0.07345155;0;4743
0.05716859;0.07345155;0;4744
0.05710283;0.07345155;0;4745
0.05711375;0.07345155;0;4746
0.05716185;0.07345155;0;4747
0.05714603;0.07345155;0;4748
0.05718462;0.07345155;0;4749
0.05721217;0.07345155;0;4750
0.05721551;0.07345155;0;4751
0.05718952;0.07345155;0;4752
0.05722731;0.07345155;0;4753
0.05729668;0.07345155;0;4754
0.05732621;0.07345155;0;4755
0.0573558;0.07345155;0;4756
0.05732949;0.07345155;0;4757
0.05769141;0.07345155;0;4758
0.05863664;0.07345155;0;4759
0.06072617;0.07345155;0;4760
0.05946958;0.07345155;0;4761
0.06020688;0.07345155;0;4762
0.06133057;0.07345155;0;4763
0.05748108;0.07345155;0;4764
0.05750518;0.07345155;0;4765
0.05730956;0.07345155;0;4766
0.05709613;0.07345155;0;4767
0.05712983;0.07345155;0;4768
0.0628581;0.07345155;0;4769
0.07916299;0.07345155;1;4770
0.07347352;0.07345155;1;4771
0.0714485;0.07345155;0;4772
0.07485793;0.07345155;1;4773
0.08086947;0.07345155;1;4774
0.0779633;0.07345155;1;4775
0.06274273;0.07345155;0;4776
0.06128321;0.07345155;0;4777
0.06132862;0.07345155;0;4778
0.06177069;0.07345155;0;4779
0.06179921;0.07345155;0;4780
0.06172824;0.07345155;0;4781
0.06146589;0.07345155;0;4782
0.06153614;0.07345155;0;4783
0.06165838;0.07345155;0;4784
0.06151922;0.07345155;0;4785
0.06150582;0.07345155;0;4786
0.06158972;0.07345155;0;4787
0.06161262;0.07345155;0;4788
0.06167513;0.07345155;0;4789
0.06166872;0.07345155;0;4790
0.06162967;0.07345155;0;4791
0.06138839;0.07345155;0;4792
0.06159495;0.07345155;0;4793
0.06152329;0.07345155;0;4794
0.06145105;0.07345155;0;4795
0.06153871;0.07345155;0;4796
0.06154403;0.07345155;0;4797
0.0615675;0.07345155;0;4798
0.06165491;0.07345155;0;4799
0.06178312;0.07345155;0;4800
0.06170173;0.07345155;0;4801
0.06163138;0.07345155;0;4802
0.06163898;0.07345155;0;4803
0.06164205;0.07345155;0;4804
0.06158137;0.07345155;0;4805
0.06161471;0.07345155;0;4806
0.06161251;0.07345155;0;4807
0.06153576;0.07345155;0;4808
0.06142635;0.07345155;0;4809
0.06153682;0.07345155;0;4810
0.06173794;0.07345155;0;4811
0.0616943;0.07345155;0;4812
0.06162727;0.07345155;0;4813
0.06156947;0.07345155;0;4814
0.06154579;0.07345155;0;4815
0.06150971;0.07345155;0;4816
0.06158287;0.07345155;0;4817
0.06151716;0.07345155;0;4818
0.0615457;0.07345155;0;4819
0.06152257;0.07345155;0;4820
0.06155004;0.07345155;0;4821
0.06156987;0.07345155;0;4822
0.0615024;0.07345155;0;4823
0.0615004;0.07345155;0;4824
0.06149617;0.07345155;0;4825
0.06152982;0.07345155;0;4826
0.0615521;0.07345155;0;4827
0.06160224;0.07345155;0;4828
0.06159522;0.07345155;0;4829
0.06170977;0.07345155;0;4830
0.06163274;0.07345155;0;4831
0.0615763;0.07345155;0;4832
0.06156641;0.07345155;0;4833
0.06158542;0.07345155;0;4834
0.06159453;0.07345155;0;4835
0.06160035;0.07345155;0;4836
0.06162027;0.07345155;0;4837
0.0616187;0.07345155;0;4838
0.06164546;0.07345155;0;4839
0.06164639;0.07345155;0;4840
0.0616327;0.07345155;0;4841
0.06162284;0.07345155;0;4842
0.06161685;0.07345155;0;4843
0.06161308;0.07345155;0;4844
0.06160044;0.07345155;0;4845
0.06160733;0.07345155;0;4846
0.06157695;0.07345155;0;4847
0.06155002;0.07345155;0;4848
0.06154861;0.07345155;0;4849
0.06152333;0.07345155;0;4850
0.06153272;0.07345155;0;4851
0.06152666;0.07345155;0;4852
0.06158632;0.07345155;0;4853
0.06152694;0.07345155;0;4854
0.06152271;0.07345155;0;4855
0.06152771;0.07345155;0;4856
0.06163727;0.07345155;0;4857
0.06163202;0.07345155;0;4858
0.06161009;0.07345155;0;4859
0.06139759;0.07345155;0;4860
0.06130176;0.07345155;0;4861
0.06132968;0.07345155;0;4862
0.06131459;0.07345155;0;4863
0.06136173;0.07345155;0;4864
0.06142418;0.07345155;0;4865
0.06143954;0.07345155;0;4866
0.06156346;0.07345155;0;4867
0.06151832;0.07345155;0;4868
0.06148726;0.07345155;0;4869
0.06154144;0.07345155;0;4870
0.06155809;0.07345155;0;4871
0.06160349;0.07345155;0;4872
0.06162063;0.07345155;0;4873
0.06158792;0.07345155;0;4874
0.06157986;0.07345155;0;4875
0.06167634;0.07345155;0;4876
0.06163904;0.07345155;0;4877
0.06163489;0.07345155;0;4878
0.06162133;0.07345155;0;4879
0.06161069;0.07345155;0;4880
0.06158729;0.07345155;0;4881
0.06156108;0.07345155;0;4882
0.06157713;0.07345155;0;4883
0.06161846;0.07345155;0;4884
0.06160165;0.07345155;0;4885
0.06161274;0.07345155;0;4886
0.06162165;0.07345155;0;4887
0.06164852;0.07345155;0;4888
0.0616738;0.07345155;0;4889
0.06173255;0.07345155;0;4890
0.06172307;0.07345155;0;4891
0.06167328;0.07345155;0;4892
0.06157045;0.07345155;0;4893
0.06132542;0.07345155;0;4894
0.06131492;0.07345155;0;4895
0.0613007;0.07345155;0;4896
0.0612066;0.07345155;0;4897
0.06119939;0.07345155;0;4898
0.06124144;0.07345155;0;4899
0.06132986;0.07345155;0;4900
0.06137291;0.07345155;0;4901
0.0613857;0.07345155;0;4902
0.0614488;0.07345155;0;4903
0.06156978;0.07345155;0;4904
0.0606246;0.07345155;0;4905
0.05913274;0.07345155;0;4906
0.05911481;0.07345155;0;4907
0.05943967;0.07345155;0;4908
0.05990123;0.07345155;0;4909
0.06011361;0.07345155;0;4910
0.0605423;0.07345155;0;4911
0.06087254;0.07345155;0;4912
0.06087833;0.07345155;0;4913
0.06060301;0.07345155;0;4914
0.06065242;0.07345155;0;4915
0.06054639;0.07345155;0;4916
0.0604826;0.07345155;0;4917
0.0604175;0.07345155;0;4918
0.06042494;0.07345155;0;4919
0.06039292;0.07345155;0;4920
0.0605152;0.07345155;0;4921
0.06053637;0.07345155;0;4922
0.06046493;0.07345155;0;4923
0.06045094;0.07345155;0;4924
0.06046442;0.07345155;0;4925
0.0603883;0.07345155;0;4926
0.06039597;0.07345155;0;4927
0.06051331;0.07345155;0;4928
0.06055793;0.07345155;0;4929
0.06052849;0.07345155;0;4930
0.06056901;0.07345155;0;4931
0.06053789;0.07345155;0;4932
0.06054163;0.07345155;0;4933
0.06049501;0.07345155;0;4934
0.06044102;0.07345155;0;4935
0.06038395;0.07345155;0;4936
0.06040359;0.07345155;0;4937
0.06044576;0.07345155;0;4938
0.06040263;0.07345155;0;4939
0.06036191;0.07345155;0;4940
0.06045863;0.07345155;0;4941
0.06033348;0.07345155;0;4942
0.0604258;0.07345155;0;4943
0.0604078;0.07345155;0;4944
0.06041028;0.07345155;0;4945
0.06042738;0.07345155;0;4946
0.06047755;0.07345155;0;4947
0.06048734;0.07345155;0;4948
0.06044289;0.07345155;0;4949
0.06051842;0.07345155;0;4950
0.06054546;0.07345155;0;4951
0.06049672;0.07345155;0;4952
0.06046401;0.07345155;0;4953
0.06051128;0.07345155;0;4954
0.06058621;0.07345155;0;4955
0.06051798;0.07345155;0;4956
0.06051584;0.07345155;0;4957
0.06044737;0.07345155;0;4958
0.06053231;0.07345155;0;4959
0.06049001;0.07345155;0;4960
0.06045653;0.07345155;0;4961
0.06050423;0.07345155;0;4962
0.06047571;0.07345155;0;4963
0.06056073;0.07345155;0;4964
0.06056125;0.07345155;0;4965
0.06053916;0.07345155;0;4966
0.06061082;0.07345155;0;4967
0.06062642;0.07345155;0;4968
0.06067489;0.07345155;0;4969
0.06063249;0.07345155;0;4970
0.06062843;0.07345155;0;4971
0.06065792;0.07345155;0;4972
0.06059161;0.07345155;0;4973
0.06067262;0.07345155;0;4974
0.06064515;0.07345155;0;4975
0.06057484;0.07345155;0;4976
0.06057491;0.07345155;0;4977
0.06066972;0.07345155;0;4978
0.06070101;0.07345155;0;4979
0.06064303;0.07345155;0;4980
0.06066965;0.07345155;0;4981
0.06067929;0.07345155;0;4982
0.06072396;0.07345155;0;4983
0.06063384;0.07345155;0;4984
0.06069519;0.07345155;0;4985
0.06069721;0.07345155;0;4986
0.06068087;0.07345155;0;4987
0.06068499;0.07345155;0;4988
0.06067644;0.07345155;0;4989
0.06065089;0.07345155;0;4990
0.06062843;0.07345155;0;4991
0.0606658;0.07345155;0;4992
0.0605659;0.07345155;0;4993
0.06094236;0.07345155;0;4994
0.06095272;0.07345155;0;4995
0.06105043;0.07345155;0;4996
0.06069392;0.07345155;0;4997
0.06037681;0.07345155;0;4998
0.06067624;0.07345155;0;4999
0.06081997;0.07345155;0;5000
0.06087951;0.07345155;0;5001
0.06079323;0.07345155;0;5002
0.06082955;0.07345155;0;5003
0.06084691;0.07345155;0;5004
0.06089688;0.07345155;0;5005
0.06106368;0.07345155;0;5006
0.06095324;0.07345155;0;5007
0.06099492;0.07345155;0;5008
0.06108649;0.07345155;0;5009
0.06108021;0.07345155;0;5010
0.06105711;0.07345155;0;5011
0.06107838;0.07345155;0;5012
0.06106878;0.07345155;0;5013
0.0609642;0.07345155;0;5014
0.06110412;0.07345155;0;5015
0.06113201;0.07345155;0;5016
0.06110246;0.07345155;0;5017
0.06111879;0.07345155;0;5018
0.06112299;0.07345155;0;5019
0.06115712;0.07345155;0;5020
0.06111191;0.07345155;0;5021
0.06112681;0.07345155;0;5022
0.06112612;0.07345155;0;5023
0.06114329;0.07345155;0;5024
0.06109593;0.07345155;0;5025
0.06110421;0.07345155;0;5026
0.061196;0.07345155;0;5027
0.06117799;0.07345155;0;5028
0.06120307;0.07345155;0;5029
0.06116448;0.07345155;0;5030
0.06116781;0.07345155;0;5031
0.0611676;0.07345155;0;5032
0.06117084;0.07345155;0;5033
0.06119515;0.07345155;0;5034
0.06115513;0.07345155;0;5035
0.0611334;0.07345155;0;5036
0.06118882;0.07345155;0;5037
0.06110989;0.07345155;0;5038
0.06109942;0.07345155;0;5039
0.06112701;0.07345155;0;5040
0.06111757;0.07345155;0;5041
0.06110358;0.07345155;0;5042
0.06109094;0.07345155;0;5043
0.06110166;0.07345155;0;5044
0.06104925;0.07345155;0;5045
0.06101376;0.07345155;0;5046
0.06104724;0.07345155;0;5047
0.06108152;0.07345155;0;5048
0.06107457;0.07345155;0;5049
0.06112722;0.07345155;0;5050
0.06112433;0.07345155;0;5051
0.06114587;0.07345155;0;5052
0.06111507;0.07345155;0;5053
0.06112556;0.07345155;0;5054
0.0611209;0.07345155;0;5055
0.06113573;0.07345155;0;5056
0.0611297;0.07345155;0;5057
0.06117064;0.07345155;0;5058
0.06121213;0.07345155;0;5059
0.06108302;0.07345155;0;5060
0.06108106;0.07345155;0;5061
0.06095247;0.07345155;0;5062
0.06106247;0.07345155;0;5063
0.06107302;0.07345155;0;5064
0.06111664;0.07345155;0;5065
0.0610301;0.07345155;0;5066
0.06118663;0.07345155;0;5067
0.06114055;0.07345155;0;5068
0.06114286;0.07345155;0;5069
0.06099647;0.07345155;0;5070
0.06107539;0.07345155;0;5071
0.06109977;0.07345155;0;5072
0.06110218;0.07345155;0;5073
0.06109504;0.07345155;0;5074
0.061081;0.07345155;0;5075
0.06112719;0.07345155;0;5076
0.06109988;0.07345155;0;5077
0.06110353;0.07345155;0;5078
0.06115739;0.07345155;0;5079
0.06114029;0.07345155;0;5080
0.06113975;0.07345155;0;5081
0.06122902;0.07345155;0;5082
0.06118995;0.07345155;0;5083
0.06112492;0.07345155;0;5084
0.0611009;0.07345155;0;5085
0.06095926;0.07345155;0;5086
0.06088163;0.07345155;0;5087
0.06087804;0.07345155;0;5088
0.06094337;0.07345155;0;5089
0.06094265;0.07345155;0;5090
0.06110047;0.07345155;0;5091
0.06128453;0.07345155;0;5092
0.06127182;0.07345155;0;5093
0.06131053;0.07345155;0;5094
0.06126276;0.07345155;0;5095
0.06125863;0.07345155;0;5096
0.06118538;0.07345155;0;5097
0.06119597;0.07345155;0;5098
0.06113224;0.07345155;0;5099
0.06114787;0.07345155;0;5100
0.06117656;0.07345155;0;5101
0.06124351;0.07345155;0;5102
0.06123495;0.07345155;0;5103
0.06122135;0.07345155;0;5104
0.06124128;0.07345155;0;5105
0.06126659;0.07345155;0;5106
0.06128487;0.07345155;0;5107
0.0612326;0.07345155;0;5108
0.06125216;0.07345155;0;5109
0.06137736;0.07345155;0;5110
0.06130611;0.07345155;0;5111
0.06127515;0.07345155;0;5112
0.06127246;0.07345155;0;5113
0.06128958;0.07345155;0;5114
0.06116985;0.07345155;0;5115
0.06121606;0.07345155;0;5116
0.06124054;0.07345155;0;5117
0.06121531;0.07345155;0;5118
0.06122221;0.07345155;0;5119
0.06125611;0.07345155;0;5120
0.06126345;0.07345155;0;5121
0.06128294;0.07345155;0;5122
0.06127966;0.07345155;0;5123
0.06127414;0.07345155;0;5124
0.0612894;0.07345155;0;5125
0.06127619;0.07345155;0;5126
0.0612429;0.07345155;0;5127
0.06115338;0.07345155;0;5128
0.06117043;0.07345155;0;5129
0.06119483;0.07345155;0;5130
0.06119718;0.07345155;0;5131
0.06125809;0.07345155;0;5132
0.06127656;0.07345155;0;5133
0.06130595;0.07345155;0;5134
0.06129884;0.07345155;0;5135
0.06129726;0.07345155;0;5136
0.06130323;0.07345155;0;5137
0.061326;0.07345155;0;5138
0.06129686;0.07345155;0;5139
0.06122674;0.07345155;0;5140
0.06121337;0.07345155;0;5141
0.06129012;0.07345155;0;5142
0.06130267;0.07345155;0;5143
0.06124428;0.07345155;0;5144
0.06124428;0.07345155;0;5145
0.06121279;0.07345155;0;5146
0.06138332;0.07345155;0;5147
0.0613406;0.07345155;0;5148
0.06133935;0.07345155;0;5149
0.06136553;0.07345155;0;5150
0.06136571;0.07345155;0;5151
0.06137452;0.07345155;0;5152
0.06137139;0.07345155;0;5153
0.06136293;0.07345155;0;5154
0.06133766;0.07345155;0;5155
0.06133749;0.07345155;0;5156
0.06134875;0.07345155;0;5157
0.0613532;0.07345155;0;5158
0.06136747;0.07345155;0;5159
0.06151749;0.07345155;0;5160
0.06214043;0.07345155;0;5161
0.06767304;0.07345155;0;5162
0.07299127;0.07345155;0;5163
0.0723497;0.07345155;0;5164
0.0711396;0.07345155;0;5165
0.06944735;0.07345155;0;5166
0.06780116;0.07345155;0;5167
0.06275427;0.07345155;0;5168
0.06247304;0.07345155;0;5169
0.0625352;0.07345155;0;5170
0.06250127;0.07345155;0;5171
0.06252541;0.07345155;0;5172
0.06250772;0.07345155;0;5173
0.06246528;0.07345155;0;5174
0.06246731;0.07345155;0;5175
0.06244886;0.07345155;0;5176
0.06247765;0.07345155;0;5177
0.06249368;0.07345155;0;5178
0.06252128;0.07345155;0;5179
0.06254618;0.07345155;0;5180
0.06249726;0.07345155;0;5181
0.06255034;0.07345155;0;5182
0.06257194;0.07345155;0;5183
0.06253327;0.07345155;0;5184
0.06254654;0.07345155;0;5185
0.05927153;0.07345155;0;5186
0.06609011;0.07345155;0;5187
0.06315228;0.07345155;0;5188
0.07000023;0.07345155;0;5189
0.06586614;0.07345155;0;5190
0.07775623;0.07345155;1;5191
0.08320716;0.07345155;1;5192
0.05871936;0.07345155;0;5193
0.05997077;0.07345155;0;5194
0.06047119;0.07345155;0;5195
0.06087138;0.07345155;0;5196
0.0583037;0.07345155;0;5197
0.05832924;0.07345155;0;5198
0.05827153;0.07345155;0;5199
0.05809243;0.07345155;0;5200
0.05871756;0.07345155;0;5201
0.05843217;0.07345155;0;5202
0.05842893;0.07345155;0;5203
0.05896048;0.07345155;0;5204
0.05865481;0.07345155;0;5205
0.05866963;0.07345155;0;5206
0.05872479;0.07345155;0;5207
0.05892008;0.07345155;0;5208
0.05881602;0.07345155;0;5209
0.05872679;0.07345155;0;5210
0.05880495;0.07345155;0;5211
0.05850619;0.07345155;0;5212
0.05866434;0.07345155;0;5213
0.05874499;0.07345155;0;5214
0.05876499;0.07345155;0;5215
0.05894016;0.07345155;0;5216
0.05901702;0.07345155;0;5217
0.05943689;0.07345155;0;5218
0.05930014;0.07345155;0;5219
0.05928687;0.07345155;0;5220
0.05930924;0.07345155;0;5221
0.05858533;0.07345155;0;5222
0.05861804;0.07345155;0;5223
0.05869789;0.07345155;0;5224
0.05867007;0.07345155;0;5225
0.05859211;0.07345155;0;5226
0.05851839;0.07345155;0;5227
0.05844898;0.07345155;0;5228
0.05845858;0.07345155;0;5229
0.05848331;0.07345155;0;5230
0.05851816;0.07345155;0;5231
0.05851118;0.07345155;0;5232
0.05855469;0.07345155;0;5233
0.05864314;0.07345155;0;5234
0.05865901;0.07345155;0;5235
0.05868579;0.07345155;0;5236
0.05861944;0.07345155;0;5237
0.05862366;0.07345155;0;5238
0.05864057;0.07345155;0;5239
0.05862067;0.07345155;0;5240
0.05856135;0.07345155;0;5241
0.05862291;0.07345155;0;5242
0.05872318;0.07345155;0;5243
0.05871409;0.07345155;0;5244
0.0587265;0.07345155;0;5245
0.05881003;0.07345155;0;5246
0.05904667;0.07345155;0;5247
0.05879134;0.07345155;0;5248
0.0588193;0.07345155;0;5249
0.05881028;0.07345155;0;5250
0.05868976;0.07345155;0;5251
0.05867899;0.07345155;0;5252
0.05865967;0.07345155;0;5253
0.05869473;0.07345155;0;5254
0.05871093;0.07345155;0;5255
0.05870136;0.07345155;0;5256
0.05861766;0.07345155;0;5257
0.05859387;0.07345155;0;5258
0.05863943;0.07345155;0;5259
0.05848717;0.07345155;0;5260
