if_value;threshold;prediction;time
0.08582002;0.06210532;1;2554
0.08111132;0.06210532;1;2555
0.08433325;0.06210532;1;2556
0.08447527;0.06210532;1;2557
0.08385337;0.06210532;1;2558
0.08288739;0.06210532;1;2559
0.08351847;0.06210532;1;2560
0.08316685;0.06210532;1;2561
0.0790858;0.06210532;1;2562
0.07627869;0.06210532;1;2563
0.07671655;0.06210532;1;2564
0.07725873;0.06210532;1;2565
0.07705604;0.06210532;1;2566
0.07715084;0.06210532;1;2567
0.08408394;0.06210532;1;2568
0.0888849;0.06210532;1;2569
0.08747648;0.06210532;1;2570
0.08499243;0.06210532;1;2571
0.08510997;0.06210532;1;2572
0.08479204;0.06210532;1;2573
0.08460858;0.06210532;1;2574
0.08289676;0.06210532;1;2575
0.08407309;0.06210532;1;2576
0.07868636;0.06210532;1;2577
0.08563905;0.06210532;1;2578
0.10045487;0.06210532;1;2579
0.10801095;0.06210532;1;2580
0.12141458;0.06210532;1;2581
0.11138336;0.06210532;1;2582
0.10713037;0.06210532;1;2583
0.11775908;0.06210532;1;2584
0.09773162;0.06210532;1;2585
0.0964347;0.06210532;1;2586
0.08398163;0.06210532;1;2587
0.09308355;0.06210532;1;2588
0.07837351;0.06210532;1;2589
0.08402493;0.06210532;1;2590
0.07915088;0.06210532;1;2591
0.08093967;0.06210532;1;2592
0.11508339;0.06210532;1;2593
0.13513212;0.06210532;1;2594
0.11708724;0.06210532;1;2595
0.10777634;0.06210532;1;2596
0.12394697;0.06210532;1;2597
0.09828538;0.06210532;1;2598
0.11411962;0.06210532;1;2599
0.12478644;0.06210532;1;2600
0.11603823;0.06210532;1;2601
0.10571647;0.06210532;1;2602
0.09827527;0.06210532;1;2603
0.09766147;0.06210532;1;2604
0.09866133;0.06210532;1;2605
0.09276246;0.06210532;1;2606
0.09229223;0.06210532;1;2607
0.0894636;0.06210532;1;2608
0.10260659;0.06210532;1;2609
0.10893822;0.06210532;1;2610
0.1032602;0.06210532;1;2611
0.09783799;0.06210532;1;2612
0.08858615;0.06210532;1;2613
0.08521074;0.06210532;1;2614
0.15349638;0.06210532;1;2615
0.14886355;0.06210532;1;2616
0.12889425;0.06210532;1;2617
0.11701445;0.06210532;1;2618
0.10059831;0.06210532;1;2619
0.10456181;0.06210532;1;2620
0.09974316;0.06210532;1;2621
0.09965243;0.06210532;1;2622
0.0923846;0.06210532;1;2623
0.08487839;0.06210532;1;2624
0.08374349;0.06210532;1;2625
0.08490162;0.06210532;1;2626
0.08316395;0.06210532;1;2627
0.08272897;0.06210532;1;2628
0.07660944;0.06210532;1;2629
0.0766075;0.06210532;1;2630
0.07538388;0.06210532;1;2631
0.07540956;0.06210532;1;2632
0.07529535;0.06210532;1;2633
0.07535392;0.06210532;1;2634
0.07536004;0.06210532;1;2635
0.07565404;0.06210532;1;2636
0.0791818;0.06210532;1;2637
0.07650974;0.06210532;1;2638
0.07700001;0.06210532;1;2639
0.07593414;0.06210532;1;2640
0.07944349;0.06210532;1;2641
0.07954954;0.06210532;1;2642
0.08136406;0.06210532;1;2643
0.07769325;0.06210532;1;2644
0.07725622;0.06210532;1;2645
0.07943022;0.06210532;1;2646
0.07751843;0.06210532;1;2647
0.07738232;0.06210532;1;2648
0.07684787;0.06210532;1;2649
0.07658591;0.06210532;1;2650
0.07663637;0.06210532;1;2651
0.07667777;0.06210532;1;2652
0.07681698;0.06210532;1;2653
0.07688522;0.06210532;1;2654
0.07687468;0.06210532;1;2655
0.07682154;0.06210532;1;2656
0.07680314;0.06210532;1;2657
0.07673182;0.06210532;1;2658
0.0767863;0.06210532;1;2659
0.07685386;0.06210532;1;2660
0.07673375;0.06210532;1;2661
0.07670568;0.06210532;1;2662
0.07671259;0.06210532;1;2663
0.07667533;0.06210532;1;2664
0.07662967;0.06210532;1;2665
0.07675534;0.06210532;1;2666
0.07682899;0.06210532;1;2667
0.07701602;0.06210532;1;2668
0.07679268;0.06210532;1;2669
0.07671722;0.06210532;1;2670
0.07668493;0.06210532;1;2671
0.07661469;0.06210532;1;2672
0.07670251;0.06210532;1;2673
0.07687118;0.06210532;1;2674
0.07690889;0.06210532;1;2675
0.07656584;0.06210532;1;2676
0.07653736;0.06210532;1;2677
0.07604934;0.06210532;1;2678
0.07602728;0.06210532;1;2679
0.07616623;0.06210532;1;2680
0.0773081;0.06210532;1;2681
0.0774437;0.06210532;1;2682
0.07665712;0.06210532;1;2683
0.07665034;0.06210532;1;2684
0.07664126;0.06210532;1;2685
0.07659858;0.06210532;1;2686
0.07682323;0.06210532;1;2687
0.07664474;0.06210532;1;2688
0.07648292;0.06210532;1;2689
0.07667875;0.06210532;1;2690
0.07676559;0.06210532;1;2691
0.07655963;0.06210532;1;2692
0.07657992;0.06210532;1;2693
0.07662679;0.06210532;1;2694
0.07656244;0.06210532;1;2695
0.07657869;0.06210532;1;2696
0.07685716;0.06210532;1;2697
0.07689343;0.06210532;1;2698
0.07680748;0.06210532;1;2699
0.07678343;0.06210532;1;2700
0.07676705;0.06210532;1;2701
0.07674078;0.06210532;1;2702
0.07641579;0.06210532;1;2703
0.07646678;0.06210532;1;2704
0.07666435;0.06210532;1;2705
0.07666511;0.06210532;1;2706
0.07673612;0.06210532;1;2707
0.076761;0.06210532;1;2708
0.07655337;0.06210532;1;2709
0.07653343;0.06210532;1;2710
0.0765469;0.06210532;1;2711
0.07645017;0.06210532;1;2712
0.07795268;0.06210532;1;2713
0.14353366;0.06210532;1;2714
0.159725;0.06210532;1;2715
0.18767405;0.06210532;1;2716
0.20983808;0.06210532;1;2717
0.17215784;0.06210532;1;2718
0.20600449;0.06210532;1;2719
0.18020956;0.06210532;1;2720
0.1701088;0.06210532;1;2721
0.14619361;0.06210532;1;2722
0.13209173;0.06210532;1;2723
0.12966342;0.06210532;1;2724
0.13587135;0.06210532;1;2725
0.15321185;0.06210532;1;2726
0.18553603;0.06210532;1;2727
0.16762592;0.06210532;1;2728
0.14108033;0.06210532;1;2729
0.11966131;0.06210532;1;2730
0.10672749;0.06210532;1;2731
0.09575903;0.06210532;1;2732
0.10242388;0.06210532;1;2733
0.10789633;0.06210532;1;2734
0.09997533;0.06210532;1;2735
0.0925824;0.06210532;1;2736
0.10266858;0.06210532;1;2737
0.1401083;0.06210532;1;2738
0.18335061;0.06210532;1;2739
0.21382169;0.06210532;1;2740
0.26728094;0.06210532;1;2741
0.30515924;0.06210532;1;2742
0.28918269;0.06210532;1;2743
0.31653786;0.06210532;1;2744
0.2843512;0.06210532;1;2745
0.25063482;0.06210532;1;2746
0.22816168;0.06210532;1;2747
0.20193748;0.06210532;1;2748
0.16852033;0.06210532;1;2749
0.15168406;0.06210532;1;2750
0.13964657;0.06210532;1;2751
0.11790744;0.06210532;1;2752
0.10147122;0.06210532;1;2753
0.08546557;0.06210532;1;2754
0.07046889;0.06210532;1;2755
0.06994209;0.06210532;1;2756
0.06575019;0.06210532;1;2757
0.0597544;0.06210532;0;2758
0.06429661;0.06210532;1;2759
0.06078895;0.06210532;0;2760
0.05895179;0.06210532;0;2761
0.05860451;0.06210532;0;2762
0.05840838;0.06210532;0;2763
0.058488;0.06210532;0;2764
0.05844438;0.06210532;0;2765
0.05849511;0.06210532;0;2766
0.05841863;0.06210532;0;2767
0.05829297;0.06210532;0;2768
0.05848211;0.06210532;0;2769
0.05877284;0.06210532;0;2770
0.05879458;0.06210532;0;2771
0.05887412;0.06210532;0;2772
0.05910223;0.06210532;0;2773
0.05889693;0.06210532;0;2774
0.05904238;0.06210532;0;2775
0.05909446;0.06210532;0;2776
0.05922233;0.06210532;0;2777
0.05922769;0.06210532;0;2778
0.0592859;0.06210532;0;2779
0.05922314;0.06210532;0;2780
0.05904619;0.06210532;0;2781
0.05833097;0.06210532;0;2782
0.0587743;0.06210532;0;2783
0.05821696;0.06210532;0;2784
0.05851661;0.06210532;0;2785
0.0590033;0.06210532;0;2786
0.05929276;0.06210532;0;2787
0.05895162;0.06210532;0;2788
0.059161;0.06210532;0;2789
0.05929835;0.06210532;0;2790
0.05908744;0.06210532;0;2791
0.05936958;0.06210532;0;2792
0.05902937;0.06210532;0;2793
0.05845982;0.06210532;0;2794
0.0589612;0.06210532;0;2795
0.05922262;0.06210532;0;2796
0.05796335;0.06210532;0;2797
0.05821206;0.06210532;0;2798
0.0604426;0.06210532;0;2799
0.06111243;0.06210532;0;2800
0.06067283;0.06210532;0;2801
0.060545;0.06210532;0;2802
0.06725616;0.06210532;1;2803
0.0703642;0.06210532;1;2804
0.0707326;0.06210532;1;2805
0.07031936;0.06210532;1;2806
0.06834441;0.06210532;1;2807
0.06406392;0.06210532;1;2808
0.06263432;0.06210532;1;2809
0.055714;0.06210532;0;2810
0.05600022;0.06210532;0;2811
0.05672764;0.06210532;0;2812
0.05867712;0.06210532;0;2813
0.0610589;0.06210532;0;2814
0.06333869;0.06210532;1;2815
0.06996048;0.06210532;1;2816
0.07311784;0.06210532;1;2817
0.07068494;0.06210532;1;2818
0.06866042;0.06210532;1;2819
0.07312656;0.06210532;1;2820
0.09630787;0.06210532;1;2821
0.12369721;0.06210532;1;2822
0.14590232;0.06210532;1;2823
0.16703151;0.06210532;1;2824
0.21952659;0.06210532;1;2825
0.24396867;0.06210532;1;2826
0.28124344;0.06210532;1;2827
0.32598493;0.06210532;1;2828
0.31811699;0.06210532;1;2829
0.30343518;0.06210532;1;2830
0.29403946;0.06210532;1;2831
0.2649413;0.06210532;1;2832
0.2023681;0.06210532;1;2833
0.17505284;0.06210532;1;2834
0.15407512;0.06210532;1;2835
0.15383267;0.06210532;1;2836
0.13708667;0.06210532;1;2837
0.12787034;0.06210532;1;2838
0.12073391;0.06210532;1;2839
0.1153363;0.06210532;1;2840
0.10145978;0.06210532;1;2841
0.08855864;0.06210532;1;2842
0.09342847;0.06210532;1;2843
0.11534207;0.06210532;1;2844
0.09622523;0.06210532;1;2845
0.102801;0.06210532;1;2846
0.10429858;0.06210532;1;2847
0.09822354;0.06210532;1;2848
0.10788945;0.06210532;1;2849
0.10729534;0.06210532;1;2850
0.11368027;0.06210532;1;2851
0.11869955;0.06210532;1;2852
0.11825045;0.06210532;1;2853
0.10921656;0.06210532;1;2854
0.1033914;0.06210532;1;2855
0.09496645;0.06210532;1;2856
0.09366029;0.06210532;1;2857
0.11741593;0.06210532;1;2858
0.08548794;0.06210532;1;2859
0.08756348;0.06210532;1;2860
0.08666289;0.06210532;1;2861
0.09160584;0.06210532;1;2862
0.08976004;0.06210532;1;2863
0.08182441;0.06210532;1;2864
0.08401003;0.06210532;1;2865
0.07867674;0.06210532;1;2866
0.08562624;0.06210532;1;2867
0.07844459;0.06210532;1;2868
0.08285982;0.06210532;1;2869
0.07834686;0.06210532;1;2870
0.07781953;0.06210532;1;2871
0.08035529;0.06210532;1;2872
0.0778587;0.06210532;1;2873
0.07713882;0.06210532;1;2874
0.07684664;0.06210532;1;2875
0.07743445;0.06210532;1;2876
0.07667801;0.06210532;1;2877
0.07685969;0.06210532;1;2878
0.07687632;0.06210532;1;2879
0.07691898;0.06210532;1;2880
0.07704984;0.06210532;1;2881
0.07702927;0.06210532;1;2882
0.07706272;0.06210532;1;2883
0.07704365;0.06210532;1;2884
0.07690081;0.06210532;1;2885
0.07697684;0.06210532;1;2886
0.07697627;0.06210532;1;2887
0.07695207;0.06210532;1;2888
0.07692551;0.06210532;1;2889
0.07688361;0.06210532;1;2890
0.07687867;0.06210532;1;2891
0.07691785;0.06210532;1;2892
0.07693841;0.06210532;1;2893
0.07696106;0.06210532;1;2894
0.07674611;0.06210532;1;2895
0.07674301;0.06210532;1;2896
0.07676777;0.06210532;1;2897
0.07696199;0.06210532;1;2898
0.07700329;0.06210532;1;2899
0.07696938;0.06210532;1;2900
0.07683434;0.06210532;1;2901
0.07677817;0.06210532;1;2902
0.07675982;0.06210532;1;2903
0.07687288;0.06210532;1;2904
0.0767623;0.06210532;1;2905
0.07680057;0.06210532;1;2906
0.07676369;0.06210532;1;2907
0.07675951;0.06210532;1;2908
0.07671914;0.06210532;1;2909
0.07670671;0.06210532;1;2910
0.07672438;0.06210532;1;2911
0.07666769;0.06210532;1;2912
0.07668299;0.06210532;1;2913
0.07671867;0.06210532;1;2914
0.07671221;0.06210532;1;2915
0.0767026;0.06210532;1;2916
0.07667261;0.06210532;1;2917
0.07672452;0.06210532;1;2918
0.07666103;0.06210532;1;2919
0.07664485;0.06210532;1;2920
0.07664784;0.06210532;1;2921
0.07667664;0.06210532;1;2922
0.07660868;0.06210532;1;2923
0.07658496;0.06210532;1;2924
0.07659829;0.06210532;1;2925
0.0766195;0.06210532;1;2926
0.07657993;0.06210532;1;2927
0.07662316;0.06210532;1;2928
0.07662459;0.06210532;1;2929
0.07662632;0.06210532;1;2930
0.07658231;0.06210532;1;2931
0.07658262;0.06210532;1;2932
0.07662264;0.06210532;1;2933
0.07661176;0.06210532;1;2934
0.07653914;0.06210532;1;2935
0.07655288;0.06210532;1;2936
0.07655776;0.06210532;1;2937
0.07655996;0.06210532;1;2938
0.07656956;0.06210532;1;2939
0.07653216;0.06210532;1;2940
0.07655861;0.06210532;1;2941
0.07648358;0.06210532;1;2942
0.07650339;0.06210532;1;2943
0.07648887;0.06210532;1;2944
0.07654073;0.06210532;1;2945
0.07656065;0.06210532;1;2946
0.0765462;0.06210532;1;2947
0.07657256;0.06210532;1;2948
0.07650796;0.06210532;1;2949
0.07656315;0.06210532;1;2950
0.07635197;0.06210532;1;2951
0.07645073;0.06210532;1;2952
0.07648999;0.06210532;1;2953
0.07652529;0.06210532;1;2954
0.07650754;0.06210532;1;2955
0.07651467;0.06210532;1;2956
0.07649181;0.06210532;1;2957
0.07645897;0.06210532;1;2958
0.07636025;0.06210532;1;2959
0.07635058;0.06210532;1;2960
0.07641167;0.06210532;1;2961
0.07642581;0.06210532;1;2962
0.07643954;0.06210532;1;2963
0.0764577;0.06210532;1;2964
0.07645678;0.06210532;1;2965
0.07646138;0.06210532;1;2966
0.07643751;0.06210532;1;2967
0.07642701;0.06210532;1;2968
0.07642351;0.06210532;1;2969
0.0764309;0.06210532;1;2970
0.07643279;0.06210532;1;2971
0.07643819;0.06210532;1;2972
0.07643955;0.06210532;1;2973
0.07644099;0.06210532;1;2974
0.07644501;0.06210532;1;2975
0.07646518;0.06210532;1;2976
0.0764704;0.06210532;1;2977
0.0764878;0.06210532;1;2978
0.07778565;0.06210532;1;2979
0.12251569;0.06210532;1;2980
0.14439133;0.06210532;1;2981
0.15536523;0.06210532;1;2982
0.1550696;0.06210532;1;2983
0.13128413;0.06210532;1;2984
0.11341941;0.06210532;1;2985
0.10601132;0.06210532;1;2986
0.10119626;0.06210532;1;2987
0.0918325;0.06210532;1;2988
0.08444715;0.06210532;1;2989
0.08448518;0.06210532;1;2990
0.08526301;0.06210532;1;2991
0.08184248;0.06210532;1;2992
0.0753948;0.06210532;1;2993
0.0750455;0.06210532;1;2994
0.07502862;0.06210532;1;2995
0.07502867;0.06210532;1;2996
0.07503773;0.06210532;1;2997
0.07500827;0.06210532;1;2998
0.07501581;0.06210532;1;2999
0.07502624;0.06210532;1;3000
0.07501229;0.06210532;1;3001
0.07500792;0.06210532;1;3002
0.07500819;0.06210532;1;3003
0.07491699;0.06210532;1;3004
0.07492446;0.06210532;1;3005
0.07493158;0.06210532;1;3006
0.07493702;0.06210532;1;3007
0.07492117;0.06210532;1;3008
0.07495286;0.06210532;1;3009
0.07496931;0.06210532;1;3010
0.07494987;0.06210532;1;3011
0.07493741;0.06210532;1;3012
0.07497936;0.06210532;1;3013
0.07500059;0.06210532;1;3014
0.075016;0.06210532;1;3015
0.07501218;0.06210532;1;3016
0.07501629;0.06210532;1;3017
0.07501071;0.06210532;1;3018
0.07500505;0.06210532;1;3019
0.075004;0.06210532;1;3020
0.07500416;0.06210532;1;3021
0.07500652;0.06210532;1;3022
0.07501896;0.06210532;1;3023
0.07501528;0.06210532;1;3024
0.07501234;0.06210532;1;3025
0.07499346;0.06210532;1;3026
0.0749855;0.06210532;1;3027
0.07498952;0.06210532;1;3028
0.07500386;0.06210532;1;3029
0.07500517;0.06210532;1;3030
0.07500956;0.06210532;1;3031
0.07501227;0.06210532;1;3032
0.0750165;0.06210532;1;3033
0.07502066;0.06210532;1;3034
0.07502089;0.06210532;1;3035
0.07502116;0.06210532;1;3036
0.0750196;0.06210532;1;3037
0.07502871;0.06210532;1;3038
0.07501999;0.06210532;1;3039
0.07501797;0.06210532;1;3040
0.07501557;0.06210532;1;3041
0.07502655;0.06210532;1;3042
0.07502355;0.06210532;1;3043
0.07501185;0.06210532;1;3044
0.07501272;0.06210532;1;3045
0.07501803;0.06210532;1;3046
0.07502535;0.06210532;1;3047
0.07496297;0.06210532;1;3048
0.07494806;0.06210532;1;3049
0.07501499;0.06210532;1;3050
0.07517001;0.06210532;1;3051
0.07513153;0.06210532;1;3052
0.07515889;0.06210532;1;3053
0.07511193;0.06210532;1;3054
0.07517222;0.06210532;1;3055
0.07515855;0.06210532;1;3056
0.0751403;0.06210532;1;3057
0.07511289;0.06210532;1;3058
0.07512673;0.06210532;1;3059
0.07509289;0.06210532;1;3060
0.07508478;0.06210532;1;3061
0.07507084;0.06210532;1;3062
0.07506377;0.06210532;1;3063
0.0750592;0.06210532;1;3064
0.07500802;0.06210532;1;3065
0.07497428;0.06210532;1;3066
0.07505584;0.06210532;1;3067
0.07501654;0.06210532;1;3068
0.07502342;0.06210532;1;3069
0.07502098;0.06210532;1;3070
0.07500411;0.06210532;1;3071
0.07499883;0.06210532;1;3072
0.07501705;0.06210532;1;3073
0.07499085;0.06210532;1;3074
0.07498632;0.06210532;1;3075
0.0749841;0.06210532;1;3076
0.07504205;0.06210532;1;3077
0.07506356;0.06210532;1;3078
0.07507505;0.06210532;1;3079
0.07505569;0.06210532;1;3080
0.07505384;0.06210532;1;3081
0.07510844;0.06210532;1;3082
0.07518114;0.06210532;1;3083
0.07516294;0.06210532;1;3084
0.07512489;0.06210532;1;3085
0.07515842;0.06210532;1;3086
0.0751644;0.06210532;1;3087
0.07512239;0.06210532;1;3088
0.07512777;0.06210532;1;3089
0.07510897;0.06210532;1;3090
0.07514418;0.06210532;1;3091
0.07514674;0.06210532;1;3092
0.07515202;0.06210532;1;3093
0.07515185;0.06210532;1;3094
0.07516188;0.06210532;1;3095
0.0751556;0.06210532;1;3096
0.07513743;0.06210532;1;3097
0.07512486;0.06210532;1;3098
0.07512756;0.06210532;1;3099
0.07511463;0.06210532;1;3100
0.07513734;0.06210532;1;3101
0.07514075;0.06210532;1;3102
0.07513315;0.06210532;1;3103
0.07510673;0.06210532;1;3104
0.07509183;0.06210532;1;3105
0.07505837;0.06210532;1;3106
0.07508305;0.06210532;1;3107
0.07511183;0.06210532;1;3108
0.07510788;0.06210532;1;3109
0.07510877;0.06210532;1;3110
0.0750984;0.06210532;1;3111
0.07509711;0.06210532;1;3112
0.07507516;0.06210532;1;3113
0.07509405;0.06210532;1;3114
0.07509749;0.06210532;1;3115
0.07508296;0.06210532;1;3116
0.07508548;0.06210532;1;3117
0.07511112;0.06210532;1;3118
0.07510135;0.06210532;1;3119
0.07512193;0.06210532;1;3120
0.07512131;0.06210532;1;3121
0.07512021;0.06210532;1;3122
0.07511119;0.06210532;1;3123
0.07511784;0.06210532;1;3124
0.07511798;0.06210532;1;3125
0.0751631;0.06210532;1;3126
0.07508359;0.06210532;1;3127
0.11922916;0.06210532;1;3128
0.12836325;0.06210532;1;3129
0.16093723;0.06210532;1;3130
0.16369244;0.06210532;1;3131
0.154971;0.06210532;1;3132
0.16060179;0.06210532;1;3133
0.12819044;0.06210532;1;3134
0.13773042;0.06210532;1;3135
0.14312817;0.06210532;1;3136
0.13399951;0.06210532;1;3137
0.1388634;0.06210532;1;3138
0.15466517;0.06210532;1;3139
0.18469022;0.06210532;1;3140
0.17041481;0.06210532;1;3141
0.16427299;0.06210532;1;3142
0.17045061;0.06210532;1;3143
0.12669508;0.06210532;1;3144
0.12881118;0.06210532;1;3145
0.16251801;0.06210532;1;3146
0.15183863;0.06210532;1;3147
0.17335689;0.06210532;1;3148
0.17677341;0.06210532;1;3149
0.14314558;0.06210532;1;3150
0.12420612;0.06210532;1;3151
0.12702425;0.06210532;1;3152
0.11888739;0.06210532;1;3153
0.11101798;0.06210532;1;3154
0.10206766;0.06210532;1;3155
0.09867173;0.06210532;1;3156
0.0967598;0.06210532;1;3157
0.10782304;0.06210532;1;3158
0.13319309;0.06210532;1;3159
0.12209719;0.06210532;1;3160
0.10223096;0.06210532;1;3161
0.09892479;0.06210532;1;3162
0.09762121;0.06210532;1;3163
0.09819295;0.06210532;1;3164
0.09513287;0.06210532;1;3165
0.09608269;0.06210532;1;3166
0.09619284;0.06210532;1;3167
0.09684563;0.06210532;1;3168
0.09711828;0.06210532;1;3169
0.09736738;0.06210532;1;3170
0.09592109;0.06210532;1;3171
0.0923188;0.06210532;1;3172
0.09185787;0.06210532;1;3173
0.09216342;0.06210532;1;3174
0.09186041;0.06210532;1;3175
0.09165276;0.06210532;1;3176
0.09166649;0.06210532;1;3177
0.09164852;0.06210532;1;3178
0.09162263;0.06210532;1;3179
0.09166055;0.06210532;1;3180
0.09169174;0.06210532;1;3181
0.09168019;0.06210532;1;3182
0.09172709;0.06210532;1;3183
0.0916977;0.06210532;1;3184
0.09106418;0.06210532;1;3185
0.09189027;0.06210532;1;3186
0.10499346;0.06210532;1;3187
0.12449358;0.06210532;1;3188
0.12139923;0.06210532;1;3189
0.10507499;0.06210532;1;3190
0.10774538;0.06210532;1;3191
0.10395339;0.06210532;1;3192
0.11523821;0.06210532;1;3193
0.11330145;0.06210532;1;3194
0.10363845;0.06210532;1;3195
0.10234133;0.06210532;1;3196
0.10134832;0.06210532;1;3197
0.09507836;0.06210532;1;3198
0.11079948;0.06210532;1;3199
0.1322334;0.06210532;1;3200
0.14585583;0.06210532;1;3201
0.14725336;0.06210532;1;3202
0.153868;0.06210532;1;3203
0.14407176;0.06210532;1;3204
0.11201211;0.06210532;1;3205
0.10727867;0.06210532;1;3206
0.10556164;0.06210532;1;3207
0.0995796;0.06210532;1;3208
0.09672574;0.06210532;1;3209
0.09201688;0.06210532;1;3210
0.09165388;0.06210532;1;3211
0.09600571;0.06210532;1;3212
0.09704614;0.06210532;1;3213
0.09682489;0.06210532;1;3214
0.09645543;0.06210532;1;3215
0.09625003;0.06210532;1;3216
0.09613081;0.06210532;1;3217
0.09131387;0.06210532;1;3218
0.09086534;0.06210532;1;3219
0.09077772;0.06210532;1;3220
0.09069991;0.06210532;1;3221
0.09090372;0.06210532;1;3222
0.09278298;0.06210532;1;3223
0.09676699;0.06210532;1;3224
0.09959506;0.06210532;1;3225
0.10067716;0.06210532;1;3226
0.09724066;0.06210532;1;3227
0.09677169;0.06210532;1;3228
0.09612427;0.06210532;1;3229
0.0960915;0.06210532;1;3230
0.09605655;0.06210532;1;3231
0.09230583;0.06210532;1;3232
0.09134341;0.06210532;1;3233
0.09148688;0.06210532;1;3234
0.09094199;0.06210532;1;3235
0.09079417;0.06210532;1;3236
0.09081452;0.06210532;1;3237
0.09080788;0.06210532;1;3238
0.09064475;0.06210532;1;3239
0.09062928;0.06210532;1;3240
0.09075174;0.06210532;1;3241
0.09086663;0.06210532;1;3242
0.09090153;0.06210532;1;3243
0.09124161;0.06210532;1;3244
0.09101694;0.06210532;1;3245
0.09094706;0.06210532;1;3246
0.09108057;0.06210532;1;3247
0.09101523;0.06210532;1;3248
0.09092943;0.06210532;1;3249
0.09086332;0.06210532;1;3250
0.08972148;0.06210532;1;3251
0.09425696;0.06210532;1;3252
0.1031998;0.06210532;1;3253
0.14043234;0.06210532;1;3254
0.17390095;0.06210532;1;3255
0.17701185;0.06210532;1;3256
0.16655909;0.06210532;1;3257
0.1766538;0.06210532;1;3258
0.22408678;0.06210532;1;3259
0.22237086;0.06210532;1;3260
0.22625251;0.06210532;1;3261
0.22361045;0.06210532;1;3262
0.19681208;0.06210532;1;3263
0.16663702;0.06210532;1;3264
0.14323317;0.06210532;1;3265
0.14032157;0.06210532;1;3266
0.1421756;0.06210532;1;3267
0.15507208;0.06210532;1;3268
0.17092176;0.06210532;1;3269
0.16030078;0.06210532;1;3270
0.17430468;0.06210532;1;3271
0.16224663;0.06210532;1;3272
0.19330455;0.06210532;1;3273
0.18352658;0.06210532;1;3274
0.16414438;0.06210532;1;3275
0.1693861;0.06210532;1;3276
0.20098896;0.06210532;1;3277
0.22889639;0.06210532;1;3278
0.22670513;0.06210532;1;3279
0.2081635;0.06210532;1;3280
0.19231872;0.06210532;1;3281
0.16946304;0.06210532;1;3282
0.14489268;0.06210532;1;3283
0.12206542;0.06210532;1;3284
0.1071134;0.06210532;1;3285
0.09593001;0.06210532;1;3286
0.09671644;0.06210532;1;3287
0.09667782;0.06210532;1;3288
