if_value;threshold;prediction;time
0.17054528;0.19600417;0;2697
0.17060204;0.19600417;0;2698
0.17056255;0.19600417;0;2699
0.17061467;0.19600417;0;2700
0.17060415;0.19600417;0;2701
0.17056884;0.19600417;0;2702
0.17043234;0.19600417;0;2703
0.17040782;0.19600417;0;2704
0.17044671;0.19600417;0;2705
0.1704728;0.19600417;0;2706
0.17047781;0.19600417;0;2707
0.1704423;0.19600417;0;2708
0.17041318;0.19600417;0;2709
0.17035885;0.19600417;0;2710
0.17031477;0.19600417;0;2711
0.17022765;0.19600417;0;2712
0.16943027;0.19600417;0;2713
0.168773;0.19600417;0;2714
0.17078863;0.19600417;0;2715
0.19098757;0.19600417;0;2716
0.21530776;0.19600417;1;2717
0.22378339;0.19600417;1;2718
0.237132;0.19600417;1;2719
0.23862153;0.19600417;1;2720
0.22648525;0.19600417;1;2721
0.22231083;0.19600417;1;2722
0.20746358;0.19600417;1;2723
0.18856424;0.19600417;0;2724
0.18554974;0.19600417;0;2725
0.17827852;0.19600417;0;2726
0.17851634;0.19600417;0;2727
0.18937559;0.19600417;0;2728
0.19933166;0.19600417;1;2729
0.21004833;0.19600417;1;2730
0.2137984;0.19600417;1;2731
0.2102589;0.19600417;1;2732
0.20589076;0.19600417;1;2733
0.19066425;0.19600417;0;2734
0.18036164;0.19600417;0;2735
0.18357621;0.19600417;0;2736
0.20335142;0.19600417;1;2737
0.23635697;0.19600417;1;2738
0.25633979;0.19600417;1;2739
0.28384295;0.19600417;1;2740
0.33644363;0.19600417;1;2741
0.32075524;0.19600417;1;2742
0.34076104;0.19600417;1;2743
0.34614804;0.19600417;1;2744
0.35359049;0.19600417;1;2745
0.34138727;0.19600417;1;2746
0.32362476;0.19600417;1;2747
0.32103306;0.19600417;1;2748
0.27211696;0.19600417;1;2749
0.24445207;0.19600417;1;2750
0.20564824;0.19600417;1;2751
0.18592523;0.19600417;0;2752
0.18231408;0.19600417;0;2753
0.17982559;0.19600417;0;2754
0.17743701;0.19600417;0;2755
0.16248424;0.19600417;0;2756
0.16013722;0.19600417;0;2757
0.15978883;0.19600417;0;2758
0.1598496;0.19600417;0;2759
0.15991686;0.19600417;0;2760
0.15978716;0.19600417;0;2761
0.1597576;0.19600417;0;2762
0.15978459;0.19600417;0;2763
0.15973538;0.19600417;0;2764
0.15975918;0.19600417;0;2765
0.15959729;0.19600417;0;2766
0.15961373;0.19600417;0;2767
0.15962249;0.19600417;0;2768
0.1596051;0.19600417;0;2769
0.15983723;0.19600417;0;2770
0.15982348;0.19600417;0;2771
0.15989567;0.19600417;0;2772
0.15991391;0.19600417;0;2773
0.15992783;0.19600417;0;2774
0.15992422;0.19600417;0;2775
0.15978146;0.19600417;0;2776
0.15988387;0.19600417;0;2777
0.15978505;0.19600417;0;2778
0.15985253;0.19600417;0;2779
0.15982914;0.19600417;0;2780
0.16001523;0.19600417;0;2781
0.15941517;0.19600417;0;2782
0.15949202;0.19600417;0;2783
0.15909202;0.19600417;0;2784
0.15912545;0.19600417;0;2785
0.15890238;0.19600417;0;2786
0.15884466;0.19600417;0;2787
0.15883422;0.19600417;0;2788
0.15884678;0.19600417;0;2789
0.15882228;0.19600417;0;2790
0.15879348;0.19600417;0;2791
0.15877371;0.19600417;0;2792
0.15884222;0.19600417;0;2793
0.15960263;0.19600417;0;2794
0.15959267;0.19600417;0;2795
0.15978557;0.19600417;0;2796
0.15971138;0.19600417;0;2797
0.15977448;0.19600417;0;2798
0.15983592;0.19600417;0;2799
0.16059655;0.19600417;0;2800
0.16047548;0.19600417;0;2801
0.16058849;0.19600417;0;2802
0.16746403;0.19600417;0;2803
0.16681401;0.19600417;0;2804
0.16771238;0.19600417;0;2805
0.16735066;0.19600417;0;2806
0.16831653;0.19600417;0;2807
0.16743553;0.19600417;0;2808
0.16765024;0.19600417;0;2809
0.16781665;0.19600417;0;2810
0.16833542;0.19600417;0;2811
0.16835958;0.19600417;0;2812
0.16950715;0.19600417;0;2813
0.17029418;0.19600417;0;2814
0.17219256;0.19600417;0;2815
0.17157488;0.19600417;0;2816
0.17104436;0.19600417;0;2817
0.17005469;0.19600417;0;2818
0.17138004;0.19600417;0;2819
0.17299779;0.19600417;0;2820
0.1816688;0.19600417;0;2821
0.1904307;0.19600417;0;2822
0.19410311;0.19600417;0;2823
0.196025;0.19600417;1;2824
0.19473946;0.19600417;0;2825
0.23914635;0.19600417;1;2826
0.28079787;0.19600417;1;2827
0.31958008;0.19600417;1;2828
0.34885585;0.19600417;1;2829
0.35887194;0.19600417;1;2830
0.36582088;0.19600417;1;2831
0.35225776;0.19600417;1;2832
0.33666393;0.19600417;1;2833
0.33577558;0.19600417;1;2834
0.32578588;0.19600417;1;2835
0.29713395;0.19600417;1;2836
0.24885948;0.19600417;1;2837
0.22711943;0.19600417;1;2838
0.21828473;0.19600417;1;2839
0.19929399;0.19600417;1;2840
0.20241006;0.19600417;1;2841
0.20588988;0.19600417;1;2842
0.20575136;0.19600417;1;2843
0.20463552;0.19600417;1;2844
0.20616204;0.19600417;1;2845
0.20558001;0.19600417;1;2846
0.2069373;0.19600417;1;2847
0.20258349;0.19600417;1;2848
0.20143242;0.19600417;1;2849
0.20383839;0.19600417;1;2850
0.20460825;0.19600417;1;2851
0.20464672;0.19600417;1;2852
0.20593472;0.19600417;1;2853
0.20465343;0.19600417;1;2854
0.20670849;0.19600417;1;2855
0.20479007;0.19600417;1;2856
0.20437026;0.19600417;1;2857
0.20457071;0.19600417;1;2858
0.20552979;0.19600417;1;2859
0.20485823;0.19600417;1;2860
0.20542347;0.19600417;1;2861
0.20494425;0.19600417;1;2862
0.20572543;0.19600417;1;2863
0.2054985;0.19600417;1;2864
0.20549808;0.19600417;1;2865
0.20520055;0.19600417;1;2866
0.20531718;0.19600417;1;2867
0.20542865;0.19600417;1;2868
0.20579626;0.19600417;1;2869
0.20560445;0.19600417;1;2870
0.20493163;0.19600417;1;2871
0.2042861;0.19600417;1;2872
0.20327671;0.19600417;1;2873
0.20187156;0.19600417;1;2874
0.20169897;0.19600417;1;2875
0.20186688;0.19600417;1;2876
0.20123999;0.19600417;1;2877
0.20110261;0.19600417;1;2878
0.20112787;0.19600417;1;2879
0.2009884;0.19600417;1;2880
0.2010188;0.19600417;1;2881
0.20095904;0.19600417;1;2882
0.2007813;0.19600417;1;2883
0.20070629;0.19600417;1;2884
0.20043086;0.19600417;1;2885
0.20044601;0.19600417;1;2886
0.20045698;0.19600417;1;2887
0.20042348;0.19600417;1;2888
0.2003389;0.19600417;1;2889
0.20024602;0.19600417;1;2890
0.20019348;0.19600417;1;2891
0.20020132;0.19600417;1;2892
0.20010395;0.19600417;1;2893
0.1999858;0.19600417;1;2894
0.19962339;0.19600417;1;2895
0.19964319;0.19600417;1;2896
0.19968177;0.19600417;1;2897
0.199937;0.19600417;1;2898
0.20012753;0.19600417;1;2899
0.20010428;0.19600417;1;2900
0.19992585;0.19600417;1;2901
0.19980277;0.19600417;1;2902
0.1997695;0.19600417;1;2903
0.19996293;0.19600417;1;2904
0.19975783;0.19600417;1;2905
0.19983387;0.19600417;1;2906
0.19980073;0.19600417;1;2907
0.19977523;0.19600417;1;2908
0.19968587;0.19600417;1;2909
0.19966704;0.19600417;1;2910
0.19972402;0.19600417;1;2911
0.19963031;0.19600417;1;2912
0.19956867;0.19600417;1;2913
0.19951604;0.19600417;1;2914
0.19949816;0.19600417;1;2915
0.19953357;0.19600417;1;2916
0.1995431;0.19600417;1;2917
0.1996002;0.19600417;1;2918
0.19958659;0.19600417;1;2919
0.19959468;0.19600417;1;2920
0.19960453;0.19600417;1;2921
0.19953875;0.19600417;1;2922
0.1994478;0.19600417;1;2923
0.19949289;0.19600417;1;2924
0.19951975;0.19600417;1;2925
0.19943555;0.19600417;1;2926
0.19936514;0.19600417;1;2927
0.1993414;0.19600417;1;2928
0.19936699;0.19600417;1;2929
0.19936521;0.19600417;1;2930
0.19941829;0.19600417;1;2931
0.19931109;0.19600417;1;2932
0.19929993;0.19600417;1;2933
0.19929729;0.19600417;1;2934
0.19918279;0.19600417;1;2935
0.1992262;0.19600417;1;2936
0.19910359;0.19600417;1;2937
0.19915928;0.19600417;1;2938
0.19914143;0.19600417;1;2939
0.19907804;0.19600417;1;2940
0.19911776;0.19600417;1;2941
0.19899423;0.19600417;1;2942
0.19894326;0.19600417;1;2943
0.19892631;0.19600417;1;2944
0.19897063;0.19600417;1;2945
0.19890447;0.19600417;1;2946
0.19889773;0.19600417;1;2947
0.1990906;0.19600417;1;2948
0.19897671;0.19600417;1;2949
0.19902863;0.19600417;1;2950
0.19868825;0.19600417;1;2951
0.19890815;0.19600417;1;2952
0.19905244;0.19600417;1;2953
0.19907965;0.19600417;1;2954
0.19912417;0.19600417;1;2955
0.19910888;0.19600417;1;2956
0.19908695;0.19600417;1;2957
0.19907992;0.19600417;1;2958
0.19890733;0.19600417;1;2959
0.19890614;0.19600417;1;2960
0.19897638;0.19600417;1;2961
0.19900483;0.19600417;1;2962
0.19903933;0.19600417;1;2963
0.19905679;0.19600417;1;2964
0.19908251;0.19600417;1;2965
0.1990781;0.19600417;1;2966
0.19907892;0.19600417;1;2967
0.19908969;0.19600417;1;2968
0.19910799;0.19600417;1;2969
0.19911444;0.19600417;1;2970
0.19912533;0.19600417;1;2971
0.19913352;0.19600417;1;2972
0.19914269;0.19600417;1;2973
0.19914824;0.19600417;1;2974
0.19915344;0.19600417;1;2975
0.19914603;0.19600417;1;2976
0.1991493;0.19600417;1;2977
0.19912624;0.19600417;1;2978
0.1995676;0.19600417;1;2979
0.19995992;0.19600417;1;2980
0.20057161;0.19600417;1;2981
0.19927406;0.19600417;1;2982
0.19772168;0.19600417;1;2983
0.19626802;0.19600417;1;2984
0.19640855;0.19600417;1;2985
0.19748259;0.19600417;1;2986
0.19820197;0.19600417;1;2987
0.19941926;0.19600417;1;2988
0.19902343;0.19600417;1;2989
0.19964828;0.19600417;1;2990
0.19984366;0.19600417;1;2991
0.19966041;0.19600417;1;2992
0.1996361;0.19600417;1;2993
0.19940835;0.19600417;1;2994
0.19941653;0.19600417;1;2995
0.19931591;0.19600417;1;2996
0.19925535;0.19600417;1;2997
0.1992255;0.19600417;1;2998
0.19925582;0.19600417;1;2999
0.19921832;0.19600417;1;3000
0.19926637;0.19600417;1;3001
0.19927044;0.19600417;1;3002
0.19924498;0.19600417;1;3003
0.19912225;0.19600417;1;3004
0.19912772;0.19600417;1;3005
0.19911836;0.19600417;1;3006
0.19912785;0.19600417;1;3007
0.19910146;0.19600417;1;3008
0.19914047;0.19600417;1;3009
0.19915487;0.19600417;1;3010
0.1991349;0.19600417;1;3011
0.19909181;0.19600417;1;3012
0.19911997;0.19600417;1;3013
0.19912453;0.19600417;1;3014
0.19914109;0.19600417;1;3015
0.19912262;0.19600417;1;3016
0.19913031;0.19600417;1;3017
0.19911249;0.19600417;1;3018
0.19912152;0.19600417;1;3019
0.19912255;0.19600417;1;3020
0.19911684;0.19600417;1;3021
0.19913112;0.19600417;1;3022
0.19913399;0.19600417;1;3023
0.19913508;0.19600417;1;3024
0.19912362;0.19600417;1;3025
0.19909203;0.19600417;1;3026
0.19908679;0.19600417;1;3027
0.19908516;0.19600417;1;3028
0.19908603;0.19600417;1;3029
0.19908334;0.19600417;1;3030
0.19908381;0.19600417;1;3031
0.19908281;0.19600417;1;3032
0.19908537;0.19600417;1;3033
0.19908588;0.19600417;1;3034
0.19908421;0.19600417;1;3035
0.19907726;0.19600417;1;3036
0.19907551;0.19600417;1;3037
0.19911472;0.19600417;1;3038
0.19910412;0.19600417;1;3039
0.1991087;0.19600417;1;3040
0.19911687;0.19600417;1;3041
0.19913201;0.19600417;1;3042
0.19912048;0.19600417;1;3043
0.19909813;0.19600417;1;3044
0.19909489;0.19600417;1;3045
0.19909537;0.19600417;1;3046
0.19908935;0.19600417;1;3047
0.19901347;0.19600417;1;3048
0.19905275;0.19600417;1;3049
0.19913901;0.19600417;1;3050
0.19933146;0.19600417;1;3051
0.19926733;0.19600417;1;3052
0.19930428;0.19600417;1;3053
0.19914423;0.19600417;1;3054
0.19923198;0.19600417;1;3055
0.19922763;0.19600417;1;3056
0.19925523;0.19600417;1;3057
0.19920404;0.19600417;1;3058
0.19921164;0.19600417;1;3059
0.19914027;0.19600417;1;3060
0.19914468;0.19600417;1;3061
0.19914843;0.19600417;1;3062
0.1991493;0.19600417;1;3063
0.19916427;0.19600417;1;3064
0.19914545;0.19600417;1;3065
0.19912536;0.19600417;1;3066
0.1992721;0.19600417;1;3067
0.19920145;0.19600417;1;3068
0.19921088;0.19600417;1;3069
0.19920743;0.19600417;1;3070
0.19914715;0.19600417;1;3071
0.19910394;0.19600417;1;3072
0.199048;0.19600417;1;3073
0.19899233;0.19600417;1;3074
0.19893819;0.19600417;1;3075
0.19898818;0.19600417;1;3076
0.19911367;0.19600417;1;3077
0.19915335;0.19600417;1;3078
0.19917178;0.19600417;1;3079
0.19910972;0.19600417;1;3080
0.19910532;0.19600417;1;3081
0.19910155;0.19600417;1;3082
0.19916423;0.19600417;1;3083
0.19919689;0.19600417;1;3084
0.19915414;0.19600417;1;3085
0.19922675;0.19600417;1;3086
0.19924589;0.19600417;1;3087
0.19925314;0.19600417;1;3088
0.19922529;0.19600417;1;3089
0.19918476;0.19600417;1;3090
0.19920127;0.19600417;1;3091
0.19920921;0.19600417;1;3092
0.19919793;0.19600417;1;3093
0.19918771;0.19600417;1;3094
0.19918413;0.19600417;1;3095
0.19917993;0.19600417;1;3096
0.1991628;0.19600417;1;3097
0.19915468;0.19600417;1;3098
0.19914882;0.19600417;1;3099
0.19911647;0.19600417;1;3100
0.19918244;0.19600417;1;3101
0.19919606;0.19600417;1;3102
0.19918293;0.19600417;1;3103
0.19912577;0.19600417;1;3104
0.19911206;0.19600417;1;3105
0.19907363;0.19600417;1;3106
0.19907321;0.19600417;1;3107
0.19912086;0.19600417;1;3108
0.19909763;0.19600417;1;3109
0.1990853;0.19600417;1;3110
0.19907033;0.19600417;1;3111
0.19909197;0.19600417;1;3112
0.19906224;0.19600417;1;3113
0.19912262;0.19600417;1;3114
0.19913544;0.19600417;1;3115
0.19910239;0.19600417;1;3116
0.19910508;0.19600417;1;3117
0.19916229;0.19600417;1;3118
0.19915815;0.19600417;1;3119
0.19918098;0.19600417;1;3120
0.19917957;0.19600417;1;3121
0.19918458;0.19600417;1;3122
0.19918264;0.19600417;1;3123
0.19917662;0.19600417;1;3124
0.1991774;0.19600417;1;3125
0.19919562;0.19600417;1;3126
0.19882332;0.19600417;1;3127
0.19677205;0.19600417;1;3128
0.19681792;0.19600417;1;3129
0.20273846;0.19600417;1;3130
0.19133639;0.19600417;0;3131
0.19884814;0.19600417;1;3132
0.22153449;0.19600417;1;3133
0.23120791;0.19600417;1;3134
0.24392723;0.19600417;1;3135
0.24542485;0.19600417;1;3136
0.23821877;0.19600417;1;3137
0.22030659;0.19600417;1;3138
0.22002895;0.19600417;1;3139
0.23255384;0.19600417;1;3140
0.23958926;0.19600417;1;3141
0.25094941;0.19600417;1;3142
0.26559266;0.19600417;1;3143
0.26796493;0.19600417;1;3144
0.27803838;0.19600417;1;3145
0.24651988;0.19600417;1;3146
0.24459963;0.19600417;1;3147
0.21804218;0.19600417;1;3148
0.22082247;0.19600417;1;3149
0.20963208;0.19600417;1;3150
0.19560401;0.19600417;0;3151
0.19974582;0.19600417;1;3152
0.20392708;0.19600417;1;3153
0.21130548;0.19600417;1;3154
0.21284127;0.19600417;1;3155
0.21321838;0.19600417;1;3156
0.2130367;0.19600417;1;3157
0.21278769;0.19600417;1;3158
0.21298271;0.19600417;1;3159
0.21245326;0.19600417;1;3160
0.21241896;0.19600417;1;3161
0.21203919;0.19600417;1;3162
0.21179877;0.19600417;1;3163
0.21031336;0.19600417;1;3164
0.20982975;0.19600417;1;3165
0.20937245;0.19600417;1;3166
0.20918484;0.19600417;1;3167
0.20901889;0.19600417;1;3168
0.20906524;0.19600417;1;3169
0.20901631;0.19600417;1;3170
0.2092454;0.19600417;1;3171
0.20936458;0.19600417;1;3172
0.20941401;0.19600417;1;3173
0.20946689;0.19600417;1;3174
0.20939976;0.19600417;1;3175
0.20932023;0.19600417;1;3176
0.20933108;0.19600417;1;3177
0.20937707;0.19600417;1;3178
0.20939194;0.19600417;1;3179
0.20938249;0.19600417;1;3180
0.2093875;0.19600417;1;3181
0.20938767;0.19600417;1;3182
0.20940815;0.19600417;1;3183
0.20939232;0.19600417;1;3184
0.20889737;0.19600417;1;3185
0.208701;0.19600417;1;3186
0.2084406;0.19600417;1;3187
0.20858417;0.19600417;1;3188
0.20475219;0.19600417;1;3189
0.1994869;0.19600417;1;3190
0.19479428;0.19600417;0;3191
0.2007706;0.19600417;1;3192
0.20653158;0.19600417;1;3193
0.20862083;0.19600417;1;3194
0.20841235;0.19600417;1;3195
0.20796382;0.19600417;1;3196
0.20772694;0.19600417;1;3197
0.209343;0.19600417;1;3198
0.21013038;0.19600417;1;3199
0.21063356;0.19600417;1;3200
0.20365012;0.19600417;1;3201
0.20493148;0.19600417;1;3202
0.19975126;0.19600417;1;3203
0.20334791;0.19600417;1;3204
0.20896369;0.19600417;1;3205
0.20961039;0.19600417;1;3206
0.21037029;0.19600417;1;3207
0.21039575;0.19600417;1;3208
0.2103606;0.19600417;1;3209
0.21039186;0.19600417;1;3210
0.21070234;0.19600417;1;3211
0.21101575;0.19600417;1;3212
0.21116626;0.19600417;1;3213
0.21144907;0.19600417;1;3214
0.2117819;0.19600417;1;3215
0.21194984;0.19600417;1;3216
0.21207041;0.19600417;1;3217
0.21224844;0.19600417;1;3218
0.21239375;0.19600417;1;3219
0.21249045;0.19600417;1;3220
0.21263362;0.19600417;1;3221
0.21275471;0.19600417;1;3222
0.2131121;0.19600417;1;3223
0.21327277;0.19600417;1;3224
0.2131328;0.19600417;1;3225
0.21320789;0.19600417;1;3226
0.21319504;0.19600417;1;3227
0.21294884;0.19600417;1;3228
0.21259868;0.19600417;1;3229
0.21262133;0.19600417;1;3230
0.21258463;0.19600417;1;3231
0.21263875;0.19600417;1;3232
0.21268493;0.19600417;1;3233
0.21274108;0.19600417;1;3234
0.21271974;0.19600417;1;3235
0.21293099;0.19600417;1;3236
0.21297781;0.19600417;1;3237
0.21296732;0.19600417;1;3238
0.21294959;0.19600417;1;3239
0.21297467;0.19600417;1;3240
0.21292448;0.19600417;1;3241
0.21293364;0.19600417;1;3242
0.21291661;0.19600417;1;3243
0.21364175;0.19600417;1;3244
0.21361123;0.19600417;1;3245
0.21365778;0.19600417;1;3246
0.21368702;0.19600417;1;3247
0.21364492;0.19600417;1;3248
0.21364163;0.19600417;1;3249
0.21366465;0.19600417;1;3250
0.2130733;0.19600417;1;3251
0.21216059;0.19600417;1;3252
0.2103477;0.19600417;1;3253
0.20868234;0.19600417;1;3254
0.20099713;0.19600417;1;3255
0.23819785;0.19600417;1;3256
0.2565119;0.19600417;1;3257
0.28865713;0.19600417;1;3258
0.31629142;0.19600417;1;3259
0.32121637;0.19600417;1;3260
0.31359744;0.19600417;1;3261
0.31679308;0.19600417;1;3262
0.32291579;0.19600417;1;3263
0.31453916;0.19600417;1;3264
0.29051536;0.19600417;1;3265
0.28782955;0.19600417;1;3266
0.28414479;0.19600417;1;3267
0.2784014;0.19600417;1;3268
0.26912236;0.19600417;1;3269
0.26873592;0.19600417;1;3270
0.26962993;0.19600417;1;3271
0.27546021;0.19600417;1;3272
0.28128177;0.19600417;1;3273
0.28327528;0.19600417;1;3274
0.28683734;0.19600417;1;3275
0.30057085;0.19600417;1;3276
0.32107112;0.19600417;1;3277
0.33533064;0.19600417;1;3278
0.34104839;0.19600417;1;3279
0.3373853;0.19600417;1;3280
0.33826414;0.19600417;1;3281
0.32916391;0.19600417;1;3282
0.29011178;0.19600417;1;3283
0.28973433;0.19600417;1;3284
0.26684192;0.19600417;1;3285
0.24994747;0.19600417;1;3286
0.25088957;0.19600417;1;3287
0.25282237;0.19600417;1;3288
0.25352946;0.19600417;1;3289
0.25369588;0.19600417;1;3290
0.25445589;0.19600417;1;3291
0.25393751;0.19600417;1;3292
0.25216982;0.19600417;1;3293
0.25074387;0.19600417;1;3294
0.24999358;0.19600417;1;3295
0.24892466;0.19600417;1;3296
0.24850099;0.19600417;1;3297
0.24799401;0.19600417;1;3298
0.24800833;0.19600417;1;3299
0.2489844;0.19600417;1;3300
0.25069076;0.19600417;1;3301
0.2520192;0.19600417;1;3302
0.25223261;0.19600417;1;3303
0.25138429;0.19600417;1;3304
0.24985524;0.19600417;1;3305
0.24884437;0.19600417;1;3306
0.24738069;0.19600417;1;3307
0.24668531;0.19600417;1;3308
0.24653018;0.19600417;1;3309
0.24643619;0.19600417;1;3310
0.24664564;0.19600417;1;3311
0.24708688;0.19600417;1;3312
0.24708267;0.19600417;1;3313
0.24711041;0.19600417;1;3314
0.24677636;0.19600417;1;3315
0.24662609;0.19600417;1;3316
0.24670981;0.19600417;1;3317
0.24740215;0.19600417;1;3318
0.24816835;0.19600417;1;3319
0.24887431;0.19600417;1;3320
0.24914496;0.19600417;1;3321
0.24871689;0.19600417;1;3322
0.24845473;0.19600417;1;3323
0.24775648;0.19600417;1;3324
0.24703181;0.19600417;1;3325
0.24699597;0.19600417;1;3326
0.24694701;0.19600417;1;3327
0.24699239;0.19600417;1;3328
0.24690391;0.19600417;1;3329
0.24678487;0.19600417;1;3330
0.24629192;0.19600417;1;3331
0.24569942;0.19600417;1;3332
0.24563403;0.19600417;1;3333
0.24533586;0.19600417;1;3334
0.24567856;0.19600417;1;3335
0.24565847;0.19600417;1;3336
0.24588102;0.19600417;1;3337
0.24611783;0.19600417;1;3338
0.24613743;0.19600417;1;3339
0.24571057;0.19600417;1;3340
0.24564432;0.19600417;1;3341
0.24546777;0.19600417;1;3342
0.24559666;0.19600417;1;3343
0.24553411;0.19600417;1;3344
0.2451244;0.19600417;1;3345
0.24528337;0.19600417;1;3346
0.2451977;0.19600417;1;3347
0.24555494;0.19600417;1;3348
0.24559407;0.19600417;1;3349
0.24581635;0.19600417;1;3350
0.24589731;0.19600417;1;3351
0.24581926;0.19600417;1;3352
0.24601795;0.19600417;1;3353
0.24594629;0.19600417;1;3354
0.24588986;0.19600417;1;3355
0.24583758;0.19600417;1;3356
0.24598487;0.19600417;1;3357
0.24625368;0.19600417;1;3358
0.24659906;0.19600417;1;3359
0.24646755;0.19600417;1;3360
0.24597591;0.19600417;1;3361
0.24572909;0.19600417;1;3362
0.24490118;0.19600417;1;3363
0.24480473;0.19600417;1;3364
0.24435055;0.19600417;1;3365
0.24515109;0.19600417;1;3366
0.24504144;0.19600417;1;3367
0.24604446;0.19600417;1;3368
0.24762022;0.19600417;1;3369
0.25038904;0.19600417;1;3370
0.255128;0.19600417;1;3371
0.2685782;0.19600417;1;3372
0.27780452;0.19600417;1;3373
0.28608927;0.19600417;1;3374
0.30455458;0.19600417;1;3375
0.32884726;0.19600417;1;3376
0.34248984;0.19600417;1;3377
0.35922399;0.19600417;1;3378
0.36691394;0.19600417;1;3379
0.37643662;0.19600417;1;3380
0.37180224;0.19600417;1;3381
0.37627017;0.19600417;1;3382
0.38258156;0.19600417;1;3383
0.38831139;0.19600417;1;3384
0.38856837;0.19600417;1;3385
0.39293256;0.19600417;1;3386
0.3824133;0.19600417;1;3387
0.36826727;0.19600417;1;3388
0.35471395;0.19600417;1;3389
0.34500098;0.19600417;1;3390
0.31002274;0.19600417;1;3391
0.23583513;0.19600417;1;3392
0.18740807;0.19600417;0;3393
0.17968714;0.19600417;0;3394
0.17338671;0.19600417;0;3395
0.17473726;0.19600417;0;3396
0.17671485;0.19600417;0;3397
0.17449415;0.19600417;0;3398
0.1749969;0.19600417;0;3399
0.1750565;0.19600417;0;3400
0.17505389;0.19600417;0;3401
0.17541932;0.19600417;0;3402
0.1723721;0.19600417;0;3403
0.17257333;0.19600417;0;3404
0.17259566;0.19600417;0;3405
0.17268525;0.19600417;0;3406
0.1727442;0.19600417;0;3407
0.17276777;0.19600417;0;3408
0.17286271;0.19600417;0;3409
0.17266326;0.19600417;0;3410
0.17247832;0.19600417;0;3411
0.17254727;0.19600417;0;3412
0.1775804;0.19600417;0;3413
0.20640834;0.19600417;1;3414
0.2334507;0.19600417;1;3415
0.25468624;0.19600417;1;3416
0.2816546;0.19600417;1;3417
0.29459807;0.19600417;1;3418
0.30026433;0.19600417;1;3419
0.35327706;0.19600417;1;3420
0.36246383;0.19600417;1;3421
0.35781834;0.19600417;1;3422
0.34905252;0.19600417;1;3423
0.3494226;0.19600417;1;3424
0.35351062;0.19600417;1;3425
0.35143828;0.19600417;1;3426
0.34917507;0.19600417;1;3427
0.34657535;0.19600417;1;3428
0.33892503;0.19600417;1;3429
0.32477736;0.19600417;1;3430
0.29438153;0.19600417;1;3431
