if_value;threshold;prediction;time
0.08056851;0.05548917;1;5583
0.07398081;0.05548917;1;5584
0.07583186;0.05548917;1;5585
0.08421259;0.05548917;1;5586
0.10575534;0.05548917;1;5587
0.16021948;0.05548917;1;5588
0.19171087;0.05548917;1;5589
0.20689385;0.05548917;1;5590
0.2257946;0.05548917;1;5591
0.21563272;0.05548917;1;5592
0.20100521;0.05548917;1;5593
0.13683175;0.05548917;1;5594
0.11198027;0.05548917;1;5595
0.1072931;0.05548917;1;5596
0.09200546;0.05548917;1;5597
0.08712429;0.05548917;1;5598
0.08542025;0.05548917;1;5599
0.08514777;0.05548917;1;5600
0.08498597;0.05548917;1;5601
0.0851323;0.05548917;1;5602
0.08537138;0.05548917;1;5603
0.08528609;0.05548917;1;5604
0.08530592;0.05548917;1;5605
0.0853387;0.05548917;1;5606
0.08536706;0.05548917;1;5607
0.085392;0.05548917;1;5608
0.08542629;0.05548917;1;5609
0.0854499;0.05548917;1;5610
0.08545817;0.05548917;1;5611
0.08537536;0.05548917;1;5612
0.08540151;0.05548917;1;5613
0.0852714;0.05548917;1;5614
0.08535063;0.05548917;1;5615
0.08531833;0.05548917;1;5616
0.08525955;0.05548917;1;5617
0.08511108;0.05548917;1;5618
0.08510239;0.05548917;1;5619
0.08506251;0.05548917;1;5620
0.08508974;0.05548917;1;5621
0.0850876;0.05548917;1;5622
0.08509024;0.05548917;1;5623
0.08510993;0.05548917;1;5624
0.08503979;0.05548917;1;5625
0.08507764;0.05548917;1;5626
0.08508718;0.05548917;1;5627
0.0850947;0.05548917;1;5628
0.0851047;0.05548917;1;5629
0.08507621;0.05548917;1;5630
0.08506005;0.05548917;1;5631
0.08503226;0.05548917;1;5632
0.085117;0.05548917;1;5633
0.08501407;0.05548917;1;5634
0.08501212;0.05548917;1;5635
0.08515503;0.05548917;1;5636
0.08505426;0.05548917;1;5637
0.08490405;0.05548917;1;5638
0.08493125;0.05548917;1;5639
0.08505115;0.05548917;1;5640
0.08514189;0.05548917;1;5641
0.08518022;0.05548917;1;5642
0.08521399;0.05548917;1;5643
0.08526193;0.05548917;1;5644
0.08511444;0.05548917;1;5645
0.08533895;0.05548917;1;5646
0.08521857;0.05548917;1;5647
0.08531916;0.05548917;1;5648
0.08544374;0.05548917;1;5649
0.08545174;0.05548917;1;5650
0.08566856;0.05548917;1;5651
0.08648148;0.05548917;1;5652
0.08654118;0.05548917;1;5653
0.08617017;0.05548917;1;5654
0.08567325;0.05548917;1;5655
0.08547327;0.05548917;1;5656
0.08545199;0.05548917;1;5657
0.08538368;0.05548917;1;5658
0.08541401;0.05548917;1;5659
0.08532479;0.05548917;1;5660
0.08531681;0.05548917;1;5661
0.08526829;0.05548917;1;5662
0.08542975;0.05548917;1;5663
0.08692101;0.05548917;1;5664
0.09614196;0.05548917;1;5665
0.12812181;0.05548917;1;5666
0.16903313;0.05548917;1;5667
0.19480844;0.05548917;1;5668
0.19404598;0.05548917;1;5669
0.18375303;0.05548917;1;5670
0.15800893;0.05548917;1;5671
0.11818004;0.05548917;1;5672
0.11955553;0.05548917;1;5673
0.12726887;0.05548917;1;5674
0.13050725;0.05548917;1;5675
0.12629479;0.05548917;1;5676
0.1264466;0.05548917;1;5677
0.11127588;0.05548917;1;5678
0.10355759;0.05548917;1;5679
0.10492817;0.05548917;1;5680
0.10645339;0.05548917;1;5681
0.10179647;0.05548917;1;5682
0.09711798;0.05548917;1;5683
0.09420583;0.05548917;1;5684
0.09066931;0.05548917;1;5685
0.08905408;0.05548917;1;5686
0.08920244;0.05548917;1;5687
0.09042138;0.05548917;1;5688
0.09108555;0.05548917;1;5689
0.09819157;0.05548917;1;5690
0.10519625;0.05548917;1;5691
0.10818953;0.05548917;1;5692
0.10613293;0.05548917;1;5693
0.10551288;0.05548917;1;5694
0.10158694;0.05548917;1;5695
0.09038838;0.05548917;1;5696
0.08843439;0.05548917;1;5697
0.0876059;0.05548917;1;5698
0.08728693;0.05548917;1;5699
0.08713558;0.05548917;1;5700
0.08771887;0.05548917;1;5701
0.08821943;0.05548917;1;5702
0.08633318;0.05548917;1;5703
0.08602414;0.05548917;1;5704
0.08620715;0.05548917;1;5705
0.08613858;0.05548917;1;5706
0.08691134;0.05548917;1;5707
0.08724427;0.05548917;1;5708
0.0870121;0.05548917;1;5709
0.08792815;0.05548917;1;5710
0.08921471;0.05548917;1;5711
0.09164837;0.05548917;1;5712
0.09560133;0.05548917;1;5713
0.09840232;0.05548917;1;5714
0.09729356;0.05548917;1;5715
0.09400354;0.05548917;1;5716
0.09050592;0.05548917;1;5717
0.08721449;0.05548917;1;5718
0.08712479;0.05548917;1;5719
0.0870884;0.05548917;1;5720
0.08775649;0.05548917;1;5721
0.08753464;0.05548917;1;5722
0.08665431;0.05548917;1;5723
0.0853985;0.05548917;1;5724
0.08396343;0.05548917;1;5725
0.08223056;0.05548917;1;5726
0.08262802;0.05548917;1;5727
0.08253682;0.05548917;1;5728
0.08227989;0.05548917;1;5729
0.08405455;0.05548917;1;5730
0.08480403;0.05548917;1;5731
0.08750031;0.05548917;1;5732
0.09216603;0.05548917;1;5733
0.09594867;0.05548917;1;5734
0.0978293;0.05548917;1;5735
0.09744707;0.05548917;1;5736
0.09781944;0.05548917;1;5737
0.09951609;0.05548917;1;5738
0.10302061;0.05548917;1;5739
0.1047124;0.05548917;1;5740
0.10730975;0.05548917;1;5741
0.10496768;0.05548917;1;5742
0.10587978;0.05548917;1;5743
0.10371641;0.05548917;1;5744
0.10017175;0.05548917;1;5745
0.09517124;0.05548917;1;5746
0.09585402;0.05548917;1;5747
0.09313464;0.05548917;1;5748
0.09025624;0.05548917;1;5749
0.09368771;0.05548917;1;5750
0.09573822;0.05548917;1;5751
0.08985769;0.05548917;1;5752
0.09200689;0.05548917;1;5753
0.08919084;0.05548917;1;5754
0.09128541;0.05548917;1;5755
0.086435;0.05548917;1;5756
0.08177477;0.05548917;1;5757
0.08058793;0.05548917;1;5758
0.08074737;0.05548917;1;5759
0.08045586;0.05548917;1;5760
0.07940117;0.05548917;1;5761
0.07986633;0.05548917;1;5762
0.08149447;0.05548917;1;5763
0.08210202;0.05548917;1;5764
0.08863648;0.05548917;1;5765
0.09462032;0.05548917;1;5766
0.10059566;0.05548917;1;5767
0.10043942;0.05548917;1;5768
0.09666965;0.05548917;1;5769
0.08985961;0.05548917;1;5770
0.07994909;0.05548917;1;5771
0.07860499;0.05548917;1;5772
0.07696267;0.05548917;1;5773
0.07787979;0.05548917;1;5774
0.07789574;0.05548917;1;5775
0.07721598;0.05548917;1;5776
0.0777574;0.05548917;1;5777
0.07748387;0.05548917;1;5778
0.07708838;0.05548917;1;5779
0.07677665;0.05548917;1;5780
0.07654965;0.05548917;1;5781
0.0765947;0.05548917;1;5782
0.07664482;0.05548917;1;5783
0.07665993;0.05548917;1;5784
0.07653127;0.05548917;1;5785
0.07657019;0.05548917;1;5786
0.07648955;0.05548917;1;5787
0.07644921;0.05548917;1;5788
0.07642213;0.05548917;1;5789
0.07634843;0.05548917;1;5790
0.07633781;0.05548917;1;5791
0.07618452;0.05548917;1;5792
0.07582697;0.05548917;1;5793
0.07807195;0.05548917;1;5794
0.07980072;0.05548917;1;5795
0.08421946;0.05548917;1;5796
0.08638939;0.05548917;1;5797
0.08643223;0.05548917;1;5798
0.0855057;0.05548917;1;5799
0.08166757;0.05548917;1;5800
0.08374873;0.05548917;1;5801
0.08636984;0.05548917;1;5802
0.08845358;0.05548917;1;5803
0.09531537;0.05548917;1;5804
0.09296516;0.05548917;1;5805
0.09334636;0.05548917;1;5806
0.08636162;0.05548917;1;5807
0.08002332;0.05548917;1;5808
0.07804832;0.05548917;1;5809
0.07941091;0.05548917;1;5810
0.08105768;0.05548917;1;5811
0.08097875;0.05548917;1;5812
0.08054944;0.05548917;1;5813
0.08004374;0.05548917;1;5814
0.07965013;0.05548917;1;5815
0.08006813;0.05548917;1;5816
0.08135422;0.05548917;1;5817
0.082317;0.05548917;1;5818
0.08240859;0.05548917;1;5819
0.08257323;0.05548917;1;5820
0.08242963;0.05548917;1;5821
0.08027244;0.05548917;1;5822
0.07760731;0.05548917;1;5823
0.07557479;0.05548917;1;5824
0.07642302;0.05548917;1;5825
0.07837259;0.05548917;1;5826
0.08561166;0.05548917;1;5827
0.09435904;0.05548917;1;5828
0.10073966;0.05548917;1;5829
0.10054516;0.05548917;1;5830
0.09519129;0.05548917;1;5831
0.09245971;0.05548917;1;5832
0.0908986;0.05548917;1;5833
0.09642127;0.05548917;1;5834
0.09820372;0.05548917;1;5835
0.09698701;0.05548917;1;5836
0.0922719;0.05548917;1;5837
0.08626837;0.05548917;1;5838
0.07959437;0.05548917;1;5839
0.07822867;0.05548917;1;5840
0.07896466;0.05548917;1;5841
0.07753161;0.05548917;1;5842
0.07636727;0.05548917;1;5843
0.07659974;0.05548917;1;5844
0.07950742;0.05548917;1;5845
0.08231882;0.05548917;1;5846
0.08693776;0.05548917;1;5847
0.08932143;0.05548917;1;5848
0.08935186;0.05548917;1;5849
0.09013787;0.05548917;1;5850
0.09063244;0.05548917;1;5851
0.08503545;0.05548917;1;5852
0.07653056;0.05548917;1;5853
0.07935315;0.05548917;1;5854
0.08019043;0.05548917;1;5855
0.07954544;0.05548917;1;5856
0.07745139;0.05548917;1;5857
0.07800815;0.05548917;1;5858
0.07861488;0.05548917;1;5859
0.07732689;0.05548917;1;5860
0.07670342;0.05548917;1;5861
0.07604691;0.05548917;1;5862
0.0761603;0.05548917;1;5863
0.07587699;0.05548917;1;5864
0.0756912;0.05548917;1;5865
0.07568551;0.05548917;1;5866
0.07571481;0.05548917;1;5867
0.07577115;0.05548917;1;5868
0.07614506;0.05548917;1;5869
0.07618892;0.05548917;1;5870
0.07588721;0.05548917;1;5871
0.07601444;0.05548917;1;5872
0.07592281;0.05548917;1;5873
0.07591264;0.05548917;1;5874
0.07575373;0.05548917;1;5875
0.07545181;0.05548917;1;5876
0.07523368;0.05548917;1;5877
0.07503179;0.05548917;1;5878
0.07489914;0.05548917;1;5879
0.07451599;0.05548917;1;5880
0.07451581;0.05548917;1;5881
0.07464381;0.05548917;1;5882
0.07464727;0.05548917;1;5883
0.07448919;0.05548917;1;5884
0.07562084;0.05548917;1;5885
0.07716866;0.05548917;1;5886
0.08240387;0.05548917;1;5887
0.08734646;0.05548917;1;5888
0.08673898;0.05548917;1;5889
0.09226396;0.05548917;1;5890
0.09620408;0.05548917;1;5891
0.10281536;0.05548917;1;5892
0.10698542;0.05548917;1;5893
0.11354291;0.05548917;1;5894
0.12627749;0.05548917;1;5895
0.12566569;0.05548917;1;5896
0.11880198;0.05548917;1;5897
0.11552759;0.05548917;1;5898
0.10245853;0.05548917;1;5899
0.09826396;0.05548917;1;5900
0.10004126;0.05548917;1;5901
0.09558206;0.05548917;1;5902
0.09041012;0.05548917;1;5903
0.0901086;0.05548917;1;5904
0.08318187;0.05548917;1;5905
0.07828359;0.05548917;1;5906
0.07578454;0.05548917;1;5907
0.07534613;0.05548917;1;5908
0.07679448;0.05548917;1;5909
0.07620434;0.05548917;1;5910
0.0752992;0.05548917;1;5911
0.07158972;0.05548917;1;5912
0.07302848;0.05548917;1;5913
0.07384461;0.05548917;1;5914
0.07415754;0.05548917;1;5915
0.07518303;0.05548917;1;5916
0.07736871;0.05548917;1;5917
0.07697348;0.05548917;1;5918
0.08094841;0.05548917;1;5919
0.08045463;0.05548917;1;5920
0.08320791;0.05548917;1;5921
0.08743487;0.05548917;1;5922
0.08707041;0.05548917;1;5923
0.08609904;0.05548917;1;5924
0.0830423;0.05548917;1;5925
0.07739998;0.05548917;1;5926
0.07275964;0.05548917;1;5927
0.07152747;0.05548917;1;5928
0.07192888;0.05548917;1;5929
0.07229238;0.05548917;1;5930
0.07314047;0.05548917;1;5931
0.07245716;0.05548917;1;5932
0.07256576;0.05548917;1;5933
0.07262237;0.05548917;1;5934
0.07266279;0.05548917;1;5935
0.07275084;0.05548917;1;5936
0.07266749;0.05548917;1;5937
0.0726653;0.05548917;1;5938
0.0725937;0.05548917;1;5939
0.07260955;0.05548917;1;5940
0.07258064;0.05548917;1;5941
0.07251697;0.05548917;1;5942
0.07261763;0.05548917;1;5943
0.07263462;0.05548917;1;5944
0.07266991;0.05548917;1;5945
0.07264083;0.05548917;1;5946
0.07262794;0.05548917;1;5947
0.07258328;0.05548917;1;5948
0.07263119;0.05548917;1;5949
0.07271823;0.05548917;1;5950
0.07269933;0.05548917;1;5951
0.07273523;0.05548917;1;5952
0.07263327;0.05548917;1;5953
0.07262959;0.05548917;1;5954
0.07260565;0.05548917;1;5955
0.07209932;0.05548917;1;5956
0.07221404;0.05548917;1;5957
0.07252342;0.05548917;1;5958
0.07247897;0.05548917;1;5959
0.07362691;0.05548917;1;5960
0.0735031;0.05548917;1;5961
0.07274021;0.05548917;1;5962
0.07279875;0.05548917;1;5963
0.07272608;0.05548917;1;5964
0.07268069;0.05548917;1;5965
0.07189432;0.05548917;1;5966
0.07169209;0.05548917;1;5967
0.07209922;0.05548917;1;5968
0.07260673;0.05548917;1;5969
0.0725637;0.05548917;1;5970
0.0720718;0.05548917;1;5971
0.07213069;0.05548917;1;5972
0.07180464;0.05548917;1;5973
0.07172701;0.05548917;1;5974
0.07164494;0.05548917;1;5975
0.07217539;0.05548917;1;5976
0.07222041;0.05548917;1;5977
0.07212175;0.05548917;1;5978
0.07233346;0.05548917;1;5979
0.07231474;0.05548917;1;5980
0.07226787;0.05548917;1;5981
0.07228929;0.05548917;1;5982
0.07223409;0.05548917;1;5983
0.07224027;0.05548917;1;5984
0.07223147;0.05548917;1;5985
0.07197671;0.05548917;1;5986
0.07119935;0.05548917;1;5987
0.07176301;0.05548917;1;5988
0.07192846;0.05548917;1;5989
0.07197789;0.05548917;1;5990
0.0719727;0.05548917;1;5991
0.07199474;0.05548917;1;5992
0.07196326;0.05548917;1;5993
0.0718612;0.05548917;1;5994
0.07173302;0.05548917;1;5995
0.07194511;0.05548917;1;5996
0.07248905;0.05548917;1;5997
0.07264388;0.05548917;1;5998
0.07263618;0.05548917;1;5999
0.07282393;0.05548917;1;6000
0.07350122;0.05548917;1;6001
0.07469514;0.05548917;1;6002
0.0765106;0.05548917;1;6003
0.07511758;0.05548917;1;6004
0.07351527;0.05548917;1;6005
0.0759105;0.05548917;1;6006
0.07600782;0.05548917;1;6007
0.07536647;0.05548917;1;6008
0.07325334;0.05548917;1;6009
0.07514446;0.05548917;1;6010
0.07678486;0.05548917;1;6011
0.07830709;0.05548917;1;6012
0.07728958;0.05548917;1;6013
0.07913965;0.05548917;1;6014
0.07709116;0.05548917;1;6015
0.07336668;0.05548917;1;6016
0.08331982;0.05548917;1;6017
0.08204155;0.05548917;1;6018
0.08697158;0.05548917;1;6019
0.09875405;0.05548917;1;6020
0.09600025;0.05548917;1;6021
0.10743201;0.05548917;1;6022
0.09858225;0.05548917;1;6023
0.07233166;0.05548917;1;6024
0.0719607;0.05548917;1;6025
0.07178575;0.05548917;1;6026
0.07150892;0.05548917;1;6027
0.07148252;0.05548917;1;6028
0.07159274;0.05548917;1;6029
0.0715582;0.05548917;1;6030
0.07164334;0.05548917;1;6031
0.07175518;0.05548917;1;6032
0.07163502;0.05548917;1;6033
0.07168639;0.05548917;1;6034
0.07168915;0.05548917;1;6035
0.07164959;0.05548917;1;6036
0.07157442;0.05548917;1;6037
0.07158717;0.05548917;1;6038
0.07160715;0.05548917;1;6039
0.07164773;0.05548917;1;6040
0.0718099;0.05548917;1;6041
0.07178681;0.05548917;1;6042
0.07190096;0.05548917;1;6043
0.07194415;0.05548917;1;6044
0.07193957;0.05548917;1;6045
0.07185995;0.05548917;1;6046
0.07402258;0.05548917;1;6047
0.07623158;0.05548917;1;6048
0.07658926;0.05548917;1;6049
0.07319167;0.05548917;1;6050
0.07230125;0.05548917;1;6051
0.07485618;0.05548917;1;6052
0.07324137;0.05548917;1;6053
0.07164686;0.05548917;1;6054
0.07184674;0.05548917;1;6055
0.07248854;0.05548917;1;6056
0.07129861;0.05548917;1;6057
0.07128982;0.05548917;1;6058
0.07125937;0.05548917;1;6059
0.07134301;0.05548917;1;6060
0.07178497;0.05548917;1;6061
0.07169328;0.05548917;1;6062
0.07142033;0.05548917;1;6063
0.0714583;0.05548917;1;6064
0.07146129;0.05548917;1;6065
0.07127002;0.05548917;1;6066
0.07120825;0.05548917;1;6067
0.07103159;0.05548917;1;6068
0.07095356;0.05548917;1;6069
0.07114456;0.05548917;1;6070
0.07094597;0.05548917;1;6071
0.07093018;0.05548917;1;6072
0.07096379;0.05548917;1;6073
0.07104159;0.05548917;1;6074
0.07109022;0.05548917;1;6075
0.0708751;0.05548917;1;6076
0.07098187;0.05548917;1;6077
0.07092393;0.05548917;1;6078
0.07098191;0.05548917;1;6079
0.07093391;0.05548917;1;6080
0.07084971;0.05548917;1;6081
0.07087387;0.05548917;1;6082
0.07085867;0.05548917;1;6083
0.07090428;0.05548917;1;6084
0.0709286;0.05548917;1;6085
0.07097844;0.05548917;1;6086
0.071006;0.05548917;1;6087
0.0710087;0.05548917;1;6088
0.07104459;0.05548917;1;6089
0.07101437;0.05548917;1;6090
0.07102833;0.05548917;1;6091
0.07105473;0.05548917;1;6092
0.07102541;0.05548917;1;6093
0.07099038;0.05548917;1;6094
0.07096332;0.05548917;1;6095
0.07095047;0.05548917;1;6096
0.07092803;0.05548917;1;6097
0.07088891;0.05548917;1;6098
0.07094688;0.05548917;1;6099
0.07098059;0.05548917;1;6100
0.07097086;0.05548917;1;6101
0.07102295;0.05548917;1;6102
0.07079881;0.05548917;1;6103
0.07080714;0.05548917;1;6104
0.07081027;0.05548917;1;6105
0.07082048;0.05548917;1;6106
0.07085621;0.05548917;1;6107
0.07096907;0.05548917;1;6108
0.0708428;0.05548917;1;6109
0.07085925;0.05548917;1;6110
0.07093298;0.05548917;1;6111
0.07074649;0.05548917;1;6112
0.07078878;0.05548917;1;6113
0.0707645;0.05548917;1;6114
0.07081953;0.05548917;1;6115
0.0708155;0.05548917;1;6116
0.07071909;0.05548917;1;6117
0.07074314;0.05548917;1;6118
0.07073375;0.05548917;1;6119
0.07089703;0.05548917;1;6120
0.07075879;0.05548917;1;6121
0.07078215;0.05548917;1;6122
0.07078526;0.05548917;1;6123
0.07078052;0.05548917;1;6124
0.07076936;0.05548917;1;6125
0.07081524;0.05548917;1;6126
0.07038374;0.05548917;1;6127
0.07029029;0.05548917;1;6128
0.07037228;0.05548917;1;6129
0.07037715;0.05548917;1;6130
0.07040675;0.05548917;1;6131
0.07042619;0.05548917;1;6132
0.07041282;0.05548917;1;6133
0.07044364;0.05548917;1;6134
0.07043197;0.05548917;1;6135
0.07044519;0.05548917;1;6136
0.07040437;0.05548917;1;6137
0.07042109;0.05548917;1;6138
0.07042354;0.05548917;1;6139
0.07043655;0.05548917;1;6140
0.0704463;0.05548917;1;6141
0.07038663;0.05548917;1;6142
0.07043023;0.05548917;1;6143
0.0704638;0.05548917;1;6144
0.07044956;0.05548917;1;6145
0.07049765;0.05548917;1;6146
0.070534;0.05548917;1;6147
0.07049663;0.05548917;1;6148
0.07045426;0.05548917;1;6149
0.07046723;0.05548917;1;6150
0.07049344;0.05548917;1;6151
0.07050266;0.05548917;1;6152
0.0704752;0.05548917;1;6153
0.07047696;0.05548917;1;6154
0.07049043;0.05548917;1;6155
0.07049604;0.05548917;1;6156
0.07044905;0.05548917;1;6157
0.07043612;0.05548917;1;6158
0.07047985;0.05548917;1;6159
0.07049481;0.05548917;1;6160
0.07042757;0.05548917;1;6161
0.07049082;0.05548917;1;6162
0.07053431;0.05548917;1;6163
0.07050792;0.05548917;1;6164
0.07055961;0.05548917;1;6165
0.07049621;0.05548917;1;6166
0.07042523;0.05548917;1;6167
0.07043583;0.05548917;1;6168
0.07039293;0.05548917;1;6169
0.07043377;0.05548917;1;6170
0.07044875;0.05548917;1;6171
0.07042254;0.05548917;1;6172
0.07045393;0.05548917;1;6173
0.07042596;0.05548917;1;6174
0.0704493;0.05548917;1;6175
0.07044636;0.05548917;1;6176
0.07042327;0.05548917;1;6177
0.07038085;0.05548917;1;6178
0.07034012;0.05548917;1;6179
0.07034946;0.05548917;1;6180
0.07032736;0.05548917;1;6181
0.07033009;0.05548917;1;6182
0.07033855;0.05548917;1;6183
0.07032847;0.05548917;1;6184
0.0703285;0.05548917;1;6185
0.07030189;0.05548917;1;6186
0.0703585;0.05548917;1;6187
0.07036878;0.05548917;1;6188
0.0703556;0.05548917;1;6189
0.07035606;0.05548917;1;6190
0.07036874;0.05548917;1;6191
0.07035297;0.05548917;1;6192
0.07034711;0.05548917;1;6193
0.07035112;0.05548917;1;6194
0.07033492;0.05548917;1;6195
0.07033999;0.05548917;1;6196
0.07033235;0.05548917;1;6197
0.07032466;0.05548917;1;6198
0.07038351;0.05548917;1;6199
0.07032347;0.05548917;1;6200
0.0703019;0.05548917;1;6201
0.07030407;0.05548917;1;6202
0.07034274;0.05548917;1;6203
0.07036632;0.05548917;1;6204
0.07036287;0.05548917;1;6205
0.07033941;0.05548917;1;6206
0.07032675;0.05548917;1;6207
0.07030302;0.05548917;1;6208
0.07029792;0.05548917;1;6209
0.07029425;0.05548917;1;6210
0.07028518;0.05548917;1;6211
0.0702546;0.05548917;1;6212
0.07021438;0.05548917;1;6213
0.07025167;0.05548917;1;6214
0.07025699;0.05548917;1;6215
0.07032142;0.05548917;1;6216
0.07030942;0.05548917;1;6217
0.07024031;0.05548917;1;6218
0.07027293;0.05548917;1;6219
0.07023086;0.05548917;1;6220
0.07025119;0.05548917;1;6221
0.07017046;0.05548917;1;6222
0.07016045;0.05548917;1;6223
0.07020951;0.05548917;1;6224
0.07019336;0.05548917;1;6225
0.07026174;0.05548917;1;6226
0.07023276;0.05548917;1;6227
0.07020693;0.05548917;1;6228
0.07018911;0.05548917;1;6229
0.07017233;0.05548917;1;6230
0.07018007;0.05548917;1;6231
0.07019306;0.05548917;1;6232
0.07018744;0.05548917;1;6233
0.07018654;0.05548917;1;6234
0.07019809;0.05548917;1;6235
0.07021432;0.05548917;1;6236
0.07041016;0.05548917;1;6237
0.07052683;0.05548917;1;6238
0.07029692;0.05548917;1;6239
0.07047291;0.05548917;1;6240
0.07059499;0.05548917;1;6241
0.07055094;0.05548917;1;6242
0.07043044;0.05548917;1;6243
0.07088076;0.05548917;1;6244
0.07114383;0.05548917;1;6245
0.0712231;0.05548917;1;6246
0.07105589;0.05548917;1;6247
0.07095405;0.05548917;1;6248
0.07062889;0.05548917;1;6249
0.07027455;0.05548917;1;6250
0.07017646;0.05548917;1;6251
0.07058953;0.05548917;1;6252
0.07064659;0.05548917;1;6253
0.07074662;0.05548917;1;6254
0.07071193;0.05548917;1;6255
0.07080838;0.05548917;1;6256
0.07118268;0.05548917;1;6257
0.07095226;0.05548917;1;6258
0.07077063;0.05548917;1;6259
0.07030139;0.05548917;1;6260
0.07001041;0.05548917;1;6261
0.06955943;0.05548917;1;6262
0.0696474;0.05548917;1;6263
0.07017892;0.05548917;1;6264
0.07037548;0.05548917;1;6265
0.07045396;0.05548917;1;6266
0.0704696;0.05548917;1;6267
0.07041934;0.05548917;1;6268
0.07040294;0.05548917;1;6269
0.07039018;0.05548917;1;6270
0.07033055;0.05548917;1;6271
0.07036519;0.05548917;1;6272
0.07038459;0.05548917;1;6273
0.07044084;0.05548917;1;6274
0.07047573;0.05548917;1;6275
0.07034428;0.05548917;1;6276
0.07033857;0.05548917;1;6277
0.07032184;0.05548917;1;6278
0.07032796;0.05548917;1;6279
0.0704008;0.05548917;1;6280
0.07039643;0.05548917;1;6281
0.07041296;0.05548917;1;6282
0.07042631;0.05548917;1;6283
0.07045707;0.05548917;1;6284
0.07050301;0.05548917;1;6285
0.07050092;0.05548917;1;6286
0.07047608;0.05548917;1;6287
0.0704943;0.05548917;1;6288
0.07046435;0.05548917;1;6289
0.07044322;0.05548917;1;6290
0.07047023;0.05548917;1;6291
0.07039959;0.05548917;1;6292
0.0704311;0.05548917;1;6293
0.07049287;0.05548917;1;6294
0.07049306;0.05548917;1;6295
0.07049663;0.05548917;1;6296
0.0704979;0.05548917;1;6297
0.07045191;0.05548917;1;6298
0.07045604;0.05548917;1;6299
0.07039259;0.05548917;1;6300
0.07039952;0.05548917;1;6301
0.07037955;0.05548917;1;6302
0.07041145;0.05548917;1;6303
0.0704178;0.05548917;1;6304
0.07042528;0.05548917;1;6305
0.07037712;0.05548917;1;6306
0.07044371;0.05548917;1;6307
0.07037238;0.05548917;1;6308
0.0703808;0.05548917;1;6309
0.07032982;0.05548917;1;6310
0.07032418;0.05548917;1;6311
0.07033602;0.05548917;1;6312
0.07031891;0.05548917;1;6313
0.07036713;0.05548917;1;6314
0.07038547;0.05548917;1;6315
0.07038824;0.05548917;1;6316
