if_value;threshold;prediction;time
0.08611321;0.12892483;0;4180
0.08614405;0.12892483;0;4181
0.08599981;0.12892483;0;4182
0.08579752;0.12892483;0;4183
0.08597103;0.12892483;0;4184
0.08607042;0.12892483;0;4185
0.08606669;0.12892483;0;4186
0.08646661;0.12892483;0;4187
0.08684709;0.12892483;0;4188
0.08686752;0.12892483;0;4189
0.086905;0.12892483;0;4190
0.08663339;0.12892483;0;4191
0.08647314;0.12892483;0;4192
0.08652081;0.12892483;0;4193
0.08639338;0.12892483;0;4194
0.08640045;0.12892483;0;4195
0.08639365;0.12892483;0;4196
0.0864228;0.12892483;0;4197
0.08647349;0.12892483;0;4198
0.08652053;0.12892483;0;4199
0.08653563;0.12892483;0;4200
0.08663424;0.12892483;0;4201
0.08668414;0.12892483;0;4202
0.08666841;0.12892483;0;4203
0.08675776;0.12892483;0;4204
0.08667287;0.12892483;0;4205
0.08672411;0.12892483;0;4206
0.08664396;0.12892483;0;4207
0.08665176;0.12892483;0;4208
0.08666801;0.12892483;0;4209
0.08664963;0.12892483;0;4210
0.0866544;0.12892483;0;4211
0.08666623;0.12892483;0;4212
0.08659011;0.12892483;0;4213
0.08686039;0.12892483;0;4214
0.08737398;0.12892483;0;4215
0.08748075;0.12892483;0;4216
0.08743506;0.12892483;0;4217
0.08793867;0.12892483;0;4218
0.08797633;0.12892483;0;4219
0.08796138;0.12892483;0;4220
0.08795751;0.12892483;0;4221
0.08789635;0.12892483;0;4222
0.08786162;0.12892483;0;4223
0.08792449;0.12892483;0;4224
0.08796027;0.12892483;0;4225
0.08798002;0.12892483;0;4226
0.08821867;0.12892483;0;4227
0.0882417;0.12892483;0;4228
0.08827892;0.12892483;0;4229
0.0883398;0.12892483;0;4230
0.08844167;0.12892483;0;4231
0.08846843;0.12892483;0;4232
0.0885283;0.12892483;0;4233
0.08844972;0.12892483;0;4234
0.08859987;0.12892483;0;4235
0.08863338;0.12892483;0;4236
0.08860916;0.12892483;0;4237
0.08859573;0.12892483;0;4238
0.08860332;0.12892483;0;4239
0.08859272;0.12892483;0;4240
0.08859539;0.12892483;0;4241
0.08858114;0.12892483;0;4242
0.08858025;0.12892483;0;4243
0.08880364;0.12892483;0;4244
0.08883479;0.12892483;0;4245
0.08881554;0.12892483;0;4246
0.08881422;0.12892483;0;4247
0.08880646;0.12892483;0;4248
0.08881283;0.12892483;0;4249
0.08880817;0.12892483;0;4250
0.08881721;0.12892483;0;4251
0.08884668;0.12892483;0;4252
0.08883443;0.12892483;0;4253
0.08883337;0.12892483;0;4254
0.0888314;0.12892483;0;4255
0.08884393;0.12892483;0;4256
0.0888555;0.12892483;0;4257
0.08831114;0.12892483;0;4258
0.08824239;0.12892483;0;4259
0.08813683;0.12892483;0;4260
0.08824424;0.12892483;0;4261
0.08816069;0.12892483;0;4262
0.08806904;0.12892483;0;4263
0.0876966;0.12892483;0;4264
0.08768269;0.12892483;0;4265
0.08795378;0.12892483;0;4266
0.08857437;0.12892483;0;4267
0.08867478;0.12892483;0;4268
0.08886447;0.12892483;0;4269
0.08893026;0.12892483;0;4270
0.08904687;0.12892483;0;4271
0.08635777;0.12892483;0;4272
0.0862687;0.12892483;0;4273
0.0863694;0.12892483;0;4274
0.08616521;0.12892483;0;4275
0.08611626;0.12892483;0;4276
0.08607472;0.12892483;0;4277
0.08614763;0.12892483;0;4278
0.08633607;0.12892483;0;4279
0.08640298;0.12892483;0;4280
0.08641607;0.12892483;0;4281
0.08647678;0.12892483;0;4282
0.08648203;0.12892483;0;4283
0.0865417;0.12892483;0;4284
0.08650108;0.12892483;0;4285
0.08658338;0.12892483;0;4286
0.08657464;0.12892483;0;4287
0.0866628;0.12892483;0;4288
0.08654851;0.12892483;0;4289
0.08646721;0.12892483;0;4290
0.08647423;0.12892483;0;4291
0.08647444;0.12892483;0;4292
0.08652516;0.12892483;0;4293
0.08649824;0.12892483;0;4294
0.08648229;0.12892483;0;4295
0.08648136;0.12892483;0;4296
0.08649004;0.12892483;0;4297
0.08648928;0.12892483;0;4298
0.08645125;0.12892483;0;4299
0.08643782;0.12892483;0;4300
0.08643919;0.12892483;0;4301
0.08638433;0.12892483;0;4302
0.0863975;0.12892483;0;4303
0.0863745;0.12892483;0;4304
0.086474;0.12892483;0;4305
0.08658606;0.12892483;0;4306
0.08661326;0.12892483;0;4307
0.0866304;0.12892483;0;4308
0.08662679;0.12892483;0;4309
0.08669832;0.12892483;0;4310
0.08680686;0.12892483;0;4311
0.08679401;0.12892483;0;4312
0.08679631;0.12892483;0;4313
0.08677263;0.12892483;0;4314
0.08672696;0.12892483;0;4315
0.08676194;0.12892483;0;4316
0.0867612;0.12892483;0;4317
0.0866548;0.12892483;0;4318
0.08655258;0.12892483;0;4319
0.08656323;0.12892483;0;4320
0.08653772;0.12892483;0;4321
0.08656364;0.12892483;0;4322
0.08660728;0.12892483;0;4323
0.08662081;0.12892483;0;4324
0.08665071;0.12892483;0;4325
0.08664431;0.12892483;0;4326
0.08661562;0.12892483;0;4327
0.08658502;0.12892483;0;4328
0.08656581;0.12892483;0;4329
0.08661538;0.12892483;0;4330
0.08661123;0.12892483;0;4331
0.08661357;0.12892483;0;4332
0.08658702;0.12892483;0;4333
0.08655965;0.12892483;0;4334
0.08650447;0.12892483;0;4335
0.08648581;0.12892483;0;4336
0.08652887;0.12892483;0;4337
0.08657799;0.12892483;0;4338
0.08656868;0.12892483;0;4339
0.08658251;0.12892483;0;4340
0.08659462;0.12892483;0;4341
0.08658504;0.12892483;0;4342
0.08654863;0.12892483;0;4343
0.086553;0.12892483;0;4344
0.08652721;0.12892483;0;4345
0.08652618;0.12892483;0;4346
0.086505;0.12892483;0;4347
0.08652391;0.12892483;0;4348
0.08647027;0.12892483;0;4349
0.08653084;0.12892483;0;4350
0.08650134;0.12892483;0;4351
0.08646777;0.12892483;0;4352
0.08648735;0.12892483;0;4353
0.08648082;0.12892483;0;4354
0.08649602;0.12892483;0;4355
0.08630314;0.12892483;0;4356
0.08632229;0.12892483;0;4357
0.08628317;0.12892483;0;4358
0.08639211;0.12892483;0;4359
0.08645115;0.12892483;0;4360
0.08644219;0.12892483;0;4361
0.0864706;0.12892483;0;4362
0.0864502;0.12892483;0;4363
0.08631593;0.12892483;0;4364
0.08631901;0.12892483;0;4365
0.08631512;0.12892483;0;4366
0.08633707;0.12892483;0;4367
0.0863237;0.12892483;0;4368
0.08649435;0.12892483;0;4369
0.086487;0.12892483;0;4370
0.08647748;0.12892483;0;4371
0.08647087;0.12892483;0;4372
0.08741099;0.12892483;0;4373
0.08740601;0.12892483;0;4374
0.08721752;0.12892483;0;4375
0.0871323;0.12892483;0;4376
0.08721846;0.12892483;0;4377
0.08705259;0.12892483;0;4378
0.08701527;0.12892483;0;4379
0.08686223;0.12892483;0;4380
0.08685633;0.12892483;0;4381
0.08684918;0.12892483;0;4382
0.08687621;0.12892483;0;4383
0.08690936;0.12892483;0;4384
0.08690301;0.12892483;0;4385
0.08690401;0.12892483;0;4386
0.08691802;0.12892483;0;4387
0.08692554;0.12892483;0;4388
0.08695042;0.12892483;0;4389
0.08680052;0.12892483;0;4390
0.086615;0.12892483;0;4391
0.08628186;0.12892483;0;4392
0.08615994;0.12892483;0;4393
0.08586089;0.12892483;0;4394
0.08598915;0.12892483;0;4395
0.08619574;0.12892483;0;4396
0.08634281;0.12892483;0;4397
0.0865375;0.12892483;0;4398
0.08654474;0.12892483;0;4399
0.08657929;0.12892483;0;4400
0.08662076;0.12892483;0;4401
0.08665761;0.12892483;0;4402
0.08671764;0.12892483;0;4403
0.0867357;0.12892483;0;4404
0.08676937;0.12892483;0;4405
0.08663701;0.12892483;0;4406
0.08664057;0.12892483;0;4407
0.08663139;0.12892483;0;4408
0.08664901;0.12892483;0;4409
0.08657199;0.12892483;0;4410
0.08650002;0.12892483;0;4411
0.08646316;0.12892483;0;4412
0.08648274;0.12892483;0;4413
0.0864498;0.12892483;0;4414
0.0864451;0.12892483;0;4415
0.08644458;0.12892483;0;4416
0.08644924;0.12892483;0;4417
0.08649274;0.12892483;0;4418
0.08646262;0.12892483;0;4419
0.08650491;0.12892483;0;4420
0.08649255;0.12892483;0;4421
0.08646011;0.12892483;0;4422
0.08648434;0.12892483;0;4423
0.08648651;0.12892483;0;4424
0.08649629;0.12892483;0;4425
0.08651591;0.12892483;0;4426
0.08652376;0.12892483;0;4427
0.08654004;0.12892483;0;4428
0.08655339;0.12892483;0;4429
0.08650202;0.12892483;0;4430
0.08645006;0.12892483;0;4431
0.08648939;0.12892483;0;4432
0.08652902;0.12892483;0;4433
0.08654212;0.12892483;0;4434
0.08646438;0.12892483;0;4435
0.08644404;0.12892483;0;4436
0.0864378;0.12892483;0;4437
0.0864251;0.12892483;0;4438
0.08643302;0.12892483;0;4439
0.0864213;0.12892483;0;4440
0.08641821;0.12892483;0;4441
0.08642873;0.12892483;0;4442
0.08643222;0.12892483;0;4443
0.08644003;0.12892483;0;4444
0.0864441;0.12892483;0;4445
0.08648559;0.12892483;0;4446
0.08650178;0.12892483;0;4447
0.08649885;0.12892483;0;4448
0.08647927;0.12892483;0;4449
0.08648803;0.12892483;0;4450
0.0864819;0.12892483;0;4451
0.08646704;0.12892483;0;4452
0.08647198;0.12892483;0;4453
0.08658043;0.12892483;0;4454
0.08637825;0.12892483;0;4455
0.08633664;0.12892483;0;4456
0.08636723;0.12892483;0;4457
0.08629832;0.12892483;0;4458
0.08630051;0.12892483;0;4459
0.08630294;0.12892483;0;4460
0.08630934;0.12892483;0;4461
0.08631846;0.12892483;0;4462
0.08625699;0.12892483;0;4463
0.086269;0.12892483;0;4464
0.08628786;0.12892483;0;4465
0.08635772;0.12892483;0;4466
0.08640254;0.12892483;0;4467
0.08640473;0.12892483;0;4468
0.08640534;0.12892483;0;4469
0.08640939;0.12892483;0;4470
0.08640552;0.12892483;0;4471
0.08641058;0.12892483;0;4472
0.08641859;0.12892483;0;4473
0.08642785;0.12892483;0;4474
0.08639846;0.12892483;0;4475
0.08640041;0.12892483;0;4476
0.08640766;0.12892483;0;4477
0.08641389;0.12892483;0;4478
0.08638243;0.12892483;0;4479
0.08638816;0.12892483;0;4480
0.08634788;0.12892483;0;4481
0.08634955;0.12892483;0;4482
0.08635817;0.12892483;0;4483
0.08640302;0.12892483;0;4484
0.0863927;0.12892483;0;4485
0.08639356;0.12892483;0;4486
0.08639633;0.12892483;0;4487
0.08643659;0.12892483;0;4488
0.08643281;0.12892483;0;4489
0.08689099;0.12892483;0;4490
0.0868971;0.12892483;0;4491
0.08698565;0.12892483;0;4492
0.0869365;0.12892483;0;4493
0.08670255;0.12892483;0;4494
0.0865406;0.12892483;0;4495
0.08635607;0.12892483;0;4496
0.08608079;0.12892483;0;4497
0.08599182;0.12892483;0;4498
0.08596313;0.12892483;0;4499
0.0858514;0.12892483;0;4500
0.08578273;0.12892483;0;4501
0.08579439;0.12892483;0;4502
0.08582529;0.12892483;0;4503
0.08581898;0.12892483;0;4504
0.0857062;0.12892483;0;4505
0.08552227;0.12892483;0;4506
0.0856156;0.12892483;0;4507
0.08559368;0.12892483;0;4508
0.08571088;0.12892483;0;4509
0.08579087;0.12892483;0;4510
0.08592334;0.12892483;0;4511
0.08600724;0.12892483;0;4512
0.08604938;0.12892483;0;4513
0.08594647;0.12892483;0;4514
0.08595017;0.12892483;0;4515
0.08596071;0.12892483;0;4516
0.08590048;0.12892483;0;4517
0.08589106;0.12892483;0;4518
0.08588404;0.12892483;0;4519
0.08591171;0.12892483;0;4520
0.08592819;0.12892483;0;4521
0.08597815;0.12892483;0;4522
0.08596315;0.12892483;0;4523
0.08595709;0.12892483;0;4524
0.08592883;0.12892483;0;4525
0.08591188;0.12892483;0;4526
0.08588054;0.12892483;0;4527
0.08584984;0.12892483;0;4528
0.0858495;0.12892483;0;4529
0.08584267;0.12892483;0;4530
0.08587811;0.12892483;0;4531
0.08587581;0.12892483;0;4532
0.08588517;0.12892483;0;4533
0.08588662;0.12892483;0;4534
0.08586159;0.12892483;0;4535
0.0859338;0.12892483;0;4536
0.08594821;0.12892483;0;4537
0.08591785;0.12892483;0;4538
0.08595123;0.12892483;0;4539
0.08591568;0.12892483;0;4540
0.08594171;0.12892483;0;4541
0.08594551;0.12892483;0;4542
0.08593117;0.12892483;0;4543
0.08592121;0.12892483;0;4544
0.08600882;0.12892483;0;4545
0.08598935;0.12892483;0;4546
0.08599799;0.12892483;0;4547
0.08597101;0.12892483;0;4548
0.08597987;0.12892483;0;4549
0.08595312;0.12892483;0;4550
0.08596488;0.12892483;0;4551
0.08592626;0.12892483;0;4552
0.08596007;0.12892483;0;4553
0.08597034;0.12892483;0;4554
0.08597789;0.12892483;0;4555
0.08598714;0.12892483;0;4556
0.08601707;0.12892483;0;4557
0.08599886;0.12892483;0;4558
0.08596628;0.12892483;0;4559
0.08602089;0.12892483;0;4560
0.08605275;0.12892483;0;4561
0.08608801;0.12892483;0;4562
0.08608282;0.12892483;0;4563
0.08608249;0.12892483;0;4564
0.08606718;0.12892483;0;4565
0.08606511;0.12892483;0;4566
0.08609279;0.12892483;0;4567
0.08608683;0.12892483;0;4568
0.08608517;0.12892483;0;4569
0.086083;0.12892483;0;4570
0.08608163;0.12892483;0;4571
0.0861597;0.12892483;0;4572
0.08865068;0.12892483;0;4573
0.08847328;0.12892483;0;4574
0.08833721;0.12892483;0;4575
0.08836289;0.12892483;0;4576
0.08817863;0.12892483;0;4577
0.08846562;0.12892483;0;4578
0.0882054;0.12892483;0;4579
0.08813425;0.12892483;0;4580
0.08827678;0.12892483;0;4581
0.08822734;0.12892483;0;4582
0.08827726;0.12892483;0;4583
0.08825969;0.12892483;0;4584
0.08823395;0.12892483;0;4585
0.08824593;0.12892483;0;4586
0.08819478;0.12892483;0;4587
0.08825027;0.12892483;0;4588
0.08824822;0.12892483;0;4589
0.08799718;0.12892483;0;4590
0.08831776;0.12892483;0;4591
0.0882832;0.12892483;0;4592
0.08820698;0.12892483;0;4593
0.08830852;0.12892483;0;4594
0.08807868;0.12892483;0;4595
0.08816051;0.12892483;0;4596
0.08831147;0.12892483;0;4597
0.08835686;0.12892483;0;4598
0.08840568;0.12892483;0;4599
0.08848109;0.12892483;0;4600
0.08844744;0.12892483;0;4601
0.08849049;0.12892483;0;4602
0.08844478;0.12892483;0;4603
0.08844647;0.12892483;0;4604
0.08838964;0.12892483;0;4605
0.0884803;0.12892483;0;4606
0.08846164;0.12892483;0;4607
0.08846202;0.12892483;0;4608
0.08842424;0.12892483;0;4609
0.08852267;0.12892483;0;4610
0.08795592;0.12892483;0;4611
0.08704439;0.12892483;0;4612
0.08668971;0.12892483;0;4613
0.08671851;0.12892483;0;4614
0.08686864;0.12892483;0;4615
0.08642244;0.12892483;0;4616
0.08643523;0.12892483;0;4617
0.08645844;0.12892483;0;4618
0.08646917;0.12892483;0;4619
0.0864926;0.12892483;0;4620
0.08651709;0.12892483;0;4621
0.08655333;0.12892483;0;4622
0.08653144;0.12892483;0;4623
0.08657581;0.12892483;0;4624
0.08655998;0.12892483;0;4625
0.08652788;0.12892483;0;4626
0.08610945;0.12892483;0;4627
0.08603927;0.12892483;0;4628
0.08612761;0.12892483;0;4629
0.0860462;0.12892483;0;4630
0.08609799;0.12892483;0;4631
0.08630803;0.12892483;0;4632
0.08631832;0.12892483;0;4633
0.08634096;0.12892483;0;4634
0.08639035;0.12892483;0;4635
0.08632201;0.12892483;0;4636
0.08625922;0.12892483;0;4637
0.08632018;0.12892483;0;4638
0.0863289;0.12892483;0;4639
0.08633444;0.12892483;0;4640
0.08619592;0.12892483;0;4641
0.08621472;0.12892483;0;4642
0.08615786;0.12892483;0;4643
0.08604031;0.12892483;0;4644
0.08602959;0.12892483;0;4645
0.08601921;0.12892483;0;4646
0.08598549;0.12892483;0;4647
0.08585592;0.12892483;0;4648
0.08581401;0.12892483;0;4649
0.08579424;0.12892483;0;4650
0.08586121;0.12892483;0;4651
0.08586103;0.12892483;0;4652
0.08580759;0.12892483;0;4653
0.08580982;0.12892483;0;4654
0.08579472;0.12892483;0;4655
0.08587265;0.12892483;0;4656
0.08593775;0.12892483;0;4657
0.08609129;0.12892483;0;4658
0.08609295;0.12892483;0;4659
0.0860372;0.12892483;0;4660
0.08600241;0.12892483;0;4661
0.08597257;0.12892483;0;4662
0.08597203;0.12892483;0;4663
0.08599082;0.12892483;0;4664
0.08608136;0.12892483;0;4665
0.0860199;0.12892483;0;4666
0.08601261;0.12892483;0;4667
0.08593722;0.12892483;0;4668
0.0859642;0.12892483;0;4669
0.08599357;0.12892483;0;4670
0.08599751;0.12892483;0;4671
0.08602369;0.12892483;0;4672
0.08608174;0.12892483;0;4673
0.08606929;0.12892483;0;4674
0.08605602;0.12892483;0;4675
0.08595845;0.12892483;0;4676
0.08595826;0.12892483;0;4677
0.08591837;0.12892483;0;4678
0.08590111;0.12892483;0;4679
0.08589208;0.12892483;0;4680
0.08588361;0.12892483;0;4681
0.08592994;0.12892483;0;4682
0.08591651;0.12892483;0;4683
0.08590972;0.12892483;0;4684
0.08591336;0.12892483;0;4685
0.08591086;0.12892483;0;4686
0.08592639;0.12892483;0;4687
0.0859255;0.12892483;0;4688
0.08624169;0.12892483;0;4689
0.08604696;0.12892483;0;4690
0.08600195;0.12892483;0;4691
0.085967;0.12892483;0;4692
0.08586545;0.12892483;0;4693
0.0859113;0.12892483;0;4694
0.08582643;0.12892483;0;4695
0.08584569;0.12892483;0;4696
0.08589157;0.12892483;0;4697
0.0858992;0.12892483;0;4698
0.08590769;0.12892483;0;4699
0.08597245;0.12892483;0;4700
0.08598787;0.12892483;0;4701
0.08601969;0.12892483;0;4702
0.0859038;0.12892483;0;4703
0.08591029;0.12892483;0;4704
0.08580661;0.12892483;0;4705
0.08586109;0.12892483;0;4706
0.08570967;0.12892483;0;4707
0.08571563;0.12892483;0;4708
0.08570745;0.12892483;0;4709
0.0856826;0.12892483;0;4710
0.08579579;0.12892483;0;4711
0.08610741;0.12892483;0;4712
0.08628967;0.12892483;0;4713
0.08624905;0.12892483;0;4714
0.08625374;0.12892483;0;4715
0.08622067;0.12892483;0;4716
0.08613843;0.12892483;0;4717
0.08557987;0.12892483;0;4718
0.08556932;0.12892483;0;4719
0.08566272;0.12892483;0;4720
0.08582253;0.12892483;0;4721
0.08594081;0.12892483;0;4722
0.08605178;0.12892483;0;4723
0.08616225;0.12892483;0;4724
0.08624659;0.12892483;0;4725
0.08616978;0.12892483;0;4726
0.08619836;0.12892483;0;4727
0.08630341;0.12892483;0;4728
0.08641798;0.12892483;0;4729
0.08943626;0.12892483;0;4730
0.09105263;0.12892483;0;4731
0.09041393;0.12892483;0;4732
0.08984172;0.12892483;0;4733
0.08902622;0.12892483;0;4734
0.08858359;0.12892483;0;4735
0.08695829;0.12892483;0;4736
0.08684493;0.12892483;0;4737
0.08774939;0.12892483;0;4738
0.08923682;0.12892483;0;4739
0.08837714;0.12892483;0;4740
0.08686531;0.12892483;0;4741
0.08646988;0.12892483;0;4742
0.08607651;0.12892483;0;4743
0.08598328;0.12892483;0;4744
0.08621821;0.12892483;0;4745
0.08641306;0.12892483;0;4746
0.0866492;0.12892483;0;4747
0.08678836;0.12892483;0;4748
0.08680284;0.12892483;0;4749
0.08685365;0.12892483;0;4750
0.08684119;0.12892483;0;4751
0.08671212;0.12892483;0;4752
0.08635879;0.12892483;0;4753
0.08581726;0.12892483;0;4754
0.0853288;0.12892483;0;4755
0.08524301;0.12892483;0;4756
0.0876419;0.12892483;0;4757
0.0859082;0.12892483;0;4758
0.08566483;0.12892483;0;4759
0.08616052;0.12892483;0;4760
0.08695976;0.12892483;0;4761
0.08968357;0.12892483;0;4762
0.08969247;0.12892483;0;4763
0.08702808;0.12892483;0;4764
0.08617304;0.12892483;0;4765
0.08532121;0.12892483;0;4766
0.08618981;0.12892483;0;4767
0.08806824;0.12892483;0;4768
0.09187632;0.12892483;0;4769
0.08780106;0.12892483;0;4770
0.08825201;0.12892483;0;4771
0.08644489;0.12892483;0;4772
0.08551035;0.12892483;0;4773
0.08631297;0.12892483;0;4774
0.08864528;0.12892483;0;4775
0.08691958;0.12892483;0;4776
0.08571098;0.12892483;0;4777
0.08577722;0.12892483;0;4778
0.08596747;0.12892483;0;4779
0.08594076;0.12892483;0;4780
0.0860186;0.12892483;0;4781
0.08586735;0.12892483;0;4782
0.08595376;0.12892483;0;4783
0.08602494;0.12892483;0;4784
0.08608648;0.12892483;0;4785
0.08598658;0.12892483;0;4786
0.08585775;0.12892483;0;4787
0.08598422;0.12892483;0;4788
0.08605567;0.12892483;0;4789
0.08605823;0.12892483;0;4790
0.08605515;0.12892483;0;4791
0.08598625;0.12892483;0;4792
0.08622819;0.12892483;0;4793
0.08628419;0.12892483;0;4794
0.08631576;0.12892483;0;4795
0.08624608;0.12892483;0;4796
0.08624169;0.12892483;0;4797
0.08623853;0.12892483;0;4798
0.08630363;0.12892483;0;4799
0.08627677;0.12892483;0;4800
0.08621805;0.12892483;0;4801
0.08623416;0.12892483;0;4802
0.08621665;0.12892483;0;4803
0.0862169;0.12892483;0;4804
0.08620033;0.12892483;0;4805
0.08627737;0.12892483;0;4806
0.08626201;0.12892483;0;4807
0.08628777;0.12892483;0;4808
0.08627547;0.12892483;0;4809
0.08627384;0.12892483;0;4810
0.08625708;0.12892483;0;4811
0.08623915;0.12892483;0;4812
0.08622631;0.12892483;0;4813
0.08620734;0.12892483;0;4814
0.08618536;0.12892483;0;4815
0.08616102;0.12892483;0;4816
0.0862202;0.12892483;0;4817
0.08623546;0.12892483;0;4818
0.0862603;0.12892483;0;4819
0.08627846;0.12892483;0;4820
0.08623723;0.12892483;0;4821
0.0862783;0.12892483;0;4822
0.08608481;0.12892483;0;4823
0.08607533;0.12892483;0;4824
0.08607142;0.12892483;0;4825
0.08607414;0.12892483;0;4826
0.08607323;0.12892483;0;4827
0.08608093;0.12892483;0;4828
0.0861065;0.12892483;0;4829
0.08610477;0.12892483;0;4830
0.08610836;0.12892483;0;4831
0.08608586;0.12892483;0;4832
0.08607152;0.12892483;0;4833
0.08606776;0.12892483;0;4834
0.08605832;0.12892483;0;4835
0.08605725;0.12892483;0;4836
0.08606524;0.12892483;0;4837
0.0860576;0.12892483;0;4838
0.08608244;0.12892483;0;4839
0.08609324;0.12892483;0;4840
0.08606275;0.12892483;0;4841
0.08603293;0.12892483;0;4842
0.08601984;0.12892483;0;4843
0.08604992;0.12892483;0;4844
0.08603207;0.12892483;0;4845
0.08601943;0.12892483;0;4846
0.08599663;0.12892483;0;4847
0.08598586;0.12892483;0;4848
0.08597852;0.12892483;0;4849
0.08595413;0.12892483;0;4850
0.08602607;0.12892483;0;4851
0.085993;0.12892483;0;4852
0.08603466;0.12892483;0;4853
0.0859933;0.12892483;0;4854
0.08599922;0.12892483;0;4855
0.08601878;0.12892483;0;4856
0.08595116;0.12892483;0;4857
0.08594963;0.12892483;0;4858
0.08591283;0.12892483;0;4859
0.08584095;0.12892483;0;4860
0.08583435;0.12892483;0;4861
0.08587104;0.12892483;0;4862
0.08585902;0.12892483;0;4863
0.08587825;0.12892483;0;4864
0.08589005;0.12892483;0;4865
0.08589488;0.12892483;0;4866
0.08595163;0.12892483;0;4867
0.08595482;0.12892483;0;4868
0.08595815;0.12892483;0;4869
0.08602624;0.12892483;0;4870
0.08603227;0.12892483;0;4871
0.08603518;0.12892483;0;4872
0.08603666;0.12892483;0;4873
0.08602623;0.12892483;0;4874
0.08602035;0.12892483;0;4875
0.08611217;0.12892483;0;4876
0.08610696;0.12892483;0;4877
0.08609414;0.12892483;0;4878
0.08609065;0.12892483;0;4879
0.08607187;0.12892483;0;4880
0.08606162;0.12892483;0;4881
0.08604517;0.12892483;0;4882
0.08601669;0.12892483;0;4883
0.08604657;0.12892483;0;4884
0.08599612;0.12892483;0;4885
0.08600283;0.12892483;0;4886
0.08600561;0.12892483;0;4887
0.08597674;0.12892483;0;4888
0.08599671;0.12892483;0;4889
0.08598811;0.12892483;0;4890
0.08595336;0.12892483;0;4891
0.08585175;0.12892483;0;4892
0.08578861;0.12892483;0;4893
0.08578064;0.12892483;0;4894
0.08578947;0.12892483;0;4895
0.08575485;0.12892483;0;4896
0.08577081;0.12892483;0;4897
0.08576166;0.12892483;0;4898
0.0857672;0.12892483;0;4899
0.08576996;0.12892483;0;4900
0.08578843;0.12892483;0;4901
0.08579335;0.12892483;0;4902
0.08582737;0.12892483;0;4903
0.08590013;0.12892483;0;4904
0.08600304;0.12892483;0;4905
0.0858283;0.12892483;0;4906
0.08579513;0.12892483;0;4907
0.0859453;0.12892483;0;4908
0.08582345;0.12892483;0;4909
0.08571764;0.12892483;0;4910
0.08570653;0.12892483;0;4911
0.08568001;0.12892483;0;4912
0.08563016;0.12892483;0;4913
0.08555522;0.12892483;0;4914
0.08540934;0.12892483;0;4915
