if_value;threshold;prediction;time
0.100397;0.15530522;0;3727
0.1003947;0.15530522;0;3728
0.10037411;0.15530522;0;3729
0.10042024;0.15530522;0;3730
0.1004144;0.15530522;0;3731
0.10039604;0.15530522;0;3732
0.10039726;0.15530522;0;3733
0.10041726;0.15530522;0;3734
0.10038259;0.15530522;0;3735
0.1003743;0.15530522;0;3736
0.1002661;0.15530522;0;3737
0.10029496;0.15530522;0;3738
0.1002581;0.15530522;0;3739
0.10026914;0.15530522;0;3740
0.1002729;0.15530522;0;3741
0.10032194;0.15530522;0;3742
0.10032242;0.15530522;0;3743
0.09977778;0.15530522;0;3744
0.09985715;0.15530522;0;3745
0.09983537;0.15530522;0;3746
0.09980015;0.15530522;0;3747
0.09976976;0.15530522;0;3748
0.09989832;0.15530522;0;3749
0.09991156;0.15530522;0;3750
0.10002771;0.15530522;0;3751
0.10001586;0.15530522;0;3752
0.10001588;0.15530522;0;3753
0.09987924;0.15530522;0;3754
0.10001581;0.15530522;0;3755
0.09996911;0.15530522;0;3756
0.09997636;0.15530522;0;3757
0.09979599;0.15530522;0;3758
0.09987774;0.15530522;0;3759
0.09983381;0.15530522;0;3760
0.09986337;0.15530522;0;3761
0.0998351;0.15530522;0;3762
0.09982868;0.15530522;0;3763
0.09981821;0.15530522;0;3764
0.09983953;0.15530522;0;3765
0.09980923;0.15530522;0;3766
0.099911;0.15530522;0;3767
0.09992456;0.15530522;0;3768
0.09994804;0.15530522;0;3769
0.09994612;0.15530522;0;3770
0.09994342;0.15530522;0;3771
0.09994181;0.15530522;0;3772
0.0999435;0.15530522;0;3773
0.09994328;0.15530522;0;3774
0.09994444;0.15530522;0;3775
0.09994924;0.15530522;0;3776
0.09995114;0.15530522;0;3777
0.09994174;0.15530522;0;3778
0.09994954;0.15530522;0;3779
0.09995701;0.15530522;0;3780
0.09997997;0.15530522;0;3781
0.09996521;0.15530522;0;3782
0.09997147;0.15530522;0;3783
0.09995247;0.15530522;0;3784
0.09991425;0.15530522;0;3785
0.09990189;0.15530522;0;3786
0.09990761;0.15530522;0;3787
0.09986984;0.15530522;0;3788
0.09988544;0.15530522;0;3789
0.09986623;0.15530522;0;3790
0.09987518;0.15530522;0;3791
0.0998795;0.15530522;0;3792
0.09992061;0.15530522;0;3793
0.09993149;0.15530522;0;3794
0.09990991;0.15530522;0;3795
0.09990802;0.15530522;0;3796
0.09990641;0.15530522;0;3797
0.09989437;0.15530522;0;3798
0.09988817;0.15530522;0;3799
0.09998024;0.15530522;0;3800
0.09985841;0.15530522;0;3801
0.09989107;0.15530522;0;3802
0.0998284;0.15530522;0;3803
0.09998434;0.15530522;0;3804
0.10231689;0.15530522;0;3805
0.09986752;0.15530522;0;3806
0.09996989;0.15530522;0;3807
0.09992366;0.15530522;0;3808
0.10006972;0.15530522;0;3809
0.09994555;0.15530522;0;3810
0.0999456;0.15530522;0;3811
0.09994964;0.15530522;0;3812
0.10000414;0.15530522;0;3813
0.10000383;0.15530522;0;3814
0.09996771;0.15530522;0;3815
0.09996652;0.15530522;0;3816
0.0999675;0.15530522;0;3817
0.09997071;0.15530522;0;3818
0.09996989;0.15530522;0;3819
0.0999867;0.15530522;0;3820
0.09997024;0.15530522;0;3821
0.09998248;0.15530522;0;3822
0.10001018;0.15530522;0;3823
0.09999987;0.15530522;0;3824
0.09998912;0.15530522;0;3825
0.09998297;0.15530522;0;3826
0.10001799;0.15530522;0;3827
0.10001848;0.15530522;0;3828
0.10001294;0.15530522;0;3829
0.0999814;0.15530522;0;3830
0.09997735;0.15530522;0;3831
0.09999352;0.15530522;0;3832
0.100032;0.15530522;0;3833
0.09997851;0.15530522;0;3834
0.09999528;0.15530522;0;3835
0.09998917;0.15530522;0;3836
0.099982;0.15530522;0;3837
0.09993175;0.15530522;0;3838
0.09992559;0.15530522;0;3839
0.09996537;0.15530522;0;3840
0.0999581;0.15530522;0;3841
0.09996321;0.15530522;0;3842
0.10020959;0.15530522;0;3843
0.10003338;0.15530522;0;3844
0.09993058;0.15530522;0;3845
0.09989884;0.15530522;0;3846
0.09990183;0.15530522;0;3847
0.09990155;0.15530522;0;3848
0.09985554;0.15530522;0;3849
0.09987783;0.15530522;0;3850
0.09987674;0.15530522;0;3851
0.09986482;0.15530522;0;3852
0.0999018;0.15530522;0;3853
0.09995501;0.15530522;0;3854
0.09998386;0.15530522;0;3855
0.09996527;0.15530522;0;3856
0.09998307;0.15530522;0;3857
0.09997925;0.15530522;0;3858
0.09997696;0.15530522;0;3859
0.09988954;0.15530522;0;3860
0.09990602;0.15530522;0;3861
0.09997621;0.15530522;0;3862
0.09997845;0.15530522;0;3863
0.09996841;0.15530522;0;3864
0.09998073;0.15530522;0;3865
0.09996334;0.15530522;0;3866
0.09997282;0.15530522;0;3867
0.09993122;0.15530522;0;3868
0.09993288;0.15530522;0;3869
0.09992506;0.15530522;0;3870
0.09989973;0.15530522;0;3871
0.09989452;0.15530522;0;3872
0.0999079;0.15530522;0;3873
0.09989662;0.15530522;0;3874
0.09989332;0.15530522;0;3875
0.09989955;0.15530522;0;3876
0.09989917;0.15530522;0;3877
0.09987202;0.15530522;0;3878
0.09987953;0.15530522;0;3879
0.09983466;0.15530522;0;3880
0.09986627;0.15530522;0;3881
0.09971509;0.15530522;0;3882
0.09971413;0.15530522;0;3883
0.09974744;0.15530522;0;3884
0.09975597;0.15530522;0;3885
0.09975284;0.15530522;0;3886
0.0997084;0.15530522;0;3887
0.09975482;0.15530522;0;3888
0.0998714;0.15530522;0;3889
0.09989319;0.15530522;0;3890
0.09995275;0.15530522;0;3891
0.09991109;0.15530522;0;3892
0.09997386;0.15530522;0;3893
0.09995357;0.15530522;0;3894
0.0999138;0.15530522;0;3895
0.09989738;0.15530522;0;3896
0.09989575;0.15530522;0;3897
0.09989069;0.15530522;0;3898
0.09984114;0.15530522;0;3899
0.09986639;0.15530522;0;3900
0.09993996;0.15530522;0;3901
0.09998087;0.15530522;0;3902
0.10004297;0.15530522;0;3903
0.10012039;0.15530522;0;3904
0.10010776;0.15530522;0;3905
0.10017956;0.15530522;0;3906
0.10014076;0.15530522;0;3907
0.10012875;0.15530522;0;3908
0.10015491;0.15530522;0;3909
0.10007518;0.15530522;0;3910
0.09998083;0.15530522;0;3911
0.09999438;0.15530522;0;3912
0.09999344;0.15530522;0;3913
0.09999876;0.15530522;0;3914
0.09994473;0.15530522;0;3915
0.09991328;0.15530522;0;3916
0.09990417;0.15530522;0;3917
0.09986872;0.15530522;0;3918
0.09987158;0.15530522;0;3919
0.09985707;0.15530522;0;3920
0.09978264;0.15530522;0;3921
0.09983027;0.15530522;0;3922
0.09978669;0.15530522;0;3923
0.09978489;0.15530522;0;3924
0.09983981;0.15530522;0;3925
0.09998431;0.15530522;0;3926
0.10000365;0.15530522;0;3927
0.09998385;0.15530522;0;3928
0.09997461;0.15530522;0;3929
0.09998032;0.15530522;0;3930
0.10000578;0.15530522;0;3931
0.10003971;0.15530522;0;3932
0.10005962;0.15530522;0;3933
0.10000587;0.15530522;0;3934
0.1000127;0.15530522;0;3935
0.10001534;0.15530522;0;3936
0.10003119;0.15530522;0;3937
0.10000417;0.15530522;0;3938
0.10000455;0.15530522;0;3939
0.10001112;0.15530522;0;3940
0.09999823;0.15530522;0;3941
0.10001578;0.15530522;0;3942
0.10004999;0.15530522;0;3943
0.10005619;0.15530522;0;3944
0.10012358;0.15530522;0;3945
0.10012481;0.15530522;0;3946
0.10011237;0.15530522;0;3947
0.10009106;0.15530522;0;3948
0.10006674;0.15530522;0;3949
0.10003345;0.15530522;0;3950
0.10002752;0.15530522;0;3951
0.1000452;0.15530522;0;3952
0.10010882;0.15530522;0;3953
0.1000611;0.15530522;0;3954
0.1001062;0.15530522;0;3955
0.10004563;0.15530522;0;3956
0.10008367;0.15530522;0;3957
0.10005242;0.15530522;0;3958
0.10003498;0.15530522;0;3959
0.10003372;0.15530522;0;3960
0.1000301;0.15530522;0;3961
0.10002222;0.15530522;0;3962
0.0999623;0.15530522;0;3963
0.0999997;0.15530522;0;3964
0.09995394;0.15530522;0;3965
0.09998721;0.15530522;0;3966
0.099993;0.15530522;0;3967
0.09999197;0.15530522;0;3968
0.10000217;0.15530522;0;3969
0.10000909;0.15530522;0;3970
0.10002249;0.15530522;0;3971
0.10007291;0.15530522;0;3972
0.10003504;0.15530522;0;3973
0.10006652;0.15530522;0;3974
0.10016376;0.15530522;0;3975
0.1001351;0.15530522;0;3976
0.10013605;0.15530522;0;3977
0.10014089;0.15530522;0;3978
0.1001454;0.15530522;0;3979
0.10013997;0.15530522;0;3980
0.10014565;0.15530522;0;3981
0.1001515;0.15530522;0;3982
0.10018495;0.15530522;0;3983
0.10017613;0.15530522;0;3984
0.1001562;0.15530522;0;3985
0.10012295;0.15530522;0;3986
0.10001093;0.15530522;0;3987
0.09995335;0.15530522;0;3988
0.10005882;0.15530522;0;3989
0.10007115;0.15530522;0;3990
0.10006205;0.15530522;0;3991
0.1001311;0.15530522;0;3992
0.10011339;0.15530522;0;3993
0.10011031;0.15530522;0;3994
0.10006773;0.15530522;0;3995
0.10006481;0.15530522;0;3996
0.10007083;0.15530522;0;3997
0.10005496;0.15530522;0;3998
0.10002745;0.15530522;0;3999
0.10010988;0.15530522;0;4000
0.10023376;0.15530522;0;4001
0.10026156;0.15530522;0;4002
0.10028723;0.15530522;0;4003
0.10031489;0.15530522;0;4004
0.1002925;0.15530522;0;4005
0.1002793;0.15530522;0;4006
0.10024521;0.15530522;0;4007
0.10021784;0.15530522;0;4008
0.10023776;0.15530522;0;4009
0.10018136;0.15530522;0;4010
0.1001148;0.15530522;0;4011
0.10017341;0.15530522;0;4012
0.10012431;0.15530522;0;4013
0.100121;0.15530522;0;4014
0.10011419;0.15530522;0;4015
0.10010598;0.15530522;0;4016
0.10019838;0.15530522;0;4017
0.10025558;0.15530522;0;4018
0.10029972;0.15530522;0;4019
0.10041488;0.15530522;0;4020
0.10046697;0.15530522;0;4021
0.10050101;0.15530522;0;4022
0.10046834;0.15530522;0;4023
0.10043658;0.15530522;0;4024
0.10026306;0.15530522;0;4025
0.10015965;0.15530522;0;4026
0.10012361;0.15530522;0;4027
0.10004386;0.15530522;0;4028
0.10007545;0.15530522;0;4029
0.10003793;0.15530522;0;4030
0.09992812;0.15530522;0;4031
0.09994731;0.15530522;0;4032
0.09992561;0.15530522;0;4033
0.09991207;0.15530522;0;4034
0.09990668;0.15530522;0;4035
0.09987438;0.15530522;0;4036
0.09986413;0.15530522;0;4037
0.09979282;0.15530522;0;4038
0.09981316;0.15530522;0;4039
0.09983025;0.15530522;0;4040
0.09984284;0.15530522;0;4041
0.09984065;0.15530522;0;4042
0.09986603;0.15530522;0;4043
0.09987378;0.15530522;0;4044
0.09987132;0.15530522;0;4045
0.09986595;0.15530522;0;4046
0.09989011;0.15530522;0;4047
0.09987416;0.15530522;0;4048
0.0998781;0.15530522;0;4049
0.09987778;0.15530522;0;4050
0.09987744;0.15530522;0;4051
0.0998699;0.15530522;0;4052
0.09987119;0.15530522;0;4053
0.09988602;0.15530522;0;4054
0.09993368;0.15530522;0;4055
0.09993654;0.15530522;0;4056
0.09991991;0.15530522;0;4057
0.09987124;0.15530522;0;4058
0.09987888;0.15530522;0;4059
0.09986225;0.15530522;0;4060
0.09993679;0.15530522;0;4061
0.09992236;0.15530522;0;4062
0.09994388;0.15530522;0;4063
0.09994984;0.15530522;0;4064
0.09995887;0.15530522;0;4065
0.09997005;0.15530522;0;4066
0.09996507;0.15530522;0;4067
0.09994202;0.15530522;0;4068
0.09993207;0.15530522;0;4069
0.09992541;0.15530522;0;4070
0.09995076;0.15530522;0;4071
0.09995192;0.15530522;0;4072
0.09993303;0.15530522;0;4073
0.09993944;0.15530522;0;4074
0.09993685;0.15530522;0;4075
0.09992903;0.15530522;0;4076
0.09990543;0.15530522;0;4077
0.09989171;0.15530522;0;4078
0.09991372;0.15530522;0;4079
0.09995192;0.15530522;0;4080
0.09994674;0.15530522;0;4081
0.10001711;0.15530522;0;4082
0.10004147;0.15530522;0;4083
0.10003824;0.15530522;0;4084
0.10004813;0.15530522;0;4085
0.10004172;0.15530522;0;4086
0.10000835;0.15530522;0;4087
0.10000217;0.15530522;0;4088
0.09997454;0.15530522;0;4089
0.09993573;0.15530522;0;4090
0.09993877;0.15530522;0;4091
0.0999222;0.15530522;0;4092
0.09994972;0.15530522;0;4093
0.0999395;0.15530522;0;4094
0.09993229;0.15530522;0;4095
0.09992904;0.15530522;0;4096
0.09993493;0.15530522;0;4097
0.09988261;0.15530522;0;4098
0.09993061;0.15530522;0;4099
0.09994921;0.15530522;0;4100
0.09994894;0.15530522;0;4101
0.09995116;0.15530522;0;4102
0.10001681;0.15530522;0;4103
0.10008746;0.15530522;0;4104
0.10008649;0.15530522;0;4105
0.1000895;0.15530522;0;4106
0.10008132;0.15530522;0;4107
0.10003944;0.15530522;0;4108
0.09999474;0.15530522;0;4109
0.10001694;0.15530522;0;4110
0.10000849;0.15530522;0;4111
0.10001261;0.15530522;0;4112
0.10001051;0.15530522;0;4113
0.10000207;0.15530522;0;4114
0.09999684;0.15530522;0;4115
0.10000934;0.15530522;0;4116
0.09999853;0.15530522;0;4117
0.10000163;0.15530522;0;4118
0.09999754;0.15530522;0;4119
0.10000148;0.15530522;0;4120
0.10000918;0.15530522;0;4121
0.10003533;0.15530522;0;4122
0.10005172;0.15530522;0;4123
0.1000637;0.15530522;0;4124
0.10005816;0.15530522;0;4125
0.10006657;0.15530522;0;4126
0.10033581;0.15530522;0;4127
0.10028273;0.15530522;0;4128
0.1002507;0.15530522;0;4129
0.10026914;0.15530522;0;4130
0.10034821;0.15530522;0;4131
0.10083953;0.15530522;0;4132
0.10101362;0.15530522;0;4133
0.10093402;0.15530522;0;4134
0.10092659;0.15530522;0;4135
0.10090072;0.15530522;0;4136
0.10092009;0.15530522;0;4137
0.10087648;0.15530522;0;4138
0.10088442;0.15530522;0;4139
0.10084643;0.15530522;0;4140
0.10076216;0.15530522;0;4141
0.10072986;0.15530522;0;4142
0.10900339;0.15530522;0;4143
0.21768714;0.15530522;1;4144
0.22888678;0.15530522;1;4145
0.18123043;0.15530522;1;4146
0.15556994;0.15530522;1;4147
0.1812126;0.15530522;1;4148
0.18584748;0.15530522;1;4149
0.08861061;0.15530522;0;4150
0.08505521;0.15530522;0;4151
0.08552528;0.15530522;0;4152
0.08485132;0.15530522;0;4153
0.08517981;0.15530522;0;4154
0.08516306;0.15530522;0;4155
0.08536727;0.15530522;0;4156
0.08639994;0.15530522;0;4157
0.08634134;0.15530522;0;4158
0.08655256;0.15530522;0;4159
0.08702637;0.15530522;0;4160
0.08724738;0.15530522;0;4161
0.08730996;0.15530522;0;4162
0.09060568;0.15530522;0;4163
0.31744197;0.15530522;1;4164
0.2996605;0.15530522;1;4165
0.11125747;0.15530522;0;4166
0.10004526;0.15530522;0;4167
0.11726006;0.15530522;0;4168
0.12258676;0.15530522;0;4169
0.0835025;0.15530522;0;4170
0.08318741;0.15530522;0;4171
0.08627838;0.15530522;0;4172
0.14049049;0.15530522;0;4173
0.08810662;0.15530522;0;4174
0.08572475;0.15530522;0;4175
0.08515424;0.15530522;0;4176
0.08489905;0.15530522;0;4177
0.08336842;0.15530522;0;4178
0.08284857;0.15530522;0;4179
0.08275395;0.15530522;0;4180
0.0827618;0.15530522;0;4181
0.08271297;0.15530522;0;4182
0.0824819;0.15530522;0;4183
0.0832116;0.15530522;0;4184
0.08692088;0.15530522;0;4185
0.08320097;0.15530522;0;4186
0.08345479;0.15530522;0;4187
0.08699185;0.15530522;0;4188
0.08704263;0.15530522;0;4189
0.08491668;0.15530522;0;4190
0.08547226;0.15530522;0;4191
0.08461369;0.15530522;0;4192
0.08391482;0.15530522;0;4193
0.08343235;0.15530522;0;4194
0.08341432;0.15530522;0;4195
0.08337536;0.15530522;0;4196
0.08339445;0.15530522;0;4197
0.08309547;0.15530522;0;4198
0.08298673;0.15530522;0;4199
0.08299305;0.15530522;0;4200
0.08302933;0.15530522;0;4201
0.0830861;0.15530522;0;4202
0.08310645;0.15530522;0;4203
0.08319206;0.15530522;0;4204
0.08297216;0.15530522;0;4205
0.08297668;0.15530522;0;4206
0.08293251;0.15530522;0;4207
0.11600589;0.15530522;0;4208
0.08847156;0.15530522;0;4209
0.08296283;0.15530522;0;4210
0.08309009;0.15530522;0;4211
0.08310588;0.15530522;0;4212
0.08309025;0.15530522;0;4213
0.08315843;0.15530522;0;4214
0.08496962;0.15530522;0;4215
0.08571798;0.15530522;0;4216
0.08417574;0.15530522;0;4217
0.08572167;0.15530522;0;4218
0.12749422;0.15530522;0;4219
0.08441768;0.15530522;0;4220
0.08414569;0.15530522;0;4221
0.08406473;0.15530522;0;4222
0.0840329;0.15530522;0;4223
0.08409708;0.15530522;0;4224
0.08402434;0.15530522;0;4225
0.08415609;0.15530522;0;4226
0.08440331;0.15530522;0;4227
0.08471467;0.15530522;0;4228
0.08449272;0.15530522;0;4229
0.08460917;0.15530522;0;4230
0.08471901;0.15530522;0;4231
0.08474206;0.15530522;0;4232
0.08479004;0.15530522;0;4233
0.08478096;0.15530522;0;4234
0.0850128;0.15530522;0;4235
0.08509379;0.15530522;0;4236
0.08499167;0.15530522;0;4237
0.08492183;0.15530522;0;4238
0.08501721;0.15530522;0;4239
0.08503374;0.15530522;0;4240
0.0850025;0.15530522;0;4241
0.08499458;0.15530522;0;4242
0.08496927;0.15530522;0;4243
0.08554666;0.15530522;0;4244
0.08551159;0.15530522;0;4245
0.08551666;0.15530522;0;4246
0.08555531;0.15530522;0;4247
0.08578398;0.15530522;0;4248
0.08547495;0.15530522;0;4249
0.08546894;0.15530522;0;4250
0.08546964;0.15530522;0;4251
0.08552586;0.15530522;0;4252
0.0854642;0.15530522;0;4253
0.0854767;0.15530522;0;4254
0.08547304;0.15530522;0;4255
0.08548137;0.15530522;0;4256
0.08557905;0.15530522;0;4257
0.08558065;0.15530522;0;4258
0.08566067;0.15530522;0;4259
0.08538749;0.15530522;0;4260
0.0854637;0.15530522;0;4261
0.08551998;0.15530522;0;4262
0.0852307;0.15530522;0;4263
0.08525696;0.15530522;0;4264
0.08590659;0.15530522;0;4265
0.09536657;0.15530522;0;4266
0.09870007;0.15530522;0;4267
0.08863982;0.15530522;0;4268
0.08866238;0.15530522;0;4269
0.08918417;0.15530522;0;4270
0.09362795;0.15530522;0;4271
0.08424889;0.15530522;0;4272
0.09221629;0.15530522;0;4273
0.09186843;0.15530522;0;4274
0.08625952;0.15530522;0;4275
0.16553795;0.15530522;1;4276
0.16924632;0.15530522;1;4277
0.08580404;0.15530522;0;4278
0.08936214;0.15530522;0;4279
0.08524174;0.15530522;0;4280
0.08513788;0.15530522;0;4281
0.0851898;0.15530522;0;4282
0.08512735;0.15530522;0;4283
0.08544847;0.15530522;0;4284
0.08536289;0.15530522;0;4285
0.08552446;0.15530522;0;4286
0.08623114;0.15530522;0;4287
0.08551949;0.15530522;0;4288
0.08526275;0.15530522;0;4289
0.08546805;0.15530522;0;4290
0.0854705;0.15530522;0;4291
0.0853886;0.15530522;0;4292
0.08540393;0.15530522;0;4293
0.08537409;0.15530522;0;4294
0.08537567;0.15530522;0;4295
0.08534104;0.15530522;0;4296
0.08533929;0.15530522;0;4297
0.08532467;0.15530522;0;4298
0.08540002;0.15530522;0;4299
0.08534922;0.15530522;0;4300
0.08537284;0.15530522;0;4301
0.08514863;0.15530522;0;4302
0.08523699;0.15530522;0;4303
0.0851917;0.15530522;0;4304
0.0853403;0.15530522;0;4305
0.08539045;0.15530522;0;4306
0.08553556;0.15530522;0;4307
0.08546331;0.15530522;0;4308
0.08540839;0.15530522;0;4309
0.08543294;0.15530522;0;4310
0.08558451;0.15530522;0;4311
0.08548961;0.15530522;0;4312
0.0855126;0.15530522;0;4313
0.08550483;0.15530522;0;4314
0.08544534;0.15530522;0;4315
0.08542049;0.15530522;0;4316
0.0852975;0.15530522;0;4317
0.08517292;0.15530522;0;4318
0.08523488;0.15530522;0;4319
0.08532307;0.15530522;0;4320
0.0851794;0.15530522;0;4321
0.08509349;0.15530522;0;4322
0.08512252;0.15530522;0;4323
0.08511216;0.15530522;0;4324
0.08511261;0.15530522;0;4325
0.08513121;0.15530522;0;4326
0.0851158;0.15530522;0;4327
0.08497807;0.15530522;0;4328
0.08495856;0.15530522;0;4329
0.08503743;0.15530522;0;4330
0.08504248;0.15530522;0;4331
0.08503756;0.15530522;0;4332
0.08508196;0.15530522;0;4333
0.08509076;0.15530522;0;4334
0.08507756;0.15530522;0;4335
0.08507595;0.15530522;0;4336
0.08504524;0.15530522;0;4337
0.08510505;0.15530522;0;4338
0.08507586;0.15530522;0;4339
0.08506382;0.15530522;0;4340
0.0850406;0.15530522;0;4341
0.08504178;0.15530522;0;4342
0.08502629;0.15530522;0;4343
0.08504608;0.15530522;0;4344
0.08501836;0.15530522;0;4345
0.08503606;0.15530522;0;4346
0.08502162;0.15530522;0;4347
0.08515025;0.15530522;0;4348
0.08497307;0.15530522;0;4349
0.08502876;0.15530522;0;4350
0.08503723;0.15530522;0;4351
0.08504626;0.15530522;0;4352
0.08509261;0.15530522;0;4353
0.0850603;0.15530522;0;4354
0.08511123;0.15530522;0;4355
0.08516842;0.15530522;0;4356
0.08514794;0.15530522;0;4357
0.08497834;0.15530522;0;4358
0.0853767;0.15530522;0;4359
0.08527323;0.15530522;0;4360
0.08523736;0.15530522;0;4361
0.08521843;0.15530522;0;4362
0.08523271;0.15530522;0;4363
0.08507889;0.15530522;0;4364
0.08512069;0.15530522;0;4365
0.08508822;0.15530522;0;4366
0.08511269;0.15530522;0;4367
0.08512282;0.15530522;0;4368
0.08529668;0.15530522;0;4369
0.08527961;0.15530522;0;4370
0.0852411;0.15530522;0;4371
0.08511633;0.15530522;0;4372
0.08542984;0.15530522;0;4373
0.08547699;0.15530522;0;4374
0.08540346;0.15530522;0;4375
0.0853649;0.15530522;0;4376
0.08557039;0.15530522;0;4377
0.08552954;0.15530522;0;4378
0.08566429;0.15530522;0;4379
0.08575156;0.15530522;0;4380
0.08604473;0.15530522;0;4381
0.08603767;0.15530522;0;4382
0.08611528;0.15530522;0;4383
0.08604288;0.15530522;0;4384
0.08608774;0.15530522;0;4385
0.08617219;0.15530522;0;4386
0.08620318;0.15530522;0;4387
0.08604115;0.15530522;0;4388
0.08610308;0.15530522;0;4389
0.08598914;0.15530522;0;4390
0.08601332;0.15530522;0;4391
0.08612306;0.15530522;0;4392
0.10274794;0.15530522;0;4393
0.10038012;0.15530522;0;4394
0.08896142;0.15530522;0;4395
0.08800138;0.15530522;0;4396
0.08934873;0.15530522;0;4397
0.08874413;0.15530522;0;4398
0.08566853;0.15530522;0;4399
0.08563274;0.15530522;0;4400
0.08572695;0.15530522;0;4401
0.08572572;0.15530522;0;4402
0.0857029;0.15530522;0;4403
0.08570609;0.15530522;0;4404
0.08564845;0.15530522;0;4405
0.08556024;0.15530522;0;4406
0.08561783;0.15530522;0;4407
0.086882;0.15530522;0;4408
0.09135313;0.15530522;0;4409
0.08529198;0.15530522;0;4410
0.08535225;0.15530522;0;4411
0.08535153;0.15530522;0;4412
0.08530477;0.15530522;0;4413
0.08523747;0.15530522;0;4414
0.08522839;0.15530522;0;4415
0.08529805;0.15530522;0;4416
0.0852891;0.15530522;0;4417
0.08536885;0.15530522;0;4418
0.08537241;0.15530522;0;4419
0.08542495;0.15530522;0;4420
0.08539876;0.15530522;0;4421
0.08540381;0.15530522;0;4422
0.08534848;0.15530522;0;4423
0.08536644;0.15530522;0;4424
0.08534089;0.15530522;0;4425
0.08543897;0.15530522;0;4426
0.08538534;0.15530522;0;4427
0.08538652;0.15530522;0;4428
0.08545131;0.15530522;0;4429
0.08540525;0.15530522;0;4430
0.08535207;0.15530522;0;4431
0.08536905;0.15530522;0;4432
0.08539277;0.15530522;0;4433
0.08542034;0.15530522;0;4434
0.08535895;0.15530522;0;4435
0.08537669;0.15530522;0;4436
0.08539528;0.15530522;0;4437
0.08538663;0.15530522;0;4438
0.08531746;0.15530522;0;4439
0.08530796;0.15530522;0;4440
0.08532899;0.15530522;0;4441
0.08537216;0.15530522;0;4442
0.08536819;0.15530522;0;4443
0.08533148;0.15530522;0;4444
0.08533094;0.15530522;0;4445
0.08536654;0.15530522;0;4446
0.08539917;0.15530522;0;4447
0.08540537;0.15530522;0;4448
0.08540704;0.15530522;0;4449
0.08535694;0.15530522;0;4450
0.08534681;0.15530522;0;4451
0.08534753;0.15530522;0;4452
0.08538422;0.15530522;0;4453
0.0854905;0.15530522;0;4454
0.08516303;0.15530522;0;4455
0.08510479;0.15530522;0;4456
0.08514357;0.15530522;0;4457
0.08503273;0.15530522;0;4458
0.08502585;0.15530522;0;4459
0.08508747;0.15530522;0;4460
0.08511388;0.15530522;0;4461
0.08520868;0.15530522;0;4462
