if_value;threshold;prediction;time
0.03268423;0.0243424;1;4933
0.03269165;0.0243424;1;4934
0.03269658;0.0243424;1;4935
0.03270197;0.0243424;1;4936
0.03270128;0.0243424;1;4937
0.03269092;0.0243424;1;4938
0.03270142;0.0243424;1;4939
0.03272962;0.0243424;1;4940
0.03276526;0.0243424;1;4941
0.0326758;0.0243424;1;4942
0.03271354;0.0243424;1;4943
0.03271299;0.0243424;1;4944
0.03272042;0.0243424;1;4945
0.0326571;0.0243424;1;4946
0.03276073;0.0243424;1;4947
0.03277955;0.0243424;1;4948
0.03277139;0.0243424;1;4949
0.03272421;0.0243424;1;4950
0.03269237;0.0243424;1;4951
0.03270764;0.0243424;1;4952
0.03269885;0.0243424;1;4953
0.03273728;0.0243424;1;4954
0.03273401;0.0243424;1;4955
0.03268087;0.0243424;1;4956
0.03267084;0.0243424;1;4957
0.03269197;0.0243424;1;4958
0.0327144;0.0243424;1;4959
0.03273921;0.0243424;1;4960
0.03271822;0.0243424;1;4961
0.03271729;0.0243424;1;4962
0.03273384;0.0243424;1;4963
0.03276085;0.0243424;1;4964
0.03274921;0.0243424;1;4965
0.03275043;0.0243424;1;4966
0.03271434;0.0243424;1;4967
0.03279666;0.0243424;1;4968
0.03277497;0.0243424;1;4969
0.03276997;0.0243424;1;4970
0.03274887;0.0243424;1;4971
0.03272998;0.0243424;1;4972
0.0326884;0.0243424;1;4973
0.03272259;0.0243424;1;4974
0.0327123;0.0243424;1;4975
0.03268442;0.0243424;1;4976
0.03264739;0.0243424;1;4977
0.03279617;0.0243424;1;4978
0.03277782;0.0243424;1;4979
0.0327679;0.0243424;1;4980
0.03279995;0.0243424;1;4981
0.03279606;0.0243424;1;4982
0.03278309;0.0243424;1;4983
0.03283621;0.0243424;1;4984
0.03280627;0.0243424;1;4985
0.03277877;0.0243424;1;4986
0.03278495;0.0243424;1;4987
0.03274871;0.0243424;1;4988
0.03273766;0.0243424;1;4989
0.03272482;0.0243424;1;4990
0.03269313;0.0243424;1;4991
0.03278508;0.0243424;1;4992
0.03289253;0.0243424;1;4993
0.03337359;0.0243424;1;4994
0.03321743;0.0243424;1;4995
0.03308341;0.0243424;1;4996
0.03327068;0.0243424;1;4997
0.03313459;0.0243424;1;4998
0.03298328;0.0243424;1;4999
0.03287577;0.0243424;1;5000
0.03292251;0.0243424;1;5001
0.03292352;0.0243424;1;5002
0.03290479;0.0243424;1;5003
0.03291235;0.0243424;1;5004
0.03293758;0.0243424;1;5005
0.03292985;0.0243424;1;5006
0.03290268;0.0243424;1;5007
0.03293745;0.0243424;1;5008
0.03294983;0.0243424;1;5009
0.03294952;0.0243424;1;5010
0.03292362;0.0243424;1;5011
0.0329054;0.0243424;1;5012
0.03288747;0.0243424;1;5013
0.03295274;0.0243424;1;5014
0.03299459;0.0243424;1;5015
0.03296375;0.0243424;1;5016
0.03293679;0.0243424;1;5017
0.03290257;0.0243424;1;5018
0.03287663;0.0243424;1;5019
0.03283884;0.0243424;1;5020
0.03279847;0.0243424;1;5021
0.03278019;0.0243424;1;5022
0.03279198;0.0243424;1;5023
0.03278396;0.0243424;1;5024
0.03277939;0.0243424;1;5025
0.03276914;0.0243424;1;5026
0.03278149;0.0243424;1;5027
0.03278569;0.0243424;1;5028
0.03280703;0.0243424;1;5029
0.03281774;0.0243424;1;5030
0.03279915;0.0243424;1;5031
0.03277773;0.0243424;1;5032
0.03275485;0.0243424;1;5033
0.03277628;0.0243424;1;5034
0.03276959;0.0243424;1;5035
0.03276366;0.0243424;1;5036
0.03276697;0.0243424;1;5037
0.0327542;0.0243424;1;5038
0.03274932;0.0243424;1;5039
0.03272531;0.0243424;1;5040
0.03273124;0.0243424;1;5041
0.03272422;0.0243424;1;5042
0.03278181;0.0243424;1;5043
0.03277588;0.0243424;1;5044
0.03276952;0.0243424;1;5045
0.0328062;0.0243424;1;5046
0.03279713;0.0243424;1;5047
0.03278571;0.0243424;1;5048
0.03278053;0.0243424;1;5049
0.03276481;0.0243424;1;5050
0.03275656;0.0243424;1;5051
0.03275006;0.0243424;1;5052
0.03274507;0.0243424;1;5053
0.0327686;0.0243424;1;5054
0.03277254;0.0243424;1;5055
0.03274557;0.0243424;1;5056
0.03274419;0.0243424;1;5057
0.03274585;0.0243424;1;5058
0.03277138;0.0243424;1;5059
0.03296735;0.0243424;1;5060
0.0329379;0.0243424;1;5061
0.03292643;0.0243424;1;5062
0.03290569;0.0243424;1;5063
0.03293763;0.0243424;1;5064
0.03286264;0.0243424;1;5065
0.03293352;0.0243424;1;5066
0.03290566;0.0243424;1;5067
0.03282124;0.0243424;1;5068
0.03278131;0.0243424;1;5069
0.03274165;0.0243424;1;5070
0.03274842;0.0243424;1;5071
0.03274965;0.0243424;1;5072
0.03274227;0.0243424;1;5073
0.03273631;0.0243424;1;5074
0.03273848;0.0243424;1;5075
0.03273541;0.0243424;1;5076
0.03274418;0.0243424;1;5077
0.03275515;0.0243424;1;5078
0.03276466;0.0243424;1;5079
0.03275987;0.0243424;1;5080
0.03275902;0.0243424;1;5081
0.03277573;0.0243424;1;5082
0.03277734;0.0243424;1;5083
0.03280173;0.0243424;1;5084
0.03298161;0.0243424;1;5085
0.03315787;0.0243424;1;5086
0.03308674;0.0243424;1;5087
0.03302412;0.0243424;1;5088
0.03296622;0.0243424;1;5089
0.03291726;0.0243424;1;5090
0.03290891;0.0243424;1;5091
0.03292616;0.0243424;1;5092
0.03294143;0.0243424;1;5093
0.03299485;0.0243424;1;5094
0.03305279;0.0243424;1;5095
0.0330488;0.0243424;1;5096
0.03300765;0.0243424;1;5097
0.03298293;0.0243424;1;5098
0.03293807;0.0243424;1;5099
0.0329113;0.0243424;1;5100
0.03287048;0.0243424;1;5101
0.0328581;0.0243424;1;5102
0.03290491;0.0243424;1;5103
0.03290513;0.0243424;1;5104
0.03290459;0.0243424;1;5105
0.03288379;0.0243424;1;5106
0.03287615;0.0243424;1;5107
0.03290094;0.0243424;1;5108
0.03289828;0.0243424;1;5109
0.03292749;0.0243424;1;5110
0.03287775;0.0243424;1;5111
0.03285061;0.0243424;1;5112
0.03281479;0.0243424;1;5113
0.03282249;0.0243424;1;5114
0.03282372;0.0243424;1;5115
0.03282799;0.0243424;1;5116
0.03284962;0.0243424;1;5117
0.0328525;0.0243424;1;5118
0.03284785;0.0243424;1;5119
0.0328499;0.0243424;1;5120
0.03284633;0.0243424;1;5121
0.0328435;0.0243424;1;5122
0.03285408;0.0243424;1;5123
0.03285293;0.0243424;1;5124
0.03285293;0.0243424;1;5125
0.03281937;0.0243424;1;5126
0.03281844;0.0243424;1;5127
0.03283047;0.0243424;1;5128
0.03282237;0.0243424;1;5129
0.03281548;0.0243424;1;5130
0.0328027;0.0243424;1;5131
0.03280973;0.0243424;1;5132
0.0328051;0.0243424;1;5133
0.03281953;0.0243424;1;5134
0.03282431;0.0243424;1;5135
0.0327937;0.0243424;1;5136
0.03277708;0.0243424;1;5137
0.03278815;0.0243424;1;5138
0.03281982;0.0243424;1;5139
0.032914;0.0243424;1;5140
0.03285127;0.0243424;1;5141
0.03280982;0.0243424;1;5142
0.03285091;0.0243424;1;5143
0.03284548;0.0243424;1;5144
0.03282267;0.0243424;1;5145
0.03281185;0.0243424;1;5146
0.03283058;0.0243424;1;5147
0.03279313;0.0243424;1;5148
0.03276779;0.0243424;1;5149
0.03275506;0.0243424;1;5150
0.03275063;0.0243424;1;5151
0.03275743;0.0243424;1;5152
0.03280034;0.0243424;1;5153
0.03279072;0.0243424;1;5154
0.03277954;0.0243424;1;5155
0.03276071;0.0243424;1;5156
0.0327518;0.0243424;1;5157
0.0327921;0.0243424;1;5158
0.03277463;0.0243424;1;5159
0.03310791;0.0243424;1;5160
0.03483102;0.0243424;1;5161
0.03531823;0.0243424;1;5162
0.03513359;0.0243424;1;5163
0.03494639;0.0243424;1;5164
0.03471023;0.0243424;1;5165
0.03333145;0.0243424;1;5166
0.03297546;0.0243424;1;5167
0.03286344;0.0243424;1;5168
0.03284201;0.0243424;1;5169
0.03283494;0.0243424;1;5170
0.03280919;0.0243424;1;5171
0.03281167;0.0243424;1;5172
0.03280224;0.0243424;1;5173
0.03279032;0.0243424;1;5174
0.03280737;0.0243424;1;5175
0.03281159;0.0243424;1;5176
0.03280801;0.0243424;1;5177
0.03290611;0.0243424;1;5178
0.03285745;0.0243424;1;5179
0.03283042;0.0243424;1;5180
0.03280677;0.0243424;1;5181
0.03278293;0.0243424;1;5182
0.03276869;0.0243424;1;5183
0.03274667;0.0243424;1;5184
0.03284236;0.0243424;1;5185
0.0400701;0.0243424;1;5186
0.0392136;0.0243424;1;5187
0.03851112;0.0243424;1;5188
0.03749806;0.0243424;1;5189
0.03767421;0.0243424;1;5190
0.03558699;0.0243424;1;5191
0.03455034;0.0243424;1;5192
0.033589;0.0243424;1;5193
0.0341166;0.0243424;1;5194
0.03405039;0.0243424;1;5195
0.03406746;0.0243424;1;5196
0.03390694;0.0243424;1;5197
0.03388684;0.0243424;1;5198
0.0340234;0.0243424;1;5199
0.03385334;0.0243424;1;5200
0.03378832;0.0243424;1;5201
0.03345494;0.0243424;1;5202
0.03334387;0.0243424;1;5203
0.0333346;0.0243424;1;5204
0.0333017;0.0243424;1;5205
0.03339534;0.0243424;1;5206
0.03336123;0.0243424;1;5207
0.03355065;0.0243424;1;5208
0.03343906;0.0243424;1;5209
0.03357789;0.0243424;1;5210
0.03349542;0.0243424;1;5211
0.03335116;0.0243424;1;5212
0.03340178;0.0243424;1;5213
0.03336307;0.0243424;1;5214
0.03338427;0.0243424;1;5215
0.03340495;0.0243424;1;5216
0.0333345;0.0243424;1;5217
0.0333178;0.0243424;1;5218
0.03325007;0.0243424;1;5219
0.03318168;0.0243424;1;5220
0.0331463;0.0243424;1;5221
0.03311768;0.0243424;1;5222
0.03314476;0.0243424;1;5223
0.03320067;0.0243424;1;5224
0.03327304;0.0243424;1;5225
0.0332477;0.0243424;1;5226
0.03321284;0.0243424;1;5227
0.03320659;0.0243424;1;5228
0.03319781;0.0243424;1;5229
0.0332046;0.0243424;1;5230
0.03324613;0.0243424;1;5231
0.03327216;0.0243424;1;5232
0.03326178;0.0243424;1;5233
0.03327371;0.0243424;1;5234
0.03327831;0.0243424;1;5235
0.03340707;0.0243424;1;5236
0.03335803;0.0243424;1;5237
0.03330923;0.0243424;1;5238
0.03332533;0.0243424;1;5239
0.03331213;0.0243424;1;5240
0.0332961;0.0243424;1;5241
0.03328959;0.0243424;1;5242
0.0332944;0.0243424;1;5243
0.03330727;0.0243424;1;5244
0.03321918;0.0243424;1;5245
0.03311998;0.0243424;1;5246
0.03307166;0.0243424;1;5247
0.03299737;0.0243424;1;5248
0.03295958;0.0243424;1;5249
0.03292154;0.0243424;1;5250
0.03290088;0.0243424;1;5251
0.03287869;0.0243424;1;5252
0.03288477;0.0243424;1;5253
0.03297211;0.0243424;1;5254
0.03299286;0.0243424;1;5255
0.03297062;0.0243424;1;5256
0.03293641;0.0243424;1;5257
0.03293334;0.0243424;1;5258
0.03295688;0.0243424;1;5259
0.03295569;0.0243424;1;5260
0.03293749;0.0243424;1;5261
0.03297545;0.0243424;1;5262
0.03298201;0.0243424;1;5263
0.03295777;0.0243424;1;5264
0.03297244;0.0243424;1;5265
0.03302049;0.0243424;1;5266
0.03300826;0.0243424;1;5267
0.03299596;0.0243424;1;5268
0.03299345;0.0243424;1;5269
0.03297537;0.0243424;1;5270
0.03298881;0.0243424;1;5271
0.03298515;0.0243424;1;5272
0.03294514;0.0243424;1;5273
0.03293188;0.0243424;1;5274
0.03293482;0.0243424;1;5275
0.03294333;0.0243424;1;5276
0.03296318;0.0243424;1;5277
0.03297814;0.0243424;1;5278
0.03300659;0.0243424;1;5279
0.0330377;0.0243424;1;5280
0.03305473;0.0243424;1;5281
0.0330423;0.0243424;1;5282
0.03303441;0.0243424;1;5283
0.03302815;0.0243424;1;5284
0.03302094;0.0243424;1;5285
0.03302738;0.0243424;1;5286
0.03300558;0.0243424;1;5287
0.03299977;0.0243424;1;5288
0.03299605;0.0243424;1;5289
0.03297351;0.0243424;1;5290
0.03295867;0.0243424;1;5291
0.03294003;0.0243424;1;5292
0.03298288;0.0243424;1;5293
0.03296718;0.0243424;1;5294
0.03296508;0.0243424;1;5295
0.0329551;0.0243424;1;5296
0.03294892;0.0243424;1;5297
0.03294756;0.0243424;1;5298
0.0329409;0.0243424;1;5299
0.03293626;0.0243424;1;5300
0.03294661;0.0243424;1;5301
0.03293715;0.0243424;1;5302
0.03291679;0.0243424;1;5303
0.03295268;0.0243424;1;5304
0.03292728;0.0243424;1;5305
0.03290959;0.0243424;1;5306
0.03289777;0.0243424;1;5307
0.0329339;0.0243424;1;5308
0.03291491;0.0243424;1;5309
0.03289829;0.0243424;1;5310
0.03298506;0.0243424;1;5311
0.03302481;0.0243424;1;5312
0.03319842;0.0243424;1;5313
0.03321674;0.0243424;1;5314
0.03338423;0.0243424;1;5315
0.03391068;0.0243424;1;5316
0.03386718;0.0243424;1;5317
0.03405017;0.0243424;1;5318
0.03428806;0.0243424;1;5319
0.03402291;0.0243424;1;5320
0.03370958;0.0243424;1;5321
0.03345548;0.0243424;1;5322
0.03328906;0.0243424;1;5323
0.03325493;0.0243424;1;5324
0.03319136;0.0243424;1;5325
0.0331722;0.0243424;1;5326
0.03316361;0.0243424;1;5327
0.0331963;0.0243424;1;5328
0.03335017;0.0243424;1;5329
0.03338152;0.0243424;1;5330
0.03339656;0.0243424;1;5331
0.03341922;0.0243424;1;5332
0.03346244;0.0243424;1;5333
0.03354487;0.0243424;1;5334
0.03345503;0.0243424;1;5335
0.03324668;0.0243424;1;5336
0.03316654;0.0243424;1;5337
0.03309672;0.0243424;1;5338
0.03313703;0.0243424;1;5339
0.03507148;0.0243424;1;5340
0.03489572;0.0243424;1;5341
0.03450615;0.0243424;1;5342
0.03482146;0.0243424;1;5343
0.03462602;0.0243424;1;5344
0.03417162;0.0243424;1;5345
0.03420404;0.0243424;1;5346
0.03419266;0.0243424;1;5347
0.0338272;0.0243424;1;5348
0.03351729;0.0243424;1;5349
0.03328019;0.0243424;1;5350
0.03312;0.0243424;1;5351
0.03295977;0.0243424;1;5352
0.0329167;0.0243424;1;5353
0.03317326;0.0243424;1;5354
0.03321104;0.0243424;1;5355
0.03321261;0.0243424;1;5356
0.03321418;0.0243424;1;5357
0.03321332;0.0243424;1;5358
0.03324129;0.0243424;1;5359
0.03323938;0.0243424;1;5360
0.03320687;0.0243424;1;5361
0.03324766;0.0243424;1;5362
0.03323601;0.0243424;1;5363
0.03321349;0.0243424;1;5364
0.0332019;0.0243424;1;5365
0.03322576;0.0243424;1;5366
0.0332519;0.0243424;1;5367
0.03330651;0.0243424;1;5368
0.03327172;0.0243424;1;5369
0.03326258;0.0243424;1;5370
0.03319235;0.0243424;1;5371
0.03314791;0.0243424;1;5372
0.0331296;0.0243424;1;5373
0.03312578;0.0243424;1;5374
0.03311355;0.0243424;1;5375
0.03310743;0.0243424;1;5376
0.03309953;0.0243424;1;5377
0.03310559;0.0243424;1;5378
0.03335465;0.0243424;1;5379
0.03400742;0.0243424;1;5380
0.03475729;0.0243424;1;5381
0.03555598;0.0243424;1;5382
0.03639646;0.0243424;1;5383
0.03650974;0.0243424;1;5384
0.03655506;0.0243424;1;5385
0.03686402;0.0243424;1;5386
0.03800522;0.0243424;1;5387
0.03789021;0.0243424;1;5388
0.03734262;0.0243424;1;5389
0.03793194;0.0243424;1;5390
0.03734849;0.0243424;1;5391
0.03694016;0.0243424;1;5392
0.03687139;0.0243424;1;5393
0.03655239;0.0243424;1;5394
0.03596618;0.0243424;1;5395
0.03568338;0.0243424;1;5396
0.03489053;0.0243424;1;5397
0.03541691;0.0243424;1;5398
0.03586604;0.0243424;1;5399
0.03650184;0.0243424;1;5400
0.03706684;0.0243424;1;5401
0.03720796;0.0243424;1;5402
0.03686097;0.0243424;1;5403
0.03662151;0.0243424;1;5404
0.0364662;0.0243424;1;5405
0.03633937;0.0243424;1;5406
0.03670805;0.0243424;1;5407
0.03685975;0.0243424;1;5408
0.03700311;0.0243424;1;5409
0.03711914;0.0243424;1;5410
0.03714311;0.0243424;1;5411
0.03791438;0.0243424;1;5412
0.03759037;0.0243424;1;5413
0.03967001;0.0243424;1;5414
0.03947655;0.0243424;1;5415
0.04274958;0.0243424;1;5416
0.04410972;0.0243424;1;5417
0.04525291;0.0243424;1;5418
0.04513235;0.0243424;1;5419
0.04389463;0.0243424;1;5420
0.04422542;0.0243424;1;5421
0.04492627;0.0243424;1;5422
0.04515142;0.0243424;1;5423
0.04582636;0.0243424;1;5424
0.04676748;0.0243424;1;5425
0.0479973;0.0243424;1;5426
0.04692017;0.0243424;1;5427
0.04659345;0.0243424;1;5428
0.04673783;0.0243424;1;5429
0.04605544;0.0243424;1;5430
0.04488994;0.0243424;1;5431
0.0448508;0.0243424;1;5432
0.04506687;0.0243424;1;5433
0.04628937;0.0243424;1;5434
0.04720201;0.0243424;1;5435
0.0473518;0.0243424;1;5436
0.04723258;0.0243424;1;5437
0.04724092;0.0243424;1;5438
0.04678298;0.0243424;1;5439
0.04646172;0.0243424;1;5440
0.04614877;0.0243424;1;5441
0.04525492;0.0243424;1;5442
0.04664953;0.0243424;1;5443
0.04917301;0.0243424;1;5444
0.04763371;0.0243424;1;5445
0.04591303;0.0243424;1;5446
0.04569945;0.0243424;1;5447
0.04524102;0.0243424;1;5448
0.0457334;0.0243424;1;5449
0.04573746;0.0243424;1;5450
0.04700756;0.0243424;1;5451
0.04834382;0.0243424;1;5452
0.04921418;0.0243424;1;5453
0.05053379;0.0243424;1;5454
0.05108748;0.0243424;1;5455
0.05042036;0.0243424;1;5456
0.04946135;0.0243424;1;5457
0.04856285;0.0243424;1;5458
0.0475935;0.0243424;1;5459
0.04749212;0.0243424;1;5460
0.04815018;0.0243424;1;5461
0.05045513;0.0243424;1;5462
0.05245863;0.0243424;1;5463
0.05382183;0.0243424;1;5464
0.05418693;0.0243424;1;5465
0.05429541;0.0243424;1;5466
0.05469221;0.0243424;1;5467
0.05411806;0.0243424;1;5468
0.05356864;0.0243424;1;5469
0.05319808;0.0243424;1;5470
0.05266307;0.0243424;1;5471
0.05248345;0.0243424;1;5472
0.05245367;0.0243424;1;5473
0.05183599;0.0243424;1;5474
0.0519781;0.0243424;1;5475
0.05276352;0.0243424;1;5476
0.05278567;0.0243424;1;5477
0.05225638;0.0243424;1;5478
0.05287917;0.0243424;1;5479
0.0543116;0.0243424;1;5480
0.05462019;0.0243424;1;5481
0.05456463;0.0243424;1;5482
0.05371851;0.0243424;1;5483
0.05357653;0.0243424;1;5484
0.05314006;0.0243424;1;5485
0.05236037;0.0243424;1;5486
0.05179365;0.0243424;1;5487
0.0522978;0.0243424;1;5488
0.05229458;0.0243424;1;5489
0.05178374;0.0243424;1;5490
0.05146968;0.0243424;1;5491
0.05211423;0.0243424;1;5492
0.05243012;0.0243424;1;5493
0.05274873;0.0243424;1;5494
0.05389952;0.0243424;1;5495
0.0545501;0.0243424;1;5496
0.05427833;0.0243424;1;5497
0.05462945;0.0243424;1;5498
0.05444591;0.0243424;1;5499
0.05540541;0.0243424;1;5500
0.05544242;0.0243424;1;5501
0.05593763;0.0243424;1;5502
0.05495214;0.0243424;1;5503
0.05497441;0.0243424;1;5504
0.05315988;0.0243424;1;5505
0.05406883;0.0243424;1;5506
0.05549515;0.0243424;1;5507
0.05773176;0.0243424;1;5508
0.05459473;0.0243424;1;5509
0.05467967;0.0243424;1;5510
0.05434584;0.0243424;1;5511
0.05387434;0.0243424;1;5512
0.05509739;0.0243424;1;5513
0.05422756;0.0243424;1;5514
0.05434052;0.0243424;1;5515
0.0527972;0.0243424;1;5516
0.05279474;0.0243424;1;5517
0.05194154;0.0243424;1;5518
0.05345812;0.0243424;1;5519
0.05644669;0.0243424;1;5520
0.05888953;0.0243424;1;5521
0.05985264;0.0243424;1;5522
0.06179573;0.0243424;1;5523
0.06807068;0.0243424;1;5524
0.06545018;0.0243424;1;5525
0.06410782;0.0243424;1;5526
0.06047836;0.0243424;1;5527
0.05888429;0.0243424;1;5528
0.06011124;0.0243424;1;5529
0.06181503;0.0243424;1;5530
0.06528874;0.0243424;1;5531
0.06592638;0.0243424;1;5532
0.06613273;0.0243424;1;5533
0.06623702;0.0243424;1;5534
0.0664132;0.0243424;1;5535
0.06598936;0.0243424;1;5536
0.06274094;0.0243424;1;5537
0.06494504;0.0243424;1;5538
0.06408944;0.0243424;1;5539
0.06473444;0.0243424;1;5540
0.06652275;0.0243424;1;5541
0.07055575;0.0243424;1;5542
0.06772648;0.0243424;1;5543
0.06245727;0.0243424;1;5544
0.05766961;0.0243424;1;5545
0.05235897;0.0243424;1;5546
0.05203287;0.0243424;1;5547
0.05919287;0.0243424;1;5548
0.06862448;0.0243424;1;5549
0.07561375;0.0243424;1;5550
0.07171933;0.0243424;1;5551
0.06791422;0.0243424;1;5552
0.06890246;0.0243424;1;5553
0.06947549;0.0243424;1;5554
0.06925194;0.0243424;1;5555
0.06855282;0.0243424;1;5556
0.06324286;0.0243424;1;5557
0.06129378;0.0243424;1;5558
0.05836638;0.0243424;1;5559
0.05455111;0.0243424;1;5560
0.05291772;0.0243424;1;5561
0.05329781;0.0243424;1;5562
0.05213617;0.0243424;1;5563
0.05137844;0.0243424;1;5564
0.05168451;0.0243424;1;5565
0.05074313;0.0243424;1;5566
0.05098027;0.0243424;1;5567
0.05000117;0.0243424;1;5568
0.04907009;0.0243424;1;5569
0.04903715;0.0243424;1;5570
0.04876521;0.0243424;1;5571
0.04863194;0.0243424;1;5572
0.04949247;0.0243424;1;5573
0.04889041;0.0243424;1;5574
0.05114029;0.0243424;1;5575
0.05494228;0.0243424;1;5576
0.06272458;0.0243424;1;5577
0.06263951;0.0243424;1;5578
0.06105888;0.0243424;1;5579
0.05954804;0.0243424;1;5580
0.05284555;0.0243424;1;5581
0.05199898;0.0243424;1;5582
0.05251168;0.0243424;1;5583
0.05655049;0.0243424;1;5584
0.05598497;0.0243424;1;5585
0.06303566;0.0243424;1;5586
0.07559321;0.0243424;1;5587
0.07282056;0.0243424;1;5588
0.07849191;0.0243424;1;5589
0.07274121;0.0243424;1;5590
0.07571663;0.0243424;1;5591
0.07322349;0.0243424;1;5592
0.06821124;0.0243424;1;5593
0.0663715;0.0243424;1;5594
0.06227129;0.0243424;1;5595
0.06193976;0.0243424;1;5596
0.06192653;0.0243424;1;5597
0.06147054;0.0243424;1;5598
0.0609413;0.0243424;1;5599
0.0608993;0.0243424;1;5600
0.06145455;0.0243424;1;5601
0.06170006;0.0243424;1;5602
0.06158018;0.0243424;1;5603
0.06157124;0.0243424;1;5604
0.06156079;0.0243424;1;5605
0.06151144;0.0243424;1;5606
0.06160599;0.0243424;1;5607
0.06164445;0.0243424;1;5608
0.06172043;0.0243424;1;5609
0.06168652;0.0243424;1;5610
0.06167889;0.0243424;1;5611
0.06174747;0.0243424;1;5612
0.06181636;0.0243424;1;5613
0.06176003;0.0243424;1;5614
0.06154926;0.0243424;1;5615
0.06142898;0.0243424;1;5616
0.06136614;0.0243424;1;5617
0.06127784;0.0243424;1;5618
0.06136058;0.0243424;1;5619
0.06140583;0.0243424;1;5620
0.06151842;0.0243424;1;5621
0.06151756;0.0243424;1;5622
0.06150359;0.0243424;1;5623
0.06147076;0.0243424;1;5624
0.06148568;0.0243424;1;5625
0.06153956;0.0243424;1;5626
0.06150611;0.0243424;1;5627
0.06153363;0.0243424;1;5628
0.06152231;0.0243424;1;5629
0.06151861;0.0243424;1;5630
0.06148862;0.0243424;1;5631
0.06147577;0.0243424;1;5632
0.06155242;0.0243424;1;5633
0.06139116;0.0243424;1;5634
0.0614451;0.0243424;1;5635
0.06154238;0.0243424;1;5636
0.06138839;0.0243424;1;5637
0.06145051;0.0243424;1;5638
0.06143742;0.0243424;1;5639
0.06141979;0.0243424;1;5640
0.06138251;0.0243424;1;5641
0.06131688;0.0243424;1;5642
0.061381;0.0243424;1;5643
0.06141581;0.0243424;1;5644
0.06136917;0.0243424;1;5645
0.06160109;0.0243424;1;5646
0.0616622;0.0243424;1;5647
0.06206365;0.0243424;1;5648
0.06260944;0.0243424;1;5649
0.062591;0.0243424;1;5650
0.06257614;0.0243424;1;5651
0.06239984;0.0243424;1;5652
0.06203786;0.0243424;1;5653
0.06189767;0.0243424;1;5654
0.06168327;0.0243424;1;5655
0.06155266;0.0243424;1;5656
0.06147293;0.0243424;1;5657
0.06135049;0.0243424;1;5658
0.06138038;0.0243424;1;5659
0.06157577;0.0243424;1;5660
0.06154356;0.0243424;1;5661
0.0615053;0.0243424;1;5662
0.06160055;0.0243424;1;5663
0.06303445;0.0243424;1;5664
0.06873336;0.0243424;1;5665
0.07500529;0.0243424;1;5666
0.07427341;0.0243424;1;5667
0.0722402;0.0243424;1;5668
0.06841793;0.0243424;1;5669
0.07270459;0.0243424;1;5670
0.07402239;0.0243424;1;5671
0.07392228;0.0243424;1;5672
0.07134756;0.0243424;1;5673
0.07052872;0.0243424;1;5674
0.06879254;0.0243424;1;5675
0.06947035;0.0243424;1;5676
0.06657937;0.0243424;1;5677
0.06778174;0.0243424;1;5678
0.06671535;0.0243424;1;5679
0.06309452;0.0243424;1;5680
0.0609537;0.0243424;1;5681
0.06327789;0.0243424;1;5682
0.06329636;0.0243424;1;5683
0.06272364;0.0243424;1;5684
0.06252997;0.0243424;1;5685
0.06243745;0.0243424;1;5686
0.06221423;0.0243424;1;5687
0.06388473;0.0243424;1;5688
0.06317264;0.0243424;1;5689
0.0622522;0.0243424;1;5690
0.06124628;0.0243424;1;5691
0.06270564;0.0243424;1;5692
0.0608427;0.0243424;1;5693
0.06004756;0.0243424;1;5694
0.05822011;0.0243424;1;5695
0.05788634;0.0243424;1;5696
0.05728129;0.0243424;1;5697
0.05727664;0.0243424;1;5698
0.05680317;0.0243424;1;5699
0.05776851;0.0243424;1;5700
0.05762434;0.0243424;1;5701
0.05771321;0.0243424;1;5702
0.05695885;0.0243424;1;5703
0.0561979;0.0243424;1;5704
0.05608939;0.0243424;1;5705
0.05737953;0.0243424;1;5706
0.05787585;0.0243424;1;5707
0.05823778;0.0243424;1;5708
0.05748414;0.0243424;1;5709
0.05739344;0.0243424;1;5710
0.05664691;0.0243424;1;5711
0.05850695;0.0243424;1;5712
0.05941091;0.0243424;1;5713
0.05828949;0.0243424;1;5714
0.05719032;0.0243424;1;5715
0.0574843;0.0243424;1;5716
0.05825973;0.0243424;1;5717
0.05852059;0.0243424;1;5718
0.05825767;0.0243424;1;5719
0.05798671;0.0243424;1;5720
0.05802714;0.0243424;1;5721
0.05790171;0.0243424;1;5722
0.05792396;0.0243424;1;5723
