if_value;threshold;prediction;time
0.09901237;0.09476271;1;6277
0.09882963;0.09476271;1;6278
0.09863041;0.09476271;1;6279
0.09850509;0.09476271;1;6280
0.09843743;0.09476271;1;6281
0.0983878;0.09476271;1;6282
0.09837244;0.09476271;1;6283
0.09838814;0.09476271;1;6284
0.0984394;0.09476271;1;6285
0.09842813;0.09476271;1;6286
0.09839963;0.09476271;1;6287
0.09835112;0.09476271;1;6288
0.09835767;0.09476271;1;6289
0.09830073;0.09476271;1;6290
0.09829734;0.09476271;1;6291
0.09819696;0.09476271;1;6292
0.09823924;0.09476271;1;6293
0.09838066;0.09476271;1;6294
0.09841285;0.09476271;1;6295
0.09843775;0.09476271;1;6296
0.09846529;0.09476271;1;6297
0.09851503;0.09476271;1;6298
0.09853249;0.09476271;1;6299
0.09859744;0.09476271;1;6300
0.0985808;0.09476271;1;6301
0.09854134;0.09476271;1;6302
0.09852842;0.09476271;1;6303
0.09851673;0.09476271;1;6304
0.09850683;0.09476271;1;6305
0.09848892;0.09476271;1;6306
0.0985726;0.09476271;1;6307
0.09846967;0.09476271;1;6308
0.0984732;0.09476271;1;6309
0.09840522;0.09476271;1;6310
0.09840944;0.09476271;1;6311
0.09843087;0.09476271;1;6312
0.09852719;0.09476271;1;6313
0.09856644;0.09476271;1;6314
0.09857319;0.09476271;1;6315
0.0985608;0.09476271;1;6316
0.09853651;0.09476271;1;6317
0.09854742;0.09476271;1;6318
0.09863558;0.09476271;1;6319
0.09875659;0.09476271;1;6320
0.09911088;0.09476271;1;6321
0.10449621;0.09476271;1;6322
0.10380877;0.09476271;1;6323
0.10334226;0.09476271;1;6324
0.10337776;0.09476271;1;6325
0.10233162;0.09476271;1;6326
0.10444704;0.09476271;1;6327
0.1071589;0.09476271;1;6328
0.108332;0.09476271;1;6329
0.10887634;0.09476271;1;6330
0.10887844;0.09476271;1;6331
0.10899023;0.09476271;1;6332
0.1063864;0.09476271;1;6333
0.10346553;0.09476271;1;6334
0.10846164;0.09476271;1;6335
0.13312481;0.09476271;1;6336
0.13049348;0.09476271;1;6337
0.12267103;0.09476271;1;6338
0.10052153;0.09476271;1;6339
0.09378523;0.09476271;0;6340
0.09232097;0.09476271;0;6341
0.11650929;0.09476271;1;6342
0.09954345;0.09476271;1;6343
0.09251183;0.09476271;0;6344
0.09469048;0.09476271;0;6345
0.09582917;0.09476271;1;6346
0.09676038;0.09476271;1;6347
0.10068003;0.09476271;1;6348
0.10551726;0.09476271;1;6349
0.10468137;0.09476271;1;6350
0.10463223;0.09476271;1;6351
0.10426738;0.09476271;1;6352
0.10303713;0.09476271;1;6353
0.10369951;0.09476271;1;6354
0.10411626;0.09476271;1;6355
0.10420207;0.09476271;1;6356
0.1028439;0.09476271;1;6357
0.10237349;0.09476271;1;6358
0.10285392;0.09476271;1;6359
0.10383745;0.09476271;1;6360
0.10388661;0.09476271;1;6361
0.10490852;0.09476271;1;6362
0.10601699;0.09476271;1;6363
0.10673042;0.09476271;1;6364
0.10663923;0.09476271;1;6365
0.10661879;0.09476271;1;6366
0.10591778;0.09476271;1;6367
0.10676532;0.09476271;1;6368
0.1065676;0.09476271;1;6369
0.10656714;0.09476271;1;6370
0.10557386;0.09476271;1;6371
0.10345966;0.09476271;1;6372
0.10110255;0.09476271;1;6373
0.09897145;0.09476271;1;6374
0.09778555;0.09476271;1;6375
0.09558237;0.09476271;1;6376
0.10123414;0.09476271;1;6377
0.10864996;0.09476271;1;6378
0.10974479;0.09476271;1;6379
0.10513607;0.09476271;1;6380
0.10272517;0.09476271;1;6381
0.10493577;0.09476271;1;6382
0.10608611;0.09476271;1;6383
0.10574611;0.09476271;1;6384
0.10516354;0.09476271;1;6385
0.10515159;0.09476271;1;6386
0.10534537;0.09476271;1;6387
0.10634734;0.09476271;1;6388
0.10706872;0.09476271;1;6389
0.10844;0.09476271;1;6390
0.10985216;0.09476271;1;6391
0.11025516;0.09476271;1;6392
0.11023157;0.09476271;1;6393
0.1103498;0.09476271;1;6394
0.1103397;0.09476271;1;6395
0.110248;0.09476271;1;6396
0.11021913;0.09476271;1;6397
0.1101869;0.09476271;1;6398
0.11015532;0.09476271;1;6399
0.10976905;0.09476271;1;6400
0.10739575;0.09476271;1;6401
0.10583103;0.09476271;1;6402
0.10459965;0.09476271;1;6403
0.1045245;0.09476271;1;6404
0.10306329;0.09476271;1;6405
0.10399308;0.09476271;1;6406
0.10873023;0.09476271;1;6407
0.11394916;0.09476271;1;6408
0.1132746;0.09476271;1;6409
0.11752512;0.09476271;1;6410
0.10825363;0.09476271;1;6411
0.10663972;0.09476271;1;6412
0.10516379;0.09476271;1;6413
0.10355592;0.09476271;1;6414
0.10235804;0.09476271;1;6415
0.09975966;0.09476271;1;6416
0.10078643;0.09476271;1;6417
0.10340476;0.09476271;1;6418
0.10665651;0.09476271;1;6419
0.10558748;0.09476271;1;6420
0.10631291;0.09476271;1;6421
0.1113608;0.09476271;1;6422
0.11749453;0.09476271;1;6423
0.11769748;0.09476271;1;6424
0.12075239;0.09476271;1;6425
0.12812893;0.09476271;1;6426
0.14455344;0.09476271;1;6427
0.16431473;0.09476271;1;6428
0.17618443;0.09476271;1;6429
0.16775016;0.09476271;1;6430
0.16626467;0.09476271;1;6431
0.18540514;0.09476271;1;6432
0.18593998;0.09476271;1;6433
0.18347915;0.09476271;1;6434
0.22058795;0.09476271;1;6435
0.30561832;0.09476271;1;6436
0.34246168;0.09476271;1;6437
0.3233054;0.09476271;1;6438
0.29015347;0.09476271;1;6439
0.34986821;0.09476271;1;6440
0.34375939;0.09476271;1;6441
0.30564001;0.09476271;1;6442
0.19511938;0.09476271;1;6443
0.26361302;0.09476271;1;6444
0.28250366;0.09476271;1;6445
0.28347695;0.09476271;1;6446
0.30270863;0.09476271;1;6447
0.30711272;0.09476271;1;6448
0.30118889;0.09476271;1;6449
0.29387882;0.09476271;1;6450
0.24958038;0.09476271;1;6451
0.23257087;0.09476271;1;6452
0.24225074;0.09476271;1;6453
0.23418707;0.09476271;1;6454
0.22365238;0.09476271;1;6455
0.22639598;0.09476271;1;6456
0.2341242;0.09476271;1;6457
0.21480705;0.09476271;1;6458
0.18829978;0.09476271;1;6459
0.1951936;0.09476271;1;6460
0.20682728;0.09476271;1;6461
0.20315528;0.09476271;1;6462
0.18343174;0.09476271;1;6463
0.17923684;0.09476271;1;6464
0.18210989;0.09476271;1;6465
0.18134451;0.09476271;1;6466
0.18468875;0.09476271;1;6467
0.20883094;0.09476271;1;6468
0.27522904;0.09476271;1;6469
0.31654498;0.09476271;1;6470
0.33018076;0.09476271;1;6471
0.35433581;0.09476271;1;6472
0.33810809;0.09476271;1;6473
0.29939935;0.09476271;1;6474
0.26749745;0.09476271;1;6475
0.22288179;0.09476271;1;6476
0.22517903;0.09476271;1;6477
0.2153818;0.09476271;1;6478
0.22590232;0.09476271;1;6479
0.2440884;0.09476271;1;6480
0.26890251;0.09476271;1;6481
0.2829048;0.09476271;1;6482
0.28651604;0.09476271;1;6483
0.28123024;0.09476271;1;6484
0.28708842;0.09476271;1;6485
0.2946254;0.09476271;1;6486
0.2748464;0.09476271;1;6487
0.26704594;0.09476271;1;6488
0.32998857;0.09476271;1;6489
0.34171093;0.09476271;1;6490
0.31948748;0.09476271;1;6491
0.34174252;0.09476271;1;6492
0.38825062;0.09476271;1;6493
0.39111021;0.09476271;1;6494
0.38620928;0.09476271;1;6495
0.3792794;0.09476271;1;6496
0.37321791;0.09476271;1;6497
0.36200181;0.09476271;1;6498
0.35291278;0.09476271;1;6499
0.33764815;0.09476271;1;6500
0.331855;0.09476271;1;6501
0.35601225;0.09476271;1;6502
0.33683455;0.09476271;1;6503
0.31732437;0.09476271;1;6504
0.27784792;0.09476271;1;6505
0.26067778;0.09476271;1;6506
0.22792847;0.09476271;1;6507
0.22495021;0.09476271;1;6508
0.23147376;0.09476271;1;6509
0.22483283;0.09476271;1;6510
0.222894;0.09476271;1;6511
0.22396803;0.09476271;1;6512
0.22809358;0.09476271;1;6513
0.22987388;0.09476271;1;6514
0.233087;0.09476271;1;6515
0.23151208;0.09476271;1;6516
0.22873068;0.09476271;1;6517
0.2264294;0.09476271;1;6518
0.22422631;0.09476271;1;6519
0.22347711;0.09476271;1;6520
0.22306882;0.09476271;1;6521
0.2252406;0.09476271;1;6522
0.2268613;0.09476271;1;6523
0.22978657;0.09476271;1;6524
0.23190093;0.09476271;1;6525
0.23440279;0.09476271;1;6526
0.23351341;0.09476271;1;6527
0.23038447;0.09476271;1;6528
0.22720355;0.09476271;1;6529
0.22667648;0.09476271;1;6530
0.22538276;0.09476271;1;6531
0.22500129;0.09476271;1;6532
0.22757143;0.09476271;1;6533
0.23165649;0.09476271;1;6534
0.23206307;0.09476271;1;6535
0.23182446;0.09476271;1;6536
0.23145266;0.09476271;1;6537
0.22874002;0.09476271;1;6538
0.22763312;0.09476271;1;6539
0.23076813;0.09476271;1;6540
0.23884714;0.09476271;1;6541
0.25197482;0.09476271;1;6542
0.2588909;0.09476271;1;6543
0.26761734;0.09476271;1;6544
0.30521891;0.09476271;1;6545
0.33506873;0.09476271;1;6546
0.32917821;0.09476271;1;6547
0.32844993;0.09476271;1;6548
0.33445024;0.09476271;1;6549
0.31634066;0.09476271;1;6550
0.29176235;0.09476271;1;6551
0.27703521;0.09476271;1;6552
0.27705273;0.09476271;1;6553
0.27041617;0.09476271;1;6554
0.26503465;0.09476271;1;6555
0.26189741;0.09476271;1;6556
0.25564349;0.09476271;1;6557
0.24229717;0.09476271;1;6558
0.23665018;0.09476271;1;6559
0.24040872;0.09476271;1;6560
0.24473965;0.09476271;1;6561
0.26356915;0.09476271;1;6562
0.29398346;0.09476271;1;6563
0.28996676;0.09476271;1;6564
0.27020049;0.09476271;1;6565
0.27376053;0.09476271;1;6566
0.28924361;0.09476271;1;6567
0.26410422;0.09476271;1;6568
0.24015427;0.09476271;1;6569
0.23193772;0.09476271;1;6570
0.23714142;0.09476271;1;6571
0.22898768;0.09476271;1;6572
0.24649025;0.09476271;1;6573
0.29967654;0.09476271;1;6574
0.2938011;0.09476271;1;6575
0.29627994;0.09476271;1;6576
0.32086483;0.09476271;1;6577
0.31985301;0.09476271;1;6578
0.29684407;0.09476271;1;6579
0.29649323;0.09476271;1;6580
0.28293177;0.09476271;1;6581
0.25680217;0.09476271;1;6582
0.23734765;0.09476271;1;6583
0.25252607;0.09476271;1;6584
0.26799914;0.09476271;1;6585
0.26950678;0.09476271;1;6586
0.2854782;0.09476271;1;6587
0.311932;0.09476271;1;6588
0.31406602;0.09476271;1;6589
0.30015853;0.09476271;1;6590
0.28832588;0.09476271;1;6591
0.28392836;0.09476271;1;6592
0.27445546;0.09476271;1;6593
0.24784778;0.09476271;1;6594
0.23082024;0.09476271;1;6595
0.22122316;0.09476271;1;6596
0.21565795;0.09476271;1;6597
0.19990633;0.09476271;1;6598
0.19200559;0.09476271;1;6599
0.19231908;0.09476271;1;6600
0.18757105;0.09476271;1;6601
0.1874475;0.09476271;1;6602
0.18410291;0.09476271;1;6603
0.1859297;0.09476271;1;6604
0.18620054;0.09476271;1;6605
0.18458124;0.09476271;1;6606
0.18131244;0.09476271;1;6607
0.18005836;0.09476271;1;6608
0.17478783;0.09476271;1;6609
0.16955243;0.09476271;1;6610
0.16417909;0.09476271;1;6611
0.1555943;0.09476271;1;6612
0.14847542;0.09476271;1;6613
0.14346813;0.09476271;1;6614
0.1406626;0.09476271;1;6615
0.14277847;0.09476271;1;6616
0.14445944;0.09476271;1;6617
0.14488442;0.09476271;1;6618
0.14533143;0.09476271;1;6619
0.14612105;0.09476271;1;6620
0.14738885;0.09476271;1;6621
0.14773148;0.09476271;1;6622
0.14801008;0.09476271;1;6623
0.14828849;0.09476271;1;6624
0.14807011;0.09476271;1;6625
0.14793123;0.09476271;1;6626
0.14899826;0.09476271;1;6627
0.14818545;0.09476271;1;6628
0.14704895;0.09476271;1;6629
0.14723741;0.09476271;1;6630
0.14596112;0.09476271;1;6631
0.14550416;0.09476271;1;6632
0.14526646;0.09476271;1;6633
0.14367937;0.09476271;1;6634
0.14436197;0.09476271;1;6635
0.14483948;0.09476271;1;6636
0.1442641;0.09476271;1;6637
0.14622028;0.09476271;1;6638
0.15036392;0.09476271;1;6639
0.15216298;0.09476271;1;6640
0.15083249;0.09476271;1;6641
0.1487685;0.09476271;1;6642
0.14485684;0.09476271;1;6643
0.1437899;0.09476271;1;6644
0.14225517;0.09476271;1;6645
0.13606998;0.09476271;1;6646
0.13038324;0.09476271;1;6647
0.12653047;0.09476271;1;6648
0.12582026;0.09476271;1;6649
0.12617955;0.09476271;1;6650
0.12421703;0.09476271;1;6651
0.12444765;0.09476271;1;6652
0.12542982;0.09476271;1;6653
0.1251796;0.09476271;1;6654
0.12528026;0.09476271;1;6655
0.12533094;0.09476271;1;6656
0.12590674;0.09476271;1;6657
0.12573469;0.09476271;1;6658
0.12551385;0.09476271;1;6659
0.1256815;0.09476271;1;6660
0.125553;0.09476271;1;6661
0.12550093;0.09476271;1;6662
0.12553069;0.09476271;1;6663
0.12551528;0.09476271;1;6664
0.12535398;0.09476271;1;6665
0.12417039;0.09476271;1;6666
0.12265286;0.09476271;1;6667
0.12214649;0.09476271;1;6668
0.11993;0.09476271;1;6669
0.11979559;0.09476271;1;6670
0.11803365;0.09476271;1;6671
0.11630297;0.09476271;1;6672
0.11481634;0.09476271;1;6673
0.11322001;0.09476271;1;6674
0.11129016;0.09476271;1;6675
0.10997704;0.09476271;1;6676
0.10862096;0.09476271;1;6677
0.10836188;0.09476271;1;6678
0.10831102;0.09476271;1;6679
0.10836471;0.09476271;1;6680
0.10730951;0.09476271;1;6681
0.10700589;0.09476271;1;6682
0.10535169;0.09476271;1;6683
0.10485521;0.09476271;1;6684
0.10330307;0.09476271;1;6685
0.10223368;0.09476271;1;6686
0.10013783;0.09476271;1;6687
0.09835806;0.09476271;1;6688
0.09760227;0.09476271;1;6689
0.0977208;0.09476271;1;6690
0.09803546;0.09476271;1;6691
0.09862629;0.09476271;1;6692
0.09893226;0.09476271;1;6693
0.09872949;0.09476271;1;6694
0.0982519;0.09476271;1;6695
0.09805877;0.09476271;1;6696
0.0980259;0.09476271;1;6697
0.09748127;0.09476271;1;6698
0.10024724;0.09476271;1;6699
0.10364389;0.09476271;1;6700
0.10324067;0.09476271;1;6701
0.10237297;0.09476271;1;6702
0.10195575;0.09476271;1;6703
0.10242057;0.09476271;1;6704
0.1030806;0.09476271;1;6705
0.10327602;0.09476271;1;6706
0.10288898;0.09476271;1;6707
0.10132397;0.09476271;1;6708
0.10065969;0.09476271;1;6709
0.09949681;0.09476271;1;6710
0.09911429;0.09476271;1;6711
0.09901228;0.09476271;1;6712
0.09844682;0.09476271;1;6713
0.09841648;0.09476271;1;6714
0.09833572;0.09476271;1;6715
0.09828784;0.09476271;1;6716
0.09840753;0.09476271;1;6717
0.09872454;0.09476271;1;6718
0.09893522;0.09476271;1;6719
0.09871829;0.09476271;1;6720
0.09852189;0.09476271;1;6721
0.09842816;0.09476271;1;6722
0.09862006;0.09476271;1;6723
0.09878391;0.09476271;1;6724
0.09934455;0.09476271;1;6725
0.09945927;0.09476271;1;6726
0.09927905;0.09476271;1;6727
0.09944453;0.09476271;1;6728
0.099214;0.09476271;1;6729
0.09923687;0.09476271;1;6730
0.09922905;0.09476271;1;6731
0.09923282;0.09476271;1;6732
0.09920651;0.09476271;1;6733
0.09911682;0.09476271;1;6734
0.09922574;0.09476271;1;6735
0.09889361;0.09476271;1;6736
0.09886134;0.09476271;1;6737
0.09866476;0.09476271;1;6738
0.09865921;0.09476271;1;6739
0.0989481;0.09476271;1;6740
0.09901742;0.09476271;1;6741
0.09912366;0.09476271;1;6742
0.09918878;0.09476271;1;6743
0.09884435;0.09476271;1;6744
0.09872019;0.09476271;1;6745
0.09899312;0.09476271;1;6746
0.10000172;0.09476271;1;6747
0.10123;0.09476271;1;6748
0.10294081;0.09476271;1;6749
0.10399107;0.09476271;1;6750
0.10370777;0.09476271;1;6751
0.10399602;0.09476271;1;6752
0.10487571;0.09476271;1;6753
0.10388684;0.09476271;1;6754
0.10238869;0.09476271;1;6755
0.10208169;0.09476271;1;6756
0.10061424;0.09476271;1;6757
0.10134435;0.09476271;1;6758
0.10097905;0.09476271;1;6759
0.10142652;0.09476271;1;6760
0.10489828;0.09476271;1;6761
0.10759503;0.09476271;1;6762
0.10218801;0.09476271;1;6763
0.09867939;0.09476271;1;6764
0.09808928;0.09476271;1;6765
0.09694011;0.09476271;1;6766
0.09608987;0.09476271;1;6767
0.09660316;0.09476271;1;6768
0.10041374;0.09476271;1;6769
0.10548884;0.09476271;1;6770
0.10498779;0.09476271;1;6771
0.09638237;0.09476271;1;6772
0.0937529;0.09476271;0;6773
0.09089731;0.09476271;0;6774
0.09018242;0.09476271;0;6775
0.09015163;0.09476271;0;6776
0.09012539;0.09476271;0;6777
0.0901225;0.09476271;0;6778
0.09087031;0.09476271;0;6779
0.08901706;0.09476271;0;6780
0.088458;0.09476271;0;6781
0.09076729;0.09476271;0;6782
0.09919435;0.09476271;1;6783
0.1100468;0.09476271;1;6784
0.11880102;0.09476271;1;6785
0.1540717;0.09476271;1;6786
0.28028786;0.09476271;1;6787
0.2916567;0.09476271;1;6788
0.36735499;0.09476271;1;6789
0.32130882;0.09476271;1;6790
0.30873904;0.09476271;1;6791
0.27841082;0.09476271;1;6792
0.29755726;0.09476271;1;6793
0.22676027;0.09476271;1;6794
0.12796541;0.09476271;1;6795
0.07541271;0.09476271;0;6796
0.0782271;0.09476271;0;6797
0.07883832;0.09476271;0;6798
0.08052746;0.09476271;0;6799
0.14255926;0.09476271;1;6800
0.14449997;0.09476271;1;6801
0.16174069;0.09476271;1;6802
0.20221895;0.09476271;1;6803
0.24333791;0.09476271;1;6804
0.31333056;0.09476271;1;6805
0.31338874;0.09476271;1;6806
0.28641948;0.09476271;1;6807
0.29910561;0.09476271;1;6808
0.29844776;0.09476271;1;6809
0.20083879;0.09476271;1;6810
0.11943351;0.09476271;1;6811
0.10652582;0.09476271;1;6812
0.08643443;0.09476271;0;6813
0.08478916;0.09476271;0;6814
0.09577308;0.09476271;1;6815
0.10319459;0.09476271;1;6816
0.10601906;0.09476271;1;6817
0.11382424;0.09476271;1;6818
0.11389226;0.09476271;1;6819
0.11945695;0.09476271;1;6820
0.18632728;0.09476271;1;6821
0.24708597;0.09476271;1;6822
0.27098802;0.09476271;1;6823
0.34088841;0.09476271;1;6824
0.39580551;0.09476271;1;6825
0.36818457;0.09476271;1;6826
0.33559513;0.09476271;1;6827
0.34519222;0.09476271;1;6828
0.32947156;0.09476271;1;6829
0.30981818;0.09476271;1;6830
0.3251771;0.09476271;1;6831
0.35940078;0.09476271;1;6832
0.38344362;0.09476271;1;6833
0.38338861;0.09476271;1;6834
0.37535691;0.09476271;1;6835
0.36581668;0.09476271;1;6836
0.39206848;0.09476271;1;6837
0.36573109;0.09476271;1;6838
0.30812457;0.09476271;1;6839
0.26784822;0.09476271;1;6840
0.26144284;0.09476271;1;6841
0.29378083;0.09476271;1;6842
0.31243894;0.09476271;1;6843
0.28518692;0.09476271;1;6844
0.27165881;0.09476271;1;6845
0.27056995;0.09476271;1;6846
0.25413427;0.09476271;1;6847
0.1874994;0.09476271;1;6848
0.15346986;0.09476271;1;6849
0.13628723;0.09476271;1;6850
0.12072647;0.09476271;1;6851
0.11507066;0.09476271;1;6852
0.11222694;0.09476271;1;6853
0.11253678;0.09476271;1;6854
0.1131127;0.09476271;1;6855
0.10959811;0.09476271;1;6856
0.10588453;0.09476271;1;6857
0.10070767;0.09476271;1;6858
0.09656224;0.09476271;1;6859
0.09345442;0.09476271;0;6860
0.0931662;0.09476271;0;6861
0.08933947;0.09476271;0;6862
0.08772137;0.09476271;0;6863
0.08964167;0.09476271;0;6864
0.09403648;0.09476271;0;6865
0.09981453;0.09476271;1;6866
0.10793997;0.09476271;1;6867
0.11198807;0.09476271;1;6868
0.11732585;0.09476271;1;6869
0.12486788;0.09476271;1;6870
0.14901994;0.09476271;1;6871
0.14747359;0.09476271;1;6872
0.14290495;0.09476271;1;6873
0.14549024;0.09476271;1;6874
0.13886692;0.09476271;1;6875
0.13148735;0.09476271;1;6876
0.12573789;0.09476271;1;6877
0.14815104;0.09476271;1;6878
0.19999498;0.09476271;1;6879
0.28819796;0.09476271;1;6880
0.32695034;0.09476271;1;6881
0.38366172;0.09476271;1;6882
0.37386164;0.09476271;1;6883
0.35308734;0.09476271;1;6884
0.328253;0.09476271;1;6885
0.32528123;0.09476271;1;6886
0.28969112;0.09476271;1;6887
0.17102969;0.09476271;1;6888
0.09668762;0.09476271;1;6889
0.08071971;0.09476271;0;6890
0.08197527;0.09476271;0;6891
0.08088367;0.09476271;0;6892
0.08249355;0.09476271;0;6893
0.08232193;0.09476271;0;6894
0.08267855;0.09476271;0;6895
0.08380756;0.09476271;0;6896
0.08476275;0.09476271;0;6897
0.08534078;0.09476271;0;6898
0.08576852;0.09476271;0;6899
0.08629376;0.09476271;0;6900
0.08629632;0.09476271;0;6901
0.08656054;0.09476271;0;6902
0.0865963;0.09476271;0;6903
0.0867213;0.09476271;0;6904
0.08681506;0.09476271;0;6905
0.08694032;0.09476271;0;6906
0.08683892;0.09476271;0;6907
0.08678993;0.09476271;0;6908
0.0866947;0.09476271;0;6909
0.08662022;0.09476271;0;6910
0.08652943;0.09476271;0;6911
0.08640509;0.09476271;0;6912
0.08624041;0.09476271;0;6913
0.08609951;0.09476271;0;6914
0.08600393;0.09476271;0;6915
0.08594564;0.09476271;0;6916
0.08599355;0.09476271;0;6917
0.08607196;0.09476271;0;6918
0.08654331;0.09476271;0;6919
0.08694919;0.09476271;0;6920
0.08743522;0.09476271;0;6921
0.08763412;0.09476271;0;6922
0.08776444;0.09476271;0;6923
0.08774716;0.09476271;0;6924
0.08761182;0.09476271;0;6925
0.08762435;0.09476271;0;6926
0.08752362;0.09476271;0;6927
0.08737329;0.09476271;0;6928
0.08719769;0.09476271;0;6929
0.08704889;0.09476271;0;6930
0.08703041;0.09476271;0;6931
0.08703277;0.09476271;0;6932
0.08704438;0.09476271;0;6933
0.08721545;0.09476271;0;6934
0.0872741;0.09476271;0;6935
0.08737903;0.09476271;0;6936
0.08745084;0.09476271;0;6937
0.08744282;0.09476271;0;6938
0.08756492;0.09476271;0;6939
0.08748011;0.09476271;0;6940
0.08744767;0.09476271;0;6941
0.08743014;0.09476271;0;6942
0.08736605;0.09476271;0;6943
0.08743867;0.09476271;0;6944
0.08738014;0.09476271;0;6945
0.08741943;0.09476271;0;6946
0.08743262;0.09476271;0;6947
0.08728552;0.09476271;0;6948
0.08722907;0.09476271;0;6949
0.08717341;0.09476271;0;6950
0.08716928;0.09476271;0;6951
0.08706389;0.09476271;0;6952
0.08701376;0.09476271;0;6953
0.08693231;0.09476271;0;6954
0.08681049;0.09476271;0;6955
0.08675817;0.09476271;0;6956
0.08671846;0.09476271;0;6957
0.08665952;0.09476271;0;6958
0.08667453;0.09476271;0;6959
0.08650758;0.09476271;0;6960
0.08658171;0.09476271;0;6961
0.08653215;0.09476271;0;6962
0.08651895;0.09476271;0;6963
0.08639533;0.09476271;0;6964
0.086384;0.09476271;0;6965
0.08640078;0.09476271;0;6966
0.08630002;0.09476271;0;6967
0.0861204;0.09476271;0;6968
0.0859857;0.09476271;0;6969
0.08595878;0.09476271;0;6970
0.08585977;0.09476271;0;6971
0.08585448;0.09476271;0;6972
0.08587247;0.09476271;0;6973
0.08588307;0.09476271;0;6974
0.08593959;0.09476271;0;6975
0.08601716;0.09476271;0;6976
0.08624238;0.09476271;0;6977
0.08633063;0.09476271;0;6978
0.0864886;0.09476271;0;6979
0.08644241;0.09476271;0;6980
0.08651096;0.09476271;0;6981
0.0865389;0.09476271;0;6982
0.08642922;0.09476271;0;6983
0.08636555;0.09476271;0;6984
0.08638177;0.09476271;0;6985
0.08638551;0.09476271;0;6986
0.08641896;0.09476271;0;6987
0.08634477;0.09476271;0;6988
0.08617514;0.09476271;0;6989
0.08645008;0.09476271;0;6990
0.08637913;0.09476271;0;6991
0.08648896;0.09476271;0;6992
0.08651335;0.09476271;0;6993
0.08631716;0.09476271;0;6994
0.08640005;0.09476271;0;6995
0.08622556;0.09476271;0;6996
0.08613721;0.09476271;0;6997
0.08578088;0.09476271;0;6998
0.085725;0.09476271;0;6999
0.08547049;0.09476271;0;7000
0.08526493;0.09476271;0;7001
0.0851936;0.09476271;0;7002
0.08506921;0.09476271;0;7003
0.08501112;0.09476271;0;7004
0.08495039;0.09476271;0;7005
0.0848755;0.09476271;0;7006
0.0847493;0.09476271;0;7007
0.08474675;0.09476271;0;7008
0.08475009;0.09476271;0;7009
0.08472896;0.09476271;0;7010
0.0848358;0.09476271;0;7011
