if_value;threshold;prediction;time
0.15023573;0.16533978;0;5890
0.15147631;0.16533978;0;5891
0.15703657;0.16533978;0;5892
0.17030744;0.16533978;1;5893
0.17709106;0.16533978;1;5894
0.18350275;0.16533978;1;5895
0.18052523;0.16533978;1;5896
0.17706604;0.16533978;1;5897
0.1723814;0.16533978;1;5898
0.16710798;0.16533978;1;5899
0.16245718;0.16533978;0;5900
0.16148472;0.16533978;0;5901
0.15241966;0.16533978;0;5902
0.14863116;0.16533978;0;5903
0.14836837;0.16533978;0;5904
0.14599855;0.16533978;0;5905
0.1443177;0.16533978;0;5906
0.14358768;0.16533978;0;5907
0.14216101;0.16533978;0;5908
0.1402121;0.16533978;0;5909
0.13892795;0.16533978;0;5910
0.13975237;0.16533978;0;5911
0.13798021;0.16533978;0;5912
0.13900892;0.16533978;0;5913
0.13787349;0.16533978;0;5914
0.13565983;0.16533978;0;5915
0.13868971;0.16533978;0;5916
0.14022881;0.16533978;0;5917
0.14105694;0.16533978;0;5918
0.14029114;0.16533978;0;5919
0.13959689;0.16533978;0;5920
0.13960934;0.16533978;0;5921
0.13967294;0.16533978;0;5922
0.1394835;0.16533978;0;5923
0.13725163;0.16533978;0;5924
0.13623528;0.16533978;0;5925
0.13635243;0.16533978;0;5926
0.13907853;0.16533978;0;5927
0.13801013;0.16533978;0;5928
0.13762216;0.16533978;0;5929
0.13883522;0.16533978;0;5930
0.14322023;0.16533978;0;5931
0.17021853;0.16533978;1;5932
0.18852811;0.16533978;1;5933
0.19740622;0.16533978;1;5934
0.20646942;0.16533978;1;5935
0.21249245;0.16533978;1;5936
0.2123456;0.16533978;1;5937
0.21251732;0.16533978;1;5938
0.21195334;0.16533978;1;5939
0.21158914;0.16533978;1;5940
0.21138506;0.16533978;1;5941
0.21102929;0.16533978;1;5942
0.21231894;0.16533978;1;5943
0.21299653;0.16533978;1;5944
0.21434027;0.16533978;1;5945
0.21509553;0.16533978;1;5946
0.21540922;0.16533978;1;5947
0.21549875;0.16533978;1;5948
0.21520336;0.16533978;1;5949
0.2154298;0.16533978;1;5950
0.2157221;0.16533978;1;5951
0.21685262;0.16533978;1;5952
0.21731693;0.16533978;1;5953
0.21736257;0.16533978;1;5954
0.21658069;0.16533978;1;5955
0.17187797;0.16533978;1;5956
0.14232402;0.16533978;0;5957
0.1385657;0.16533978;0;5958
0.13914873;0.16533978;0;5959
0.14000903;0.16533978;0;5960
0.14145003;0.16533978;0;5961
0.14067721;0.16533978;0;5962
0.14284363;0.16533978;0;5963
0.15768453;0.16533978;0;5964
0.16714196;0.16533978;1;5965
0.17167647;0.16533978;1;5966
0.17394696;0.16533978;1;5967
0.16907805;0.16533978;1;5968
0.16831805;0.16533978;1;5969
0.17152549;0.16533978;1;5970
0.1725059;0.16533978;1;5971
0.18004881;0.16533978;1;5972
0.18242092;0.16533978;1;5973
0.18088748;0.16533978;1;5974
0.17121772;0.16533978;1;5975
0.17433949;0.16533978;1;5976
0.17707242;0.16533978;1;5977
0.18053794;0.16533978;1;5978
0.18294223;0.16533978;1;5979
0.1858954;0.16533978;1;5980
0.18555526;0.16533978;1;5981
0.18644653;0.16533978;1;5982
0.18664019;0.16533978;1;5983
0.18044548;0.16533978;1;5984
0.18126251;0.16533978;1;5985
0.16157892;0.16533978;0;5986
0.14890054;0.16533978;0;5987
0.14221399;0.16533978;0;5988
0.14017077;0.16533978;0;5989
0.13989282;0.16533978;0;5990
0.14018421;0.16533978;0;5991
0.14051791;0.16533978;0;5992
0.1403276;0.16533978;0;5993
0.14243254;0.16533978;0;5994
0.15173306;0.16533978;0;5995
0.16584167;0.16533978;1;5996
0.17920505;0.16533978;1;5997
0.17002563;0.16533978;1;5998
0.15827863;0.16533978;0;5999
0.14750499;0.16533978;0;6000
0.13730034;0.16533978;0;6001
0.13724583;0.16533978;0;6002
0.13710855;0.16533978;0;6003
0.13672976;0.16533978;0;6004
0.13672931;0.16533978;0;6005
0.14559416;0.16533978;0;6006
0.16673367;0.16533978;1;6007
0.15547948;0.16533978;0;6008
0.14646798;0.16533978;0;6009
0.14116378;0.16533978;0;6010
0.14188458;0.16533978;0;6011
0.14130484;0.16533978;0;6012
0.1414818;0.16533978;0;6013
0.14108481;0.16533978;0;6014
0.13878091;0.16533978;0;6015
0.13944124;0.16533978;0;6016
0.13896744;0.16533978;0;6017
0.13594492;0.16533978;0;6018
0.13814324;0.16533978;0;6019
0.14044489;0.16533978;0;6020
0.13836253;0.16533978;0;6021
0.1395648;0.16533978;0;6022
0.1384573;0.16533978;0;6023
0.13635194;0.16533978;0;6024
0.13641833;0.16533978;0;6025
0.13652377;0.16533978;0;6026
0.13607852;0.16533978;0;6027
0.13605182;0.16533978;0;6028
0.13608615;0.16533978;0;6029
0.13633539;0.16533978;0;6030
0.13635802;0.16533978;0;6031
0.13613671;0.16533978;0;6032
0.13585438;0.16533978;0;6033
0.1357051;0.16533978;0;6034
0.13539062;0.16533978;0;6035
0.13493556;0.16533978;0;6036
0.13466863;0.16533978;0;6037
0.13477321;0.16533978;0;6038
0.13469698;0.16533978;0;6039
0.13464502;0.16533978;0;6040
0.13473815;0.16533978;0;6041
0.13477361;0.16533978;0;6042
0.13476625;0.16533978;0;6043
0.13472335;0.16533978;0;6044
0.13459225;0.16533978;0;6045
0.13457558;0.16533978;0;6046
0.13705015;0.16533978;0;6047
0.13699892;0.16533978;0;6048
0.13708082;0.16533978;0;6049
0.13767609;0.16533978;0;6050
0.1365204;0.16533978;0;6051
0.13711531;0.16533978;0;6052
0.13888006;0.16533978;0;6053
0.15061291;0.16533978;0;6054
0.15202759;0.16533978;0;6055
0.15642114;0.16533978;0;6056
0.15703391;0.16533978;0;6057
0.15764256;0.16533978;0;6058
0.15919429;0.16533978;0;6059
0.16027516;0.16533978;0;6060
0.1627502;0.16533978;0;6061
0.15756644;0.16533978;0;6062
0.15730776;0.16533978;0;6063
0.15624331;0.16533978;0;6064
0.15832718;0.16533978;0;6065
0.15441598;0.16533978;0;6066
0.15762892;0.16533978;0;6067
0.16215228;0.16533978;0;6068
0.1615061;0.16533978;0;6069
0.1584691;0.16533978;0;6070
0.15445009;0.16533978;0;6071
0.15364906;0.16533978;0;6072
0.15173528;0.16533978;0;6073
0.15114851;0.16533978;0;6074
0.15093143;0.16533978;0;6075
0.15212479;0.16533978;0;6076
0.1532971;0.16533978;0;6077
0.15415506;0.16533978;0;6078
0.15436633;0.16533978;0;6079
0.15470767;0.16533978;0;6080
0.15464115;0.16533978;0;6081
0.15473366;0.16533978;0;6082
0.15463099;0.16533978;0;6083
0.15461414;0.16533978;0;6084
0.15448758;0.16533978;0;6085
0.15450887;0.16533978;0;6086
0.15452708;0.16533978;0;6087
0.15447386;0.16533978;0;6088
0.15430014;0.16533978;0;6089
0.1540897;0.16533978;0;6090
0.15400732;0.16533978;0;6091
0.15398255;0.16533978;0;6092
0.15406799;0.16533978;0;6093
0.15406501;0.16533978;0;6094
0.15379132;0.16533978;0;6095
0.15324531;0.16533978;0;6096
0.15286876;0.16533978;0;6097
0.15252933;0.16533978;0;6098
0.15237136;0.16533978;0;6099
0.1521118;0.16533978;0;6100
0.15204005;0.16533978;0;6101
0.15185811;0.16533978;0;6102
0.15088654;0.16533978;0;6103
0.15072708;0.16533978;0;6104
0.1506573;0.16533978;0;6105
0.15043516;0.16533978;0;6106
0.1504939;0.16533978;0;6107
0.15043707;0.16533978;0;6108
0.14914978;0.16533978;0;6109
0.14911993;0.16533978;0;6110
0.14879963;0.16533978;0;6111
0.14918113;0.16533978;0;6112
0.14923427;0.16533978;0;6113
0.14951281;0.16533978;0;6114
0.14976703;0.16533978;0;6115
0.14930269;0.16533978;0;6116
0.1490915;0.16533978;0;6117
0.14918429;0.16533978;0;6118
0.14883848;0.16533978;0;6119
0.14857595;0.16533978;0;6120
0.14861889;0.16533978;0;6121
0.14863433;0.16533978;0;6122
0.14855157;0.16533978;0;6123
0.14843921;0.16533978;0;6124
0.14834915;0.16533978;0;6125
0.14840892;0.16533978;0;6126
0.14792991;0.16533978;0;6127
0.14873755;0.16533978;0;6128
0.14916788;0.16533978;0;6129
0.14978664;0.16533978;0;6130
0.15047586;0.16533978;0;6131
0.15074779;0.16533978;0;6132
0.15092753;0.16533978;0;6133
0.15075345;0.16533978;0;6134
0.15082969;0.16533978;0;6135
0.15070526;0.16533978;0;6136
0.15090697;0.16533978;0;6137
0.15074383;0.16533978;0;6138
0.15080203;0.16533978;0;6139
0.15078408;0.16533978;0;6140
0.15060084;0.16533978;0;6141
0.15042005;0.16533978;0;6142
0.15006599;0.16533978;0;6143
0.1502441;0.16533978;0;6144
0.15024807;0.16533978;0;6145
0.15030748;0.16533978;0;6146
0.15031976;0.16533978;0;6147
0.15055875;0.16533978;0;6148
0.15050845;0.16533978;0;6149
0.15050685;0.16533978;0;6150
0.15046202;0.16533978;0;6151
0.15045381;0.16533978;0;6152
0.15036456;0.16533978;0;6153
0.15048645;0.16533978;0;6154
0.15054573;0.16533978;0;6155
0.15053019;0.16533978;0;6156
0.15045281;0.16533978;0;6157
0.15010856;0.16533978;0;6158
0.14938061;0.16533978;0;6159
0.14863987;0.16533978;0;6160
0.1480508;0.16533978;0;6161
0.1478558;0.16533978;0;6162
0.14764662;0.16533978;0;6163
0.14764436;0.16533978;0;6164
0.1475188;0.16533978;0;6165
0.14747596;0.16533978;0;6166
0.14763315;0.16533978;0;6167
0.1475307;0.16533978;0;6168
0.14752521;0.16533978;0;6169
0.14744358;0.16533978;0;6170
0.14754565;0.16533978;0;6171
0.1466521;0.16533978;0;6172
0.14597054;0.16533978;0;6173
0.1454118;0.16533978;0;6174
0.14514048;0.16533978;0;6175
0.14494926;0.16533978;0;6176
0.14478666;0.16533978;0;6177
0.1447472;0.16533978;0;6178
0.14473173;0.16533978;0;6179
0.14476556;0.16533978;0;6180
0.14476995;0.16533978;0;6181
0.14476484;0.16533978;0;6182
0.14453591;0.16533978;0;6183
0.14413662;0.16533978;0;6184
0.14358784;0.16533978;0;6185
0.14287476;0.16533978;0;6186
0.14233203;0.16533978;0;6187
0.14195575;0.16533978;0;6188
0.14173785;0.16533978;0;6189
0.14162803;0.16533978;0;6190
0.14155777;0.16533978;0;6191
0.14152955;0.16533978;0;6192
0.1415114;0.16533978;0;6193
0.14137141;0.16533978;0;6194
0.14101784;0.16533978;0;6195
0.14074041;0.16533978;0;6196
0.14050969;0.16533978;0;6197
0.14037515;0.16533978;0;6198
0.14032985;0.16533978;0;6199
0.14021884;0.16533978;0;6200
0.13985325;0.16533978;0;6201
0.13959283;0.16533978;0;6202
0.13935646;0.16533978;0;6203
0.13921283;0.16533978;0;6204
0.13912608;0.16533978;0;6205
0.13906378;0.16533978;0;6206
0.13906057;0.16533978;0;6207
0.13907689;0.16533978;0;6208
0.13899578;0.16533978;0;6209
0.13884974;0.16533978;0;6210
0.13871495;0.16533978;0;6211
0.13859266;0.16533978;0;6212
0.13853048;0.16533978;0;6213
0.13850719;0.16533978;0;6214
0.13853057;0.16533978;0;6215
0.13848835;0.16533978;0;6216
0.13851325;0.16533978;0;6217
0.1385331;0.16533978;0;6218
0.13864563;0.16533978;0;6219
0.13885744;0.16533978;0;6220
0.13901655;0.16533978;0;6221
0.13908279;0.16533978;0;6222
0.13879211;0.16533978;0;6223
0.13858844;0.16533978;0;6224
0.13857426;0.16533978;0;6225
0.13870232;0.16533978;0;6226
0.1388493;0.16533978;0;6227
0.13895495;0.16533978;0;6228
0.13908641;0.16533978;0;6229
0.13903362;0.16533978;0;6230
0.1390745;0.16533978;0;6231
0.13905883;0.16533978;0;6232
0.13903289;0.16533978;0;6233
0.13902588;0.16533978;0;6234
0.13902442;0.16533978;0;6235
0.13904426;0.16533978;0;6236
0.13911884;0.16533978;0;6237
0.13888393;0.16533978;0;6238
0.13951473;0.16533978;0;6239
0.14482348;0.16533978;0;6240
0.15437713;0.16533978;0;6241
0.15850978;0.16533978;0;6242
0.16267696;0.16533978;0;6243
0.16449632;0.16533978;0;6244
0.16430061;0.16533978;0;6245
0.16737376;0.16533978;1;6246
0.17272389;0.16533978;1;6247
0.18054537;0.16533978;1;6248
0.1793317;0.16533978;1;6249
0.17347132;0.16533978;1;6250
0.16088961;0.16533978;0;6251
0.15242915;0.16533978;0;6252
0.14965206;0.16533978;0;6253
0.15245914;0.16533978;0;6254
0.1602235;0.16533978;0;6255
0.16814549;0.16533978;1;6256
0.17240067;0.16533978;1;6257
0.18426323;0.16533978;1;6258
0.18615979;0.16533978;1;6259
0.17753182;0.16533978;1;6260
0.16699004;0.16533978;1;6261
0.15476955;0.16533978;0;6262
0.14303577;0.16533978;0;6263
0.1393069;0.16533978;0;6264
0.13802759;0.16533978;0;6265
0.138088;0.16533978;0;6266
0.13820328;0.16533978;0;6267
0.13864841;0.16533978;0;6268
0.13877721;0.16533978;0;6269
0.13901658;0.16533978;0;6270
0.13901977;0.16533978;0;6271
0.13923924;0.16533978;0;6272
0.13936301;0.16533978;0;6273
0.13940839;0.16533978;0;6274
0.13942145;0.16533978;0;6275
0.13940696;0.16533978;0;6276
0.13960563;0.16533978;0;6277
0.13961108;0.16533978;0;6278
0.13953166;0.16533978;0;6279
0.13947809;0.16533978;0;6280
0.13943642;0.16533978;0;6281
0.13940264;0.16533978;0;6282
0.13938557;0.16533978;0;6283
0.13936423;0.16533978;0;6284
0.13938431;0.16533978;0;6285
0.13938506;0.16533978;0;6286
0.13945024;0.16533978;0;6287
0.13940896;0.16533978;0;6288
0.13940044;0.16533978;0;6289
0.13943495;0.16533978;0;6290
0.13949867;0.16533978;0;6291
0.13944428;0.16533978;0;6292
0.13942115;0.16533978;0;6293
0.13944699;0.16533978;0;6294
0.13955069;0.16533978;0;6295
0.13963263;0.16533978;0;6296
0.13969237;0.16533978;0;6297
0.13973762;0.16533978;0;6298
0.13975157;0.16533978;0;6299
0.13983023;0.16533978;0;6300
0.13984217;0.16533978;0;6301
0.13992192;0.16533978;0;6302
0.13991219;0.16533978;0;6303
0.13993002;0.16533978;0;6304
0.1399418;0.16533978;0;6305
0.13990916;0.16533978;0;6306
0.13996543;0.16533978;0;6307
0.1398697;0.16533978;0;6308
0.13977051;0.16533978;0;6309
0.13963245;0.16533978;0;6310
0.13958894;0.16533978;0;6311
0.13958985;0.16533978;0;6312
0.13961986;0.16533978;0;6313
0.13960023;0.16533978;0;6314
0.13960701;0.16533978;0;6315
0.139634;0.16533978;0;6316
0.13964009;0.16533978;0;6317
0.13965365;0.16533978;0;6318
0.13974126;0.16533978;0;6319
0.13999169;0.16533978;0;6320
0.14035918;0.16533978;0;6321
0.14070438;0.16533978;0;6322
0.1362375;0.16533978;0;6323
0.13594432;0.16533978;0;6324
0.13667071;0.16533978;0;6325
0.13649069;0.16533978;0;6326
0.13683419;0.16533978;0;6327
0.13736399;0.16533978;0;6328
0.13756582;0.16533978;0;6329
0.13743529;0.16533978;0;6330
0.13741376;0.16533978;0;6331
0.13736187;0.16533978;0;6332
0.13681039;0.16533978;0;6333
0.13599241;0.16533978;0;6334
0.13712639;0.16533978;0;6335
0.14467238;0.16533978;0;6336
0.13502586;0.16533978;0;6337
0.13193084;0.16533978;0;6338
0.13041107;0.16533978;0;6339
0.13054562;0.16533978;0;6340
0.13154443;0.16533978;0;6341
0.13281329;0.16533978;0;6342
0.13435446;0.16533978;0;6343
0.13287495;0.16533978;0;6344
0.13316523;0.16533978;0;6345
0.13554512;0.16533978;0;6346
0.13972238;0.16533978;0;6347
0.14094429;0.16533978;0;6348
0.14128675;0.16533978;0;6349
0.13942359;0.16533978;0;6350
0.1388683;0.16533978;0;6351
0.13910039;0.16533978;0;6352
0.13911684;0.16533978;0;6353
0.13949384;0.16533978;0;6354
0.13857628;0.16533978;0;6355
0.13892423;0.16533978;0;6356
0.13695794;0.16533978;0;6357
0.13632371;0.16533978;0;6358
0.13716847;0.16533978;0;6359
0.13866459;0.16533978;0;6360
0.13934843;0.16533978;0;6361
0.14084706;0.16533978;0;6362
0.13907658;0.16533978;0;6363
0.13987525;0.16533978;0;6364
0.13953605;0.16533978;0;6365
0.13910671;0.16533978;0;6366
0.13861276;0.16533978;0;6367
0.13853937;0.16533978;0;6368
0.13860936;0.16533978;0;6369
0.13958144;0.16533978;0;6370
0.13999961;0.16533978;0;6371
0.14003836;0.16533978;0;6372
0.13930212;0.16533978;0;6373
0.13825773;0.16533978;0;6374
0.13843556;0.16533978;0;6375
0.13707079;0.16533978;0;6376
0.13610426;0.16533978;0;6377
0.13513444;0.16533978;0;6378
0.13493751;0.16533978;0;6379
0.13807112;0.16533978;0;6380
0.1411043;0.16533978;0;6381
0.15027258;0.16533978;0;6382
0.16121991;0.16533978;0;6383
0.15828206;0.16533978;0;6384
0.15268648;0.16533978;0;6385
0.14365415;0.16533978;0;6386
0.13964953;0.16533978;0;6387
0.13954461;0.16533978;0;6388
0.1397818;0.16533978;0;6389
0.13975826;0.16533978;0;6390
0.13981037;0.16533978;0;6391
0.13986357;0.16533978;0;6392
0.13994792;0.16533978;0;6393
0.13988951;0.16533978;0;6394
0.14000835;0.16533978;0;6395
0.14005579;0.16533978;0;6396
0.1401446;0.16533978;0;6397
0.1402037;0.16533978;0;6398
0.14033724;0.16533978;0;6399
0.14045765;0.16533978;0;6400
0.1398972;0.16533978;0;6401
0.13963474;0.16533978;0;6402
0.14120521;0.16533978;0;6403
0.14280106;0.16533978;0;6404
0.14329688;0.16533978;0;6405
0.14959846;0.16533978;0;6406
0.14671724;0.16533978;0;6407
0.14128715;0.16533978;0;6408
0.14539409;0.16533978;0;6409
0.157993;0.16533978;0;6410
0.16481726;0.16533978;0;6411
0.17029315;0.16533978;1;6412
0.18495363;0.16533978;1;6413
0.19601917;0.16533978;1;6414
0.21069467;0.16533978;1;6415
0.20785864;0.16533978;1;6416
0.19571787;0.16533978;1;6417
0.18052673;0.16533978;1;6418
0.17902599;0.16533978;1;6419
0.16716824;0.16533978;1;6420
0.16092919;0.16533978;0;6421
0.15591553;0.16533978;0;6422
0.16609989;0.16533978;1;6423
0.1695063;0.16533978;1;6424
0.17320018;0.16533978;1;6425
0.18469702;0.16533978;1;6426
0.21365096;0.16533978;1;6427
0.24711208;0.16533978;1;6428
0.2554256;0.16533978;1;6429
0.25192216;0.16533978;1;6430
0.25638855;0.16533978;1;6431
0.27005365;0.16533978;1;6432
0.27282971;0.16533978;1;6433
0.2729159;0.16533978;1;6434
0.28144652;0.16533978;1;6435
0.33856323;0.16533978;1;6436
0.37495017;0.16533978;1;6437
0.38922617;0.16533978;1;6438
0.37114286;0.16533978;1;6439
0.34871498;0.16533978;1;6440
0.34009933;0.16533978;1;6441
0.33657753;0.16533978;1;6442
0.30859557;0.16533978;1;6443
0.30112758;0.16533978;1;6444
0.33819064;0.16533978;1;6445
0.36264703;0.16533978;1;6446
0.38913631;0.16533978;1;6447
0.39151272;0.16533978;1;6448
0.39006087;0.16533978;1;6449
0.3885549;0.16533978;1;6450
0.36599445;0.16533978;1;6451
0.3399688;0.16533978;1;6452
0.33477709;0.16533978;1;6453
0.32328281;0.16533978;1;6454
0.30903855;0.16533978;1;6455
0.30497384;0.16533978;1;6456
0.29851013;0.16533978;1;6457
0.29258791;0.16533978;1;6458
0.28560272;0.16533978;1;6459
0.28713572;0.16533978;1;6460
0.2888982;0.16533978;1;6461
0.29756233;0.16533978;1;6462
0.30670011;0.16533978;1;6463
0.30864879;0.16533978;1;6464
0.30253616;0.16533978;1;6465
0.29867062;0.16533978;1;6466
0.3068389;0.16533978;1;6467
0.32942483;0.16533978;1;6468
0.34654927;0.16533978;1;6469
0.34495461;0.16533978;1;6470
0.36692357;0.16533978;1;6471
0.40782952;0.16533978;1;6472
0.41237533;0.16533978;1;6473
0.39808142;0.16533978;1;6474
0.39230609;0.16533978;1;6475
0.35985827;0.16533978;1;6476
0.36534867;0.16533978;1;6477
0.35602701;0.16533978;1;6478
0.31398928;0.16533978;1;6479
0.32629737;0.16533978;1;6480
0.36380243;0.16533978;1;6481
0.3952159;0.16533978;1;6482
0.41310135;0.16533978;1;6483
0.41950777;0.16533978;1;6484
0.42004573;0.16533978;1;6485
0.41011921;0.16533978;1;6486
0.37756589;0.16533978;1;6487
0.33998337;0.16533978;1;6488
0.3407087;0.16533978;1;6489
0.32327715;0.16533978;1;6490
0.33298507;0.16533978;1;6491
0.38275012;0.16533978;1;6492
0.3820267;0.16533978;1;6493
0.39050627;0.16533978;1;6494
0.38214707;0.16533978;1;6495
0.3800303;0.16533978;1;6496
0.37498307;0.16533978;1;6497
0.35923159;0.16533978;1;6498
0.41845298;0.16533978;1;6499
0.39816952;0.16533978;1;6500
0.39908436;0.16533978;1;6501
0.38842157;0.16533978;1;6502
0.38821593;0.16533978;1;6503
0.39439344;0.16533978;1;6504
0.38768077;0.16533978;1;6505
0.32995865;0.16533978;1;6506
0.33134151;0.16533978;1;6507
0.33129025;0.16533978;1;6508
0.33773541;0.16533978;1;6509
0.31400916;0.16533978;1;6510
0.3126564;0.16533978;1;6511
0.32015911;0.16533978;1;6512
0.32018086;0.16533978;1;6513
0.33079836;0.16533978;1;6514
0.34631658;0.16533978;1;6515
0.35007241;0.16533978;1;6516
0.35133973;0.16533978;1;6517
0.34451875;0.16533978;1;6518
0.33162311;0.16533978;1;6519
0.32111591;0.16533978;1;6520
0.30943725;0.16533978;1;6521
0.31232223;0.16533978;1;6522
0.31300899;0.16533978;1;6523
0.3150095;0.16533978;1;6524
0.31469801;0.16533978;1;6525
0.31506887;0.16533978;1;6526
0.33010682;0.16533978;1;6527
0.33223057;0.16533978;1;6528
0.32550615;0.16533978;1;6529
0.3166849;0.16533978;1;6530
0.31070128;0.16533978;1;6531
0.30375394;0.16533978;1;6532
0.30056071;0.16533978;1;6533
0.30003497;0.16533978;1;6534
0.30351439;0.16533978;1;6535
0.30679771;0.16533978;1;6536
0.31348357;0.16533978;1;6537
0.31077221;0.16533978;1;6538
0.30732641;0.16533978;1;6539
0.30143657;0.16533978;1;6540
0.30299997;0.16533978;1;6541
0.33076048;0.16533978;1;6542
0.34460187;0.16533978;1;6543
0.35503042;0.16533978;1;6544
0.37195209;0.16533978;1;6545
0.39556229;0.16533978;1;6546
0.40714648;0.16533978;1;6547
0.40258658;0.16533978;1;6548
0.39586851;0.16533978;1;6549
0.40038157;0.16533978;1;6550
0.37188324;0.16533978;1;6551
0.34138784;0.16533978;1;6552
0.33319464;0.16533978;1;6553
0.33398619;0.16533978;1;6554
0.33126593;0.16533978;1;6555
0.32309562;0.16533978;1;6556
0.32135165;0.16533978;1;6557
0.31519651;0.16533978;1;6558
0.30478615;0.16533978;1;6559
0.31320557;0.16533978;1;6560
0.31039402;0.16533978;1;6561
0.32672894;0.16533978;1;6562
0.36093044;0.16533978;1;6563
0.38020363;0.16533978;1;6564
0.36313304;0.16533978;1;6565
0.35078463;0.16533978;1;6566
0.34550416;0.16533978;1;6567
0.33115879;0.16533978;1;6568
0.29858908;0.16533978;1;6569
0.29287812;0.16533978;1;6570
0.30296567;0.16533978;1;6571
0.30535349;0.16533978;1;6572
0.31511667;0.16533978;1;6573
0.36599979;0.16533978;1;6574
0.38475761;0.16533978;1;6575
0.38435605;0.16533978;1;6576
0.39444908;0.16533978;1;6577
0.39333105;0.16533978;1;6578
0.38360009;0.16533978;1;6579
0.37600493;0.16533978;1;6580
0.35645881;0.16533978;1;6581
0.33895978;0.16533978;1;6582
0.37794733;0.16533978;1;6583
0.38158822;0.16533978;1;6584
0.38048115;0.16533978;1;6585
0.37150776;0.16533978;1;6586
0.34495875;0.16533978;1;6587
0.34841993;0.16533978;1;6588
0.34077251;0.16533978;1;6589
0.33679709;0.16533978;1;6590
0.32967022;0.16533978;1;6591
0.32022658;0.16533978;1;6592
0.31891298;0.16533978;1;6593
0.31302974;0.16533978;1;6594
0.30029163;0.16533978;1;6595
0.29698047;0.16533978;1;6596
0.3053543;0.16533978;1;6597
0.29925129;0.16533978;1;6598
0.28930715;0.16533978;1;6599
0.28968295;0.16533978;1;6600
0.29462847;0.16533978;1;6601
0.29359484;0.16533978;1;6602
0.28558713;0.16533978;1;6603
0.28361043;0.16533978;1;6604
0.28124085;0.16533978;1;6605
0.28142008;0.16533978;1;6606
0.27621326;0.16533978;1;6607
0.27183259;0.16533978;1;6608
0.26180044;0.16533978;1;6609
0.25556979;0.16533978;1;6610
0.24957211;0.16533978;1;6611
0.24016239;0.16533978;1;6612
0.23286961;0.16533978;1;6613
0.2308321;0.16533978;1;6614
0.22749919;0.16533978;1;6615
0.22376151;0.16533978;1;6616
0.22065622;0.16533978;1;6617
0.21883802;0.16533978;1;6618
0.21846473;0.16533978;1;6619
0.21811044;0.16533978;1;6620
0.21871869;0.16533978;1;6621
0.21791214;0.16533978;1;6622
0.21805556;0.16533978;1;6623
0.21827038;0.16533978;1;6624
