if_value;threshold;prediction;time
0.03845264;0.02985521;1;4812
0.03844965;0.02985521;1;4813
0.03839706;0.02985521;1;4814
0.03836715;0.02985521;1;4815
0.03837312;0.02985521;1;4816
0.03839323;0.02985521;1;4817
0.03839816;0.02985521;1;4818
0.03837422;0.02985521;1;4819
0.03832011;0.02985521;1;4820
0.0383362;0.02985521;1;4821
0.03836949;0.02985521;1;4822
0.03828747;0.02985521;1;4823
0.03831318;0.02985521;1;4824
0.03830871;0.02985521;1;4825
0.03832074;0.02985521;1;4826
0.0383618;0.02985521;1;4827
0.0383541;0.02985521;1;4828
0.03832741;0.02985521;1;4829
0.03838426;0.02985521;1;4830
0.03837032;0.02985521;1;4831
0.03832823;0.02985521;1;4832
0.03832597;0.02985521;1;4833
0.03831412;0.02985521;1;4834
0.0383084;0.02985521;1;4835
0.03831735;0.02985521;1;4836
0.03832865;0.02985521;1;4837
0.03833131;0.02985521;1;4838
0.03831603;0.02985521;1;4839
0.03830438;0.02985521;1;4840
0.03831281;0.02985521;1;4841
0.03831856;0.02985521;1;4842
0.03830144;0.02985521;1;4843
0.03835439;0.02985521;1;4844
0.03835466;0.02985521;1;4845
0.03834859;0.02985521;1;4846
0.03833361;0.02985521;1;4847
0.0382959;0.02985521;1;4848
0.03829064;0.02985521;1;4849
0.03827567;0.02985521;1;4850
0.03835037;0.02985521;1;4851
0.03835412;0.02985521;1;4852
0.0383493;0.02985521;1;4853
0.03828914;0.02985521;1;4854
0.03827339;0.02985521;1;4855
0.03827563;0.02985521;1;4856
0.03831433;0.02985521;1;4857
0.03828219;0.02985521;1;4858
0.03827412;0.02985521;1;4859
0.03825158;0.02985521;1;4860
0.03825629;0.02985521;1;4861
0.03813326;0.02985521;1;4862
0.0380939;0.02985521;1;4863
0.03806417;0.02985521;1;4864
0.03803463;0.02985521;1;4865
0.03803659;0.02985521;1;4866
0.0380736;0.02985521;1;4867
0.03810665;0.02985521;1;4868
0.03812111;0.02985521;1;4869
0.03810434;0.02985521;1;4870
0.03810016;0.02985521;1;4871
0.03809275;0.02985521;1;4872
0.03808052;0.02985521;1;4873
0.03807374;0.02985521;1;4874
0.03806311;0.02985521;1;4875
0.03812122;0.02985521;1;4876
0.03811243;0.02985521;1;4877
0.03809463;0.02985521;1;4878
0.03809332;0.02985521;1;4879
0.03808081;0.02985521;1;4880
0.03808888;0.02985521;1;4881
0.03808676;0.02985521;1;4882
0.03808099;0.02985521;1;4883
0.03811517;0.02985521;1;4884
0.03807135;0.02985521;1;4885
0.03806794;0.02985521;1;4886
0.03807879;0.02985521;1;4887
0.03810422;0.02985521;1;4888
0.03809426;0.02985521;1;4889
0.0380793;0.02985521;1;4890
0.03809142;0.02985521;1;4891
0.0380876;0.02985521;1;4892
0.03808291;0.02985521;1;4893
0.03812749;0.02985521;1;4894
0.03811241;0.02985521;1;4895
0.03807456;0.02985521;1;4896
0.03807693;0.02985521;1;4897
0.03807855;0.02985521;1;4898
0.03808627;0.02985521;1;4899
0.0380909;0.02985521;1;4900
0.03809281;0.02985521;1;4901
0.03809407;0.02985521;1;4902
0.03813885;0.02985521;1;4903
0.03907416;0.02985521;1;4904
0.03980805;0.02985521;1;4905
0.039363;0.02985521;1;4906
0.03910701;0.02985521;1;4907
0.03866324;0.02985521;1;4908
0.03834813;0.02985521;1;4909
0.03821192;0.02985521;1;4910
0.03831835;0.02985521;1;4911
0.03821896;0.02985521;1;4912
0.03820074;0.02985521;1;4913
0.03813395;0.02985521;1;4914
0.03828928;0.02985521;1;4915
0.03833121;0.02985521;1;4916
0.03828332;0.02985521;1;4917
0.03824496;0.02985521;1;4918
0.03822721;0.02985521;1;4919
0.03820151;0.02985521;1;4920
0.03816838;0.02985521;1;4921
0.03823261;0.02985521;1;4922
0.03824891;0.02985521;1;4923
0.03822368;0.02985521;1;4924
0.03822393;0.02985521;1;4925
0.03820917;0.02985521;1;4926
0.03813563;0.02985521;1;4927
0.03813414;0.02985521;1;4928
0.03816376;0.02985521;1;4929
0.03816674;0.02985521;1;4930
0.03817502;0.02985521;1;4931
0.03814076;0.02985521;1;4932
0.03812972;0.02985521;1;4933
0.03806785;0.02985521;1;4934
0.03806103;0.02985521;1;4935
0.03806211;0.02985521;1;4936
0.03802521;0.02985521;1;4937
0.03809514;0.02985521;1;4938
0.03811942;0.02985521;1;4939
0.03817283;0.02985521;1;4940
0.03820135;0.02985521;1;4941
0.03813194;0.02985521;1;4942
0.03816662;0.02985521;1;4943
0.03815809;0.02985521;1;4944
0.03812336;0.02985521;1;4945
0.03806452;0.02985521;1;4946
0.03811941;0.02985521;1;4947
0.03814589;0.02985521;1;4948
0.03817155;0.02985521;1;4949
0.03815009;0.02985521;1;4950
0.03815012;0.02985521;1;4951
0.03814478;0.02985521;1;4952
0.03814332;0.02985521;1;4953
0.03815436;0.02985521;1;4954
0.03810066;0.02985521;1;4955
0.03807004;0.02985521;1;4956
0.03807558;0.02985521;1;4957
0.03808738;0.02985521;1;4958
0.03811988;0.02985521;1;4959
0.03818807;0.02985521;1;4960
0.03822095;0.02985521;1;4961
0.03825464;0.02985521;1;4962
0.03824721;0.02985521;1;4963
0.03821528;0.02985521;1;4964
0.03821271;0.02985521;1;4965
0.03820148;0.02985521;1;4966
0.03818011;0.02985521;1;4967
0.0382022;0.02985521;1;4968
0.03815928;0.02985521;1;4969
0.03815748;0.02985521;1;4970
0.03816549;0.02985521;1;4971
0.03817537;0.02985521;1;4972
0.03814764;0.02985521;1;4973
0.03819053;0.02985521;1;4974
0.03821679;0.02985521;1;4975
0.03820613;0.02985521;1;4976
0.03818676;0.02985521;1;4977
0.03823145;0.02985521;1;4978
0.03818817;0.02985521;1;4979
0.03822519;0.02985521;1;4980
0.03822131;0.02985521;1;4981
0.03821275;0.02985521;1;4982
0.03820038;0.02985521;1;4983
0.03824035;0.02985521;1;4984
0.0382241;0.02985521;1;4985
0.03821252;0.02985521;1;4986
0.0382324;0.02985521;1;4987
0.03819749;0.02985521;1;4988
0.03820102;0.02985521;1;4989
0.0382012;0.02985521;1;4990
0.03815759;0.02985521;1;4991
0.03823387;0.02985521;1;4992
0.03833192;0.02985521;1;4993
0.03861469;0.02985521;1;4994
0.0385619;0.02985521;1;4995
0.03854746;0.02985521;1;4996
0.03879489;0.02985521;1;4997
0.03873567;0.02985521;1;4998
0.03856599;0.02985521;1;4999
0.03849301;0.02985521;1;5000
0.03847922;0.02985521;1;5001
0.03848703;0.02985521;1;5002
0.03846949;0.02985521;1;5003
0.03850725;0.02985521;1;5004
0.0385477;0.02985521;1;5005
0.0385632;0.02985521;1;5006
0.03856065;0.02985521;1;5007
0.03858302;0.02985521;1;5008
0.03849676;0.02985521;1;5009
0.03848154;0.02985521;1;5010
0.03846867;0.02985521;1;5011
0.038476;0.02985521;1;5012
0.03847963;0.02985521;1;5013
0.03850085;0.02985521;1;5014
0.03846183;0.02985521;1;5015
0.03847416;0.02985521;1;5016
0.03847545;0.02985521;1;5017
0.03850939;0.02985521;1;5018
0.03849602;0.02985521;1;5019
0.03850089;0.02985521;1;5020
0.03850954;0.02985521;1;5021
0.03852306;0.02985521;1;5022
0.03854852;0.02985521;1;5023
0.03855683;0.02985521;1;5024
0.0385635;0.02985521;1;5025
0.0385511;0.02985521;1;5026
0.03857382;0.02985521;1;5027
0.03859965;0.02985521;1;5028
0.03862175;0.02985521;1;5029
0.03863558;0.02985521;1;5030
0.03863601;0.02985521;1;5031
0.03862591;0.02985521;1;5032
0.03861462;0.02985521;1;5033
0.03863433;0.02985521;1;5034
0.03863589;0.02985521;1;5035
0.0386337;0.02985521;1;5036
0.03861617;0.02985521;1;5037
0.03857834;0.02985521;1;5038
0.03858059;0.02985521;1;5039
0.03859216;0.02985521;1;5040
0.03859909;0.02985521;1;5041
0.03861027;0.02985521;1;5042
0.03864135;0.02985521;1;5043
0.0386388;0.02985521;1;5044
0.0386349;0.02985521;1;5045
0.03864482;0.02985521;1;5046
0.038625;0.02985521;1;5047
0.03862232;0.02985521;1;5048
0.03858209;0.02985521;1;5049
0.03858228;0.02985521;1;5050
0.03855896;0.02985521;1;5051
0.03856152;0.02985521;1;5052
0.03856635;0.02985521;1;5053
0.03857321;0.02985521;1;5054
0.03857138;0.02985521;1;5055
0.03854192;0.02985521;1;5056
0.03854894;0.02985521;1;5057
0.03855802;0.02985521;1;5058
0.03854785;0.02985521;1;5059
0.03868593;0.02985521;1;5060
0.03863367;0.02985521;1;5061
0.03864146;0.02985521;1;5062
0.03859555;0.02985521;1;5063
0.03857639;0.02985521;1;5064
0.03853157;0.02985521;1;5065
0.03851634;0.02985521;1;5066
0.03851442;0.02985521;1;5067
0.03852921;0.02985521;1;5068
0.03854109;0.02985521;1;5069
0.03856507;0.02985521;1;5070
0.03858729;0.02985521;1;5071
0.03862063;0.02985521;1;5072
0.03860473;0.02985521;1;5073
0.03860978;0.02985521;1;5074
0.03861525;0.02985521;1;5075
0.03859976;0.02985521;1;5076
0.03859295;0.02985521;1;5077
0.03858324;0.02985521;1;5078
0.03857237;0.02985521;1;5079
0.03858045;0.02985521;1;5080
0.03858261;0.02985521;1;5081
0.03863594;0.02985521;1;5082
0.03859505;0.02985521;1;5083
0.0386194;0.02985521;1;5084
0.03876071;0.02985521;1;5085
0.03885451;0.02985521;1;5086
0.0388199;0.02985521;1;5087
0.03875412;0.02985521;1;5088
0.03871543;0.02985521;1;5089
0.03867334;0.02985521;1;5090
0.03865593;0.02985521;1;5091
0.03864396;0.02985521;1;5092
0.03863892;0.02985521;1;5093
0.03866762;0.02985521;1;5094
0.03871145;0.02985521;1;5095
0.03868337;0.02985521;1;5096
0.0386913;0.02985521;1;5097
0.03866927;0.02985521;1;5098
0.0386582;0.02985521;1;5099
0.03865062;0.02985521;1;5100
0.03863366;0.02985521;1;5101
0.03861016;0.02985521;1;5102
0.03860823;0.02985521;1;5103
0.03863788;0.02985521;1;5104
0.03865776;0.02985521;1;5105
0.03865013;0.02985521;1;5106
0.03860884;0.02985521;1;5107
0.03859148;0.02985521;1;5108
0.03858988;0.02985521;1;5109
0.03864277;0.02985521;1;5110
0.03865405;0.02985521;1;5111
0.03865754;0.02985521;1;5112
0.03863797;0.02985521;1;5113
0.03862704;0.02985521;1;5114
0.03860459;0.02985521;1;5115
0.03863487;0.02985521;1;5116
0.03867297;0.02985521;1;5117
0.03865863;0.02985521;1;5118
0.03867267;0.02985521;1;5119
0.03867578;0.02985521;1;5120
0.03865961;0.02985521;1;5121
0.0386535;0.02985521;1;5122
0.03864064;0.02985521;1;5123
0.03862739;0.02985521;1;5124
0.03861473;0.02985521;1;5125
0.03858528;0.02985521;1;5126
0.03858338;0.02985521;1;5127
0.03859329;0.02985521;1;5128
0.038598;0.02985521;1;5129
0.03860829;0.02985521;1;5130
0.03861563;0.02985521;1;5131
0.03862423;0.02985521;1;5132
0.0386319;0.02985521;1;5133
0.03862243;0.02985521;1;5134
0.03862979;0.02985521;1;5135
0.03858808;0.02985521;1;5136
0.0385824;0.02985521;1;5137
0.03860147;0.02985521;1;5138
0.03859524;0.02985521;1;5139
0.03864414;0.02985521;1;5140
0.03860661;0.02985521;1;5141
0.03855834;0.02985521;1;5142
0.03859658;0.02985521;1;5143
0.03859052;0.02985521;1;5144
0.03859678;0.02985521;1;5145
0.03860115;0.02985521;1;5146
0.03860013;0.02985521;1;5147
0.03860487;0.02985521;1;5148
0.0386173;0.02985521;1;5149
0.0386253;0.02985521;1;5150
0.03861881;0.02985521;1;5151
0.03863354;0.02985521;1;5152
0.03862082;0.02985521;1;5153
0.03863991;0.02985521;1;5154
0.03863681;0.02985521;1;5155
0.03864327;0.02985521;1;5156
0.03865849;0.02985521;1;5157
0.03864343;0.02985521;1;5158
0.03864195;0.02985521;1;5159
0.03884402;0.02985521;1;5160
0.0401815;0.02985521;1;5161
0.04104709;0.02985521;1;5162
0.04043676;0.02985521;1;5163
0.03916325;0.02985521;1;5164
0.03877969;0.02985521;1;5165
0.03862794;0.02985521;1;5166
0.03852159;0.02985521;1;5167
0.0384483;0.02985521;1;5168
0.03844069;0.02985521;1;5169
0.0384572;0.02985521;1;5170
0.03845521;0.02985521;1;5171
0.03845951;0.02985521;1;5172
0.03844818;0.02985521;1;5173
0.03843485;0.02985521;1;5174
0.03844871;0.02985521;1;5175
0.03847878;0.02985521;1;5176
0.03845933;0.02985521;1;5177
0.03852799;0.02985521;1;5178
0.03851042;0.02985521;1;5179
0.03848342;0.02985521;1;5180
0.0384694;0.02985521;1;5181
0.03846131;0.02985521;1;5182
0.0384545;0.02985521;1;5183
0.03845221;0.02985521;1;5184
0.0384444;0.02985521;1;5185
0.04410851;0.02985521;1;5186
0.04499565;0.02985521;1;5187
0.04618574;0.02985521;1;5188
0.04332036;0.02985521;1;5189
0.04295958;0.02985521;1;5190
0.04296951;0.02985521;1;5191
0.04315332;0.02985521;1;5192
0.03987905;0.02985521;1;5193
0.03982823;0.02985521;1;5194
0.0401004;0.02985521;1;5195
0.03968973;0.02985521;1;5196
0.03982654;0.02985521;1;5197
0.03962154;0.02985521;1;5198
0.03974346;0.02985521;1;5199
0.03949408;0.02985521;1;5200
0.039149;0.02985521;1;5201
0.03903146;0.02985521;1;5202
0.03907001;0.02985521;1;5203
0.03914558;0.02985521;1;5204
0.03917918;0.02985521;1;5205
0.03929528;0.02985521;1;5206
0.03935296;0.02985521;1;5207
0.03921811;0.02985521;1;5208
0.03917253;0.02985521;1;5209
0.03916093;0.02985521;1;5210
0.03910121;0.02985521;1;5211
0.03891518;0.02985521;1;5212
0.03890831;0.02985521;1;5213
0.0388618;0.02985521;1;5214
0.03879984;0.02985521;1;5215
0.03884094;0.02985521;1;5216
0.03885577;0.02985521;1;5217
0.03886788;0.02985521;1;5218
0.0388843;0.02985521;1;5219
0.03888145;0.02985521;1;5220
0.03889071;0.02985521;1;5221
0.03895385;0.02985521;1;5222
0.0390153;0.02985521;1;5223
0.03906439;0.02985521;1;5224
0.03916839;0.02985521;1;5225
0.03916571;0.02985521;1;5226
0.03913734;0.02985521;1;5227
0.03911523;0.02985521;1;5228
0.03912351;0.02985521;1;5229
0.03908793;0.02985521;1;5230
0.03908077;0.02985521;1;5231
0.0391221;0.02985521;1;5232
0.03910511;0.02985521;1;5233
0.03911569;0.02985521;1;5234
0.03912841;0.02985521;1;5235
0.0391381;0.02985521;1;5236
0.03910254;0.02985521;1;5237
0.03902985;0.02985521;1;5238
0.03904929;0.02985521;1;5239
0.03908787;0.02985521;1;5240
0.03905061;0.02985521;1;5241
0.03910474;0.02985521;1;5242
0.03908849;0.02985521;1;5243
0.03907875;0.02985521;1;5244
0.03906941;0.02985521;1;5245
0.03903269;0.02985521;1;5246
0.03902955;0.02985521;1;5247
0.03899518;0.02985521;1;5248
0.03899197;0.02985521;1;5249
0.03895437;0.02985521;1;5250
0.03894906;0.02985521;1;5251
0.03894753;0.02985521;1;5252
0.03892207;0.02985521;1;5253
0.03902557;0.02985521;1;5254
0.03901835;0.02985521;1;5255
0.03900286;0.02985521;1;5256
0.03897431;0.02985521;1;5257
0.03896713;0.02985521;1;5258
0.03890249;0.02985521;1;5259
0.03893283;0.02985521;1;5260
0.03891947;0.02985521;1;5261
0.03899619;0.02985521;1;5262
0.03898709;0.02985521;1;5263
0.03896094;0.02985521;1;5264
0.03894082;0.02985521;1;5265
0.0389171;0.02985521;1;5266
0.03891476;0.02985521;1;5267
0.03892628;0.02985521;1;5268
0.03897781;0.02985521;1;5269
0.03896911;0.02985521;1;5270
0.03896853;0.02985521;1;5271
0.03893799;0.02985521;1;5272
0.03895605;0.02985521;1;5273
0.03900107;0.02985521;1;5274
0.0389939;0.02985521;1;5275
0.03901938;0.02985521;1;5276
0.03902565;0.02985521;1;5277
0.03904101;0.02985521;1;5278
0.0390573;0.02985521;1;5279
0.03903123;0.02985521;1;5280
0.03901034;0.02985521;1;5281
0.03900842;0.02985521;1;5282
0.03898263;0.02985521;1;5283
0.03895185;0.02985521;1;5284
0.03892715;0.02985521;1;5285
0.03890046;0.02985521;1;5286
0.03889633;0.02985521;1;5287
0.03890681;0.02985521;1;5288
0.03890893;0.02985521;1;5289
0.03891216;0.02985521;1;5290
0.03892315;0.02985521;1;5291
0.038936;0.02985521;1;5292
0.03891707;0.02985521;1;5293
0.03891311;0.02985521;1;5294
0.0389143;0.02985521;1;5295
0.0389013;0.02985521;1;5296
0.03889507;0.02985521;1;5297
0.03887544;0.02985521;1;5298
0.03884949;0.02985521;1;5299
0.03883846;0.02985521;1;5300
0.03884142;0.02985521;1;5301
0.03885263;0.02985521;1;5302
0.03887986;0.02985521;1;5303
0.03889895;0.02985521;1;5304
0.03889621;0.02985521;1;5305
0.03890511;0.02985521;1;5306
0.03888794;0.02985521;1;5307
0.03886588;0.02985521;1;5308
0.03886056;0.02985521;1;5309
0.03889338;0.02985521;1;5310
0.03896978;0.02985521;1;5311
0.03903164;0.02985521;1;5312
0.03920265;0.02985521;1;5313
0.03926551;0.02985521;1;5314
0.03948854;0.02985521;1;5315
0.04012813;0.02985521;1;5316
0.04007787;0.02985521;1;5317
0.0396564;0.02985521;1;5318
0.03936941;0.02985521;1;5319
0.03906884;0.02985521;1;5320
0.03894821;0.02985521;1;5321
0.03900065;0.02985521;1;5322
0.03915549;0.02985521;1;5323
0.03912697;0.02985521;1;5324
0.03918819;0.02985521;1;5325
0.03925978;0.02985521;1;5326
0.03922685;0.02985521;1;5327
0.03923546;0.02985521;1;5328
0.03916205;0.02985521;1;5329
0.03911196;0.02985521;1;5330
0.03907393;0.02985521;1;5331
0.03909731;0.02985521;1;5332
0.03921101;0.02985521;1;5333
0.03937868;0.02985521;1;5334
0.0393411;0.02985521;1;5335
0.03934182;0.02985521;1;5336
0.03933018;0.02985521;1;5337
0.03924832;0.02985521;1;5338
0.03926557;0.02985521;1;5339
0.04063509;0.02985521;1;5340
0.04051233;0.02985521;1;5341
0.04036241;0.02985521;1;5342
0.03981598;0.02985521;1;5343
0.04007968;0.02985521;1;5344
0.04142086;0.02985521;1;5345
0.04209767;0.02985521;1;5346
0.03984695;0.02985521;1;5347
0.03940753;0.02985521;1;5348
0.03935349;0.02985521;1;5349
0.03906072;0.02985521;1;5350
0.03898051;0.02985521;1;5351
0.03930109;0.02985521;1;5352
0.03939469;0.02985521;1;5353
0.03937127;0.02985521;1;5354
0.03934136;0.02985521;1;5355
0.03933322;0.02985521;1;5356
0.03932609;0.02985521;1;5357
0.03932595;0.02985521;1;5358
0.03930781;0.02985521;1;5359
0.03930985;0.02985521;1;5360
0.03934554;0.02985521;1;5361
0.03935158;0.02985521;1;5362
0.03931563;0.02985521;1;5363
0.03930349;0.02985521;1;5364
0.03928266;0.02985521;1;5365
0.0392343;0.02985521;1;5366
0.03921698;0.02985521;1;5367
0.03920599;0.02985521;1;5368
0.03923907;0.02985521;1;5369
0.03920252;0.02985521;1;5370
0.03921515;0.02985521;1;5371
0.03924476;0.02985521;1;5372
0.03925076;0.02985521;1;5373
0.03923937;0.02985521;1;5374
0.03922265;0.02985521;1;5375
0.03921902;0.02985521;1;5376
0.03922376;0.02985521;1;5377
0.0392313;0.02985521;1;5378
0.03925592;0.02985521;1;5379
0.03978363;0.02985521;1;5380
0.04045082;0.02985521;1;5381
0.04116188;0.02985521;1;5382
0.0419088;0.02985521;1;5383
0.04213242;0.02985521;1;5384
0.04232942;0.02985521;1;5385
0.0425796;0.02985521;1;5386
0.04258214;0.02985521;1;5387
0.04344115;0.02985521;1;5388
0.04396792;0.02985521;1;5389
0.04486996;0.02985521;1;5390
0.04447605;0.02985521;1;5391
0.04471637;0.02985521;1;5392
0.0425772;0.02985521;1;5393
0.0418128;0.02985521;1;5394
0.04124996;0.02985521;1;5395
0.04057183;0.02985521;1;5396
0.03988416;0.02985521;1;5397
0.04033713;0.02985521;1;5398
0.04305792;0.02985521;1;5399
0.04158525;0.02985521;1;5400
0.04203259;0.02985521;1;5401
0.04237567;0.02985521;1;5402
0.04318326;0.02985521;1;5403
0.04328291;0.02985521;1;5404
0.04253696;0.02985521;1;5405
0.04252701;0.02985521;1;5406
0.04282196;0.02985521;1;5407
0.04276102;0.02985521;1;5408
0.04250422;0.02985521;1;5409
0.04191776;0.02985521;1;5410
0.04182966;0.02985521;1;5411
0.04245663;0.02985521;1;5412
0.04245133;0.02985521;1;5413
0.04377847;0.02985521;1;5414
0.04371979;0.02985521;1;5415
0.04873627;0.02985521;1;5416
0.05235362;0.02985521;1;5417
0.05415799;0.02985521;1;5418
0.05449631;0.02985521;1;5419
0.05302214;0.02985521;1;5420
0.05234337;0.02985521;1;5421
0.05113657;0.02985521;1;5422
0.05270907;0.02985521;1;5423
0.05401515;0.02985521;1;5424
0.05470165;0.02985521;1;5425
0.0549352;0.02985521;1;5426
0.05343559;0.02985521;1;5427
0.05341727;0.02985521;1;5428
0.05307548;0.02985521;1;5429
0.05271928;0.02985521;1;5430
0.05103421;0.02985521;1;5431
0.05071135;0.02985521;1;5432
0.05119311;0.02985521;1;5433
0.05298625;0.02985521;1;5434
0.05320567;0.02985521;1;5435
0.05285342;0.02985521;1;5436
0.05181004;0.02985521;1;5437
0.05171137;0.02985521;1;5438
0.05178468;0.02985521;1;5439
0.05150096;0.02985521;1;5440
0.0510733;0.02985521;1;5441
0.0507719;0.02985521;1;5442
0.05153601;0.02985521;1;5443
0.05282104;0.02985521;1;5444
0.05341681;0.02985521;1;5445
0.0523589;0.02985521;1;5446
0.05185213;0.02985521;1;5447
0.05082148;0.02985521;1;5448
0.05064057;0.02985521;1;5449
0.05197404;0.02985521;1;5450
0.05396178;0.02985521;1;5451
0.05499487;0.02985521;1;5452
0.05653085;0.02985521;1;5453
0.05687903;0.02985521;1;5454
0.05686457;0.02985521;1;5455
0.05602005;0.02985521;1;5456
0.05375246;0.02985521;1;5457
0.05256689;0.02985521;1;5458
0.05209083;0.02985521;1;5459
0.05199274;0.02985521;1;5460
0.05278265;0.02985521;1;5461
0.05431676;0.02985521;1;5462
0.05664468;0.02985521;1;5463
0.05773348;0.02985521;1;5464
0.05789559;0.02985521;1;5465
0.05769548;0.02985521;1;5466
0.05765146;0.02985521;1;5467
0.05821417;0.02985521;1;5468
0.05723699;0.02985521;1;5469
0.05522943;0.02985521;1;5470
0.05419913;0.02985521;1;5471
0.05375265;0.02985521;1;5472
0.05330111;0.02985521;1;5473
0.05312698;0.02985521;1;5474
0.0537335;0.02985521;1;5475
0.05494773;0.02985521;1;5476
0.05506418;0.02985521;1;5477
0.0547619;0.02985521;1;5478
0.05499924;0.02985521;1;5479
0.05611652;0.02985521;1;5480
0.05691431;0.02985521;1;5481
0.05702751;0.02985521;1;5482
0.05657789;0.02985521;1;5483
0.05647714;0.02985521;1;5484
0.05576741;0.02985521;1;5485
0.0555991;0.02985521;1;5486
0.05591984;0.02985521;1;5487
0.05643574;0.02985521;1;5488
0.05596704;0.02985521;1;5489
0.05472499;0.02985521;1;5490
0.05420351;0.02985521;1;5491
0.05510939;0.02985521;1;5492
0.05587634;0.02985521;1;5493
0.05608561;0.02985521;1;5494
0.05681751;0.02985521;1;5495
0.05787892;0.02985521;1;5496
0.05857844;0.02985521;1;5497
0.05889003;0.02985521;1;5498
0.0593726;0.02985521;1;5499
0.06092663;0.02985521;1;5500
0.0609714;0.02985521;1;5501
0.06198973;0.02985521;1;5502
0.06200987;0.02985521;1;5503
0.06244835;0.02985521;1;5504
0.06181296;0.02985521;1;5505
0.06068468;0.02985521;1;5506
0.0635697;0.02985521;1;5507
0.0624764;0.02985521;1;5508
0.05929471;0.02985521;1;5509
0.05826067;0.02985521;1;5510
0.05817687;0.02985521;1;5511
0.05882106;0.02985521;1;5512
0.06121999;0.02985521;1;5513
0.06104017;0.02985521;1;5514
0.06055096;0.02985521;1;5515
0.06079246;0.02985521;1;5516
0.06113963;0.02985521;1;5517
0.0611522;0.02985521;1;5518
0.06319862;0.02985521;1;5519
0.06637311;0.02985521;1;5520
0.07146689;0.02985521;1;5521
0.07454146;0.02985521;1;5522
0.07474058;0.02985521;1;5523
0.07376678;0.02985521;1;5524
0.07057283;0.02985521;1;5525
0.06701974;0.02985521;1;5526
0.06540673;0.02985521;1;5527
0.0646204;0.02985521;1;5528
0.06418785;0.02985521;1;5529
0.06788474;0.02985521;1;5530
0.07290094;0.02985521;1;5531
0.07530094;0.02985521;1;5532
0.07746655;0.02985521;1;5533
0.07683995;0.02985521;1;5534
0.07562225;0.02985521;1;5535
0.07184059;0.02985521;1;5536
0.06902339;0.02985521;1;5537
0.06913374;0.02985521;1;5538
0.06936397;0.02985521;1;5539
0.07217856;0.02985521;1;5540
0.07329902;0.02985521;1;5541
0.07587581;0.02985521;1;5542
0.07286689;0.02985521;1;5543
0.06858347;0.02985521;1;5544
0.06825524;0.02985521;1;5545
0.0657717;0.02985521;1;5546
0.06288406;0.02985521;1;5547
